case_id,manifest_path,old_validation_contract,new_validation_contract,status,notes
PERF_0006,cases/PERF/PERF_0006/manifest.yaml,run_validation + run_plan_collection,run_validation + run_plan_collection + run_engine_queries,updated,only validation section changed; semantic taxonomy/provenance fields preserved
PERF_0007,cases/PERF/PERF_0007/manifest.yaml,run_validation + run_plan_collection,run_validation + run_plan_collection + run_engine_queries,updated,only validation section changed; semantic taxonomy/provenance fields preserved
CONS_0005,cases/CONS/CONS_0005/manifest.yaml,run_validation + run_plan_collection,run_validation + run_plan_collection + run_engine_queries,updated,only validation section changed; semantic taxonomy/provenance fields preserved
PORT_0003,cases/PORT/PORT_0003/manifest.yaml,run_validation + run_plan_collection,run_validation + run_plan_collection + run_engine_queries,updated,only validation section changed; semantic taxonomy/provenance fields preserved
LONGTAIL_0011,cases/LONGTAIL/LONGTAIL_0011/manifest.yaml,run_validation + run_plan_collection,run_validation + run_plan_collection + run_engine_queries,updated,only validation section changed; semantic taxonomy/provenance fields preserved
PERF_0008,cases/PERF/PERF_0008/manifest.yaml,run_validation + run_plan_collection,run_validation + run_plan_collection + run_engine_queries,updated,only validation section changed; semantic taxonomy/provenance fields preserved
PERF_0013,cases/PERF/PERF_0013/manifest.yaml,run_validation + run_plan_collection,run_validation + run_plan_collection + run_engine_queries,updated,only validation section changed; semantic taxonomy/provenance fields preserved
PERF_0017,cases/PERF/PERF_0017/manifest.yaml,run_validation + run_plan_collection,run_validation + run_plan_collection + run_engine_queries,updated,only validation section changed; semantic taxonomy/provenance fields preserved
PERF_0019,cases/PERF/PERF_0019/manifest.yaml,run_validation + run_plan_collection,run_validation + run_plan_collection + run_engine_queries,updated,only validation section changed; semantic taxonomy/provenance fields preserved
PERF_0024,cases/PERF/PERF_0024/manifest.yaml,run_validation + run_plan_collection,run_validation + run_plan_collection + run_engine_queries,updated,only validation section changed; semantic taxonomy/provenance fields preserved
PERF_0033,cases/PERF/PERF_0033/manifest.yaml,run_validation + run_plan_collection,run_validation + run_plan_collection + run_engine_queries,updated,only validation section changed; semantic taxonomy/provenance fields preserved
PERF_0034,cases/PERF/PERF_0034/manifest.yaml,run_validation + run_plan_collection,run_validation + run_plan_collection + run_engine_queries,updated,only validation section changed; semantic taxonomy/provenance fields preserved
PERF_0035,cases/PERF/PERF_0035/manifest.yaml,run_validation + run_plan_collection,run_validation + run_plan_collection + run_engine_queries,updated,only validation section changed; semantic taxonomy/provenance fields preserved
PERF_0052,cases/PERF/PERF_0052/manifest.yaml,run_validation + run_plan_collection,run_validation + run_plan_collection + run_engine_queries,updated,only validation section changed; semantic taxonomy/provenance fields preserved
PERF_0054,cases/PERF/PERF_0054/manifest.yaml,run_validation + run_plan_collection,run_validation + run_plan_collection + run_engine_queries,updated,only validation section changed; semantic taxonomy/provenance fields preserved
PERF_0056,cases/PERF/PERF_0056/manifest.yaml,run_validation + run_plan_collection,run_validation + run_plan_collection + run_engine_queries,updated,only validation section changed; semantic taxonomy/provenance fields preserved
PERF_0062,cases/PERF/PERF_0062/manifest.yaml,run_validation + run_plan_collection,run_validation + run_plan_collection + run_engine_queries,updated,only validation section changed; semantic taxonomy/provenance fields preserved
PERF_0077,cases/PERF/PERF_0077/manifest.yaml,run_validation + run_plan_collection,run_validation + run_plan_collection + run_engine_queries,updated,only validation section changed; semantic taxonomy/provenance fields preserved
PERF_0082,cases/PERF/PERF_0082/manifest.yaml,run_validation + run_plan_collection,run_validation + run_plan_collection + run_engine_queries,updated,only validation section changed; semantic taxonomy/provenance fields preserved
CONS_0007,cases/CONS/CONS_0007/manifest.yaml,run_validation + run_plan_collection,run_validation + run_plan_collection + run_engine_queries,updated,only validation section changed; semantic taxonomy/provenance fields preserved
CONS_0009,cases/CONS/CONS_0009/manifest.yaml,run_validation + run_plan_collection,run_validation + run_plan_collection + run_engine_queries,updated,only validation section changed; semantic taxonomy/provenance fields preserved
CONS_0010,cases/CONS/CONS_0010/manifest.yaml,run_validation + run_plan_collection,run_validation + run_plan_collection + run_engine_queries,updated,only validation section changed; semantic taxonomy/provenance fields preserved
CONS_0011,cases/CONS/CONS_0011/manifest.yaml,run_validation + run_plan_collection,run_validation + run_plan_collection + run_engine_queries,updated,only validation section changed; semantic taxonomy/provenance fields preserved
CONS_0012,cases/CONS/CONS_0012/manifest.yaml,run_validation + run_plan_collection,run_validation + run_plan_collection + run_engine_queries,updated,only validation section changed; semantic taxonomy/provenance fields preserved
CONS_0024,cases/CONS/CONS_0024/manifest.yaml,run_validation + run_plan_collection,run_validation + run_plan_collection + run_engine_queries,updated,only validation section changed; semantic taxonomy/provenance fields preserved
CONS_0036,cases/CONS/CONS_0036/manifest.yaml,run_validation + run_plan_collection,run_validation + run_plan_collection + run_engine_queries,updated,only validation section changed; semantic taxonomy/provenance fields preserved
CONS_0037,cases/CONS/CONS_0037/manifest.yaml,run_validation + run_plan_collection,run_validation + run_plan_collection + run_engine_queries,updated,only validation section changed; semantic taxonomy/provenance fields preserved
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/manifest.yaml,run_validation + run_plan_collection,run_validation + run_plan_collection + run_engine_queries,updated,only validation section changed; semantic taxonomy/provenance fields preserved
LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/manifest.yaml,run_validation + run_plan_collection,run_validation + run_plan_collection + run_engine_queries,updated,only validation section changed; semantic taxonomy/provenance fields preserved
LONGTAIL_0022,cases/LONGTAIL/LONGTAIL_0022/manifest.yaml,run_validation + run_plan_collection,run_validation + run_plan_collection + run_engine_queries,updated,only validation section changed; semantic taxonomy/provenance fields preserved
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/manifest.yaml,run_validation + run_plan_collection,run_validation + run_plan_collection + run_engine_queries,updated,only validation section changed; semantic taxonomy/provenance fields preserved
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/manifest.yaml,run_validation + run_plan_collection,run_validation + run_plan_collection + run_engine_queries,updated,only validation section changed; semantic taxonomy/provenance fields preserved
