case_id,candidate_path,live_blocker_count,required_reference_updates,retention_mapping_required,evidence_externalization_required,manual_review_required,deletion_readiness_after_unblock,recommended_next_action,notes
PERF_0006,"cases/PERF/PERF_0006/sql/positives/; cases/PERF/PERF_0006/sql/negatives/",5,"manifest compatibility.sql_legacy; checker legacy SQL keys; old validation scripts; metadata artifact_paths; dev scripts",false,false,false,deletion_ready_after_reference_update,"Update refs to sql/pos_01.sql and sql/neg_01.sql, re-run v2 validator, then delete nested SQL dirs.","Direct SQL paths already exist."
PERF_0006,cases/PERF/PERF_0006/notes/,3,"manifest notes_legacy and note metadata; README notes policy; old validation-script comments",false,false,false,deletion_ready_after_reference_update,"Update refs to evidence/cases/PERF/PERF_0006/notes/, re-run v2 validator, then delete case-local notes/.","External notes already exist."
PERF_0006,cases/PERF/PERF_0006/runs/,3,"manifest runs_legacy; README runs policy; old validation scripts",true,false,false,deletion_ready_after_retention_mapping,"Preserve evidence/runs_retention.yaml, update placeholder refs, recheck placeholder-only state, then delete runs/ if approved.","Candidate is placeholder-only but governed by retained-runs policy."
PERF_0007,"cases/PERF/PERF_0007/sql/positives/; cases/PERF/PERF_0007/sql/negatives/",5,"manifest compatibility.sql_legacy; checker legacy SQL keys; old validation scripts; metadata artifact_paths; dev scripts",false,false,false,deletion_ready_after_reference_update,"Update refs to sql/pos_01.sql and sql/neg_01.sql, re-run v2 validator, then delete nested SQL dirs.","Direct SQL paths already exist."
PERF_0007,cases/PERF/PERF_0007/notes/,3,"manifest notes_legacy and note metadata; README notes policy; old validation-script comments",false,false,false,deletion_ready_after_reference_update,"Update refs to evidence/cases/PERF/PERF_0007/notes/, re-run v2 validator, then delete case-local notes/.","External notes already exist."
PERF_0007,cases/PERF/PERF_0007/runs/,3,"manifest runs_legacy; README runs policy; old validation scripts",true,false,false,deletion_ready_after_retention_mapping,"Preserve evidence/runs_retention.yaml, update placeholder refs, recheck placeholder-only state, then delete runs/ if approved.","Candidate is placeholder-only but governed by retained-runs policy."
CONS_0005,"cases/CONS/CONS_0005/sql/positives/; cases/CONS/CONS_0005/sql/negatives/",5,"manifest compatibility.sql_legacy; checker expected_rejections legacy paths; old validation scripts; metadata artifact_paths; dev scripts",false,false,false,deletion_ready_after_reference_update,"Update refs to sql/pos_01.sql and sql/neg_01.sql, re-run v2 validator, then delete nested SQL dirs.","Direct SQL paths already exist."
CONS_0005,cases/CONS/CONS_0005/notes/,2,"manifest notes_legacy and note metadata; README notes policy",false,false,false,deletion_ready_after_reference_update,"Update refs to evidence/cases/CONS/CONS_0005/notes/, re-run v2 validator, then delete case-local notes/.","External notes already exist."
CONS_0005,cases/CONS/CONS_0005/runs/,3,"manifest runs_legacy; README runs policy; old validation scripts",true,false,false,deletion_ready_after_retention_mapping,"Preserve evidence/runs_retention.yaml, update placeholder refs, recheck placeholder-only state, then delete runs/ if approved.","Candidate is placeholder-only but governed by retained-runs policy."
PORT_0003,"cases/PORT/PORT_0003/sql/positives/; cases/PORT/PORT_0003/sql/negatives/",3,"manifest compatibility.sql_legacy; checker legacy SQL keys; dev scripts",false,false,false,deletion_ready_after_reference_update,"Update refs to sql/pos_01.sql and sql/neg_01.sql, re-run v2 validator, then delete nested SQL dirs.","PORT dialect variant cleanup remains out of scope."
PORT_0003,cases/PORT/PORT_0003/notes/,3,"manifest notes_legacy and portability note metadata; README notes policy; metadata artifact_paths",false,false,false,deletion_ready_after_reference_update,"Update refs to evidence/cases/PORT/PORT_0003/notes/, re-run v2 validator, then delete case-local notes/.","External notes already exist."
PORT_0003,cases/PORT/PORT_0003/runs/,3,"manifest runs_legacy; README runs policy; old validation scripts",true,false,false,deletion_ready_after_retention_mapping,"Preserve evidence/runs_retention.yaml, update placeholder refs, recheck placeholder-only state, then delete runs/ if approved.","Candidate is placeholder-only but governed by retained-runs policy."
LONGTAIL_0011,"cases/LONGTAIL/LONGTAIL_0011/sql/positives/; cases/LONGTAIL/LONGTAIL_0011/sql/negatives/",4,"manifest compatibility.sql_legacy; checker legacy SQL keys; old validation scripts; dev scripts",false,false,false,deletion_ready_after_reference_update,"Update refs to sql/pos_01.sql and sql/neg_01.sql, re-run v2 validator, then delete nested SQL dirs.","Direct SQL paths already exist."
LONGTAIL_0011,cases/LONGTAIL/LONGTAIL_0011/notes/,2,"manifest notes_legacy and note metadata; README notes policy",false,false,false,deletion_ready_after_reference_update,"Update refs to evidence/cases/LONGTAIL/LONGTAIL_0011/notes/, re-run v2 validator, then delete case-local notes/.","External notes already exist."
LONGTAIL_0011,cases/LONGTAIL/LONGTAIL_0011/runs/,3,"manifest runs_legacy; README runs policy; old validation scripts",true,false,false,deletion_ready_after_retention_mapping,"Preserve evidence/runs_retention.yaml, update placeholder refs, recheck placeholder-only state, then delete runs/ if approved.","Candidate is placeholder-only but governed by retained-runs policy."
