case_id,candidate_path,reference_file,reason_not_blocking,notes
PERF_0006,"cases/PERF/PERF_0006/sql/positives/; cases/PERF/PERF_0006/sql/negatives/",audits/*,historical_audit_reference,"Prior audit and migration files record past layouts; do not rewrite them for cleanup."
PERF_0006,"cases/PERF/PERF_0006/sql/positives/; cases/PERF/PERF_0006/sql/negatives/",repository_spec/*,documentation_only_reference,"Specs may describe v1/v2 disposition policy; not a live case reference."
PERF_0006,cases/PERF/PERF_0006/notes/,audits/*,historical_audit_reference,"Prior audit files record notes disposition and should not block deletion after live refs are updated."
PERF_0006,cases/PERF/PERF_0006/notes/,repository_spec/*,documentation_only_reference,"Specs describe notes/evidence policy; not a live case reference."
PERF_0006,cases/PERF/PERF_0006/runs/,audits/*,historical_audit_reference,"Prior audit files record runs disposition and should not block deletion after live refs and retention mapping are handled."
PERF_0006,cases/PERF/PERF_0006/runs/,repository_spec/*,documentation_only_reference,"Specs describe runs policy; not a live case reference."
PERF_0007,"cases/PERF/PERF_0007/sql/positives/; cases/PERF/PERF_0007/sql/negatives/",audits/*,historical_audit_reference,"Prior audit and migration files record past layouts; do not rewrite them for cleanup."
PERF_0007,"cases/PERF/PERF_0007/sql/positives/; cases/PERF/PERF_0007/sql/negatives/",repository_spec/*,documentation_only_reference,"Specs may describe v1/v2 disposition policy; not a live case reference."
PERF_0007,cases/PERF/PERF_0007/notes/,audits/*,historical_audit_reference,"Prior audit files record notes disposition and should not block deletion after live refs are updated."
PERF_0007,cases/PERF/PERF_0007/notes/,repository_spec/*,documentation_only_reference,"Specs describe notes/evidence policy; not a live case reference."
PERF_0007,cases/PERF/PERF_0007/runs/,audits/*,historical_audit_reference,"Prior audit files record runs disposition and should not block deletion after live refs and retention mapping are handled."
PERF_0007,cases/PERF/PERF_0007/runs/,repository_spec/*,documentation_only_reference,"Specs describe runs policy; not a live case reference."
CONS_0005,"cases/CONS/CONS_0005/sql/positives/; cases/CONS/CONS_0005/sql/negatives/",audits/*,historical_audit_reference,"Prior audit and migration files record past layouts; do not rewrite them for cleanup."
CONS_0005,"cases/CONS/CONS_0005/sql/positives/; cases/CONS/CONS_0005/sql/negatives/",repository_spec/*,documentation_only_reference,"Specs may describe v1/v2 disposition policy; not a live case reference."
CONS_0005,cases/CONS/CONS_0005/notes/,audits/*,historical_audit_reference,"Prior audit files record notes disposition and should not block deletion after live refs are updated."
CONS_0005,cases/CONS/CONS_0005/notes/,repository_spec/*,documentation_only_reference,"Specs describe notes/evidence policy; not a live case reference."
CONS_0005,cases/CONS/CONS_0005/runs/,audits/*,historical_audit_reference,"Prior audit files record runs disposition and should not block deletion after live refs and retention mapping are handled."
CONS_0005,cases/CONS/CONS_0005/runs/,repository_spec/*,documentation_only_reference,"Specs describe runs policy; not a live case reference."
PORT_0003,"cases/PORT/PORT_0003/sql/positives/; cases/PORT/PORT_0003/sql/negatives/",audits/*,historical_audit_reference,"Prior audit and migration files record past layouts; do not rewrite them for cleanup."
PORT_0003,"cases/PORT/PORT_0003/sql/positives/; cases/PORT/PORT_0003/sql/negatives/",repository_spec/*,documentation_only_reference,"Specs may describe v1/v2 disposition policy; not a live case reference."
PORT_0003,cases/PORT/PORT_0003/notes/,audits/*,historical_audit_reference,"Prior audit files record notes disposition and should not block deletion after live refs are updated."
PORT_0003,cases/PORT/PORT_0003/notes/,repository_spec/*,documentation_only_reference,"Specs describe notes/evidence policy; not a live case reference."
PORT_0003,cases/PORT/PORT_0003/runs/,audits/*,historical_audit_reference,"Prior audit files record runs disposition and should not block deletion after live refs and retention mapping are handled."
PORT_0003,cases/PORT/PORT_0003/runs/,repository_spec/*,documentation_only_reference,"Specs describe runs policy; not a live case reference."
LONGTAIL_0011,"cases/LONGTAIL/LONGTAIL_0011/sql/positives/; cases/LONGTAIL/LONGTAIL_0011/sql/negatives/",audits/*,historical_audit_reference,"Prior audit and migration files record past layouts; do not rewrite them for cleanup."
LONGTAIL_0011,"cases/LONGTAIL/LONGTAIL_0011/sql/positives/; cases/LONGTAIL/LONGTAIL_0011/sql/negatives/",repository_spec/*,documentation_only_reference,"Specs may describe v1/v2 disposition policy; not a live case reference."
LONGTAIL_0011,cases/LONGTAIL/LONGTAIL_0011/notes/,audits/*,historical_audit_reference,"Prior audit files record notes disposition and should not block deletion after live refs are updated."
LONGTAIL_0011,cases/LONGTAIL/LONGTAIL_0011/notes/,repository_spec/*,documentation_only_reference,"Specs describe notes/evidence policy; not a live case reference."
LONGTAIL_0011,cases/LONGTAIL/LONGTAIL_0011/runs/,audits/*,historical_audit_reference,"Prior audit files record runs disposition and should not block deletion after live refs and retention mapping are handled."
LONGTAIL_0011,cases/LONGTAIL/LONGTAIL_0011/runs/,repository_spec/*,documentation_only_reference,"Specs describe runs policy; not a live case reference."
