case_id,candidate_path,candidate_type,previous_cleanup_action,previous_skip_reason,reference_file,reference_type,reference_blocks_cleanup,reference_resolution_action,notes
PERF_0006,"cases/PERF/PERF_0006/sql/positives/; cases/PERF/PERF_0006/sql/negatives/",duplicate_sql_compatibility,delete_duplicated_compatibility_paths,blocked_live_refs,cases/PERF/PERF_0006/manifest.yaml,compatibility_block_reference,true,"Remove or rewrite compatibility.sql_legacy to direct sql/pos_01.sql and sql/neg_01.sql after confirming no nested path is needed.","Manifest still records legacy_compatibility_path values."
PERF_0006,"cases/PERF/PERF_0006/sql/positives/; cases/PERF/PERF_0006/sql/negatives/",duplicate_sql_compatibility,delete_duplicated_compatibility_paths,blocked_live_refs,cases/PERF/PERF_0006/checker/checker.yaml; cases/PERF/PERF_0006/checker/expected_rejections.yaml,live_runtime_reference,true,"Replace legacy SQL path fields with canonical direct SQL paths or remove legacy-only keys.","Checker config still carries legacy_positive_rewrite and legacy_negative_rewrite paths."
PERF_0006,"cases/PERF/PERF_0006/sql/positives/; cases/PERF/PERF_0006/sql/negatives/",duplicate_sql_compatibility,delete_duplicated_compatibility_paths,blocked_live_refs,cases/PERF/PERF_0006/validation/run_*_validation.sh; cases/PERF/PERF_0006/validation/run_*_plan_collection.sh,live_script_reference,true,"Update or remove old engine-specific script references before deleting nested SQL dirs.","Old validation assets still read nested SQL paths."
PERF_0006,"cases/PERF/PERF_0006/sql/positives/; cases/PERF/PERF_0006/sql/negatives/",duplicate_sql_compatibility,delete_duplicated_compatibility_paths,blocked_live_refs,cases/PERF/PERF_0006/metadata/artifact_paths.yaml,live_manifest_reference,true,"Update metadata compatibility mapping to direct SQL paths or external historical note.","Metadata path map still lists nested SQL paths."
PERF_0006,"cases/PERF/PERF_0006/sql/positives/; cases/PERF/PERF_0006/sql/negatives/",duplicate_sql_compatibility,delete_duplicated_compatibility_paths,blocked_live_refs,scripts/dev/build_control_cell_ledger.py; scripts/dev/build_hard_negative_control_detail_ledger.py; scripts/dev/build_source_positive_control_detail_ledger.py; scripts/dev/validate_case_package.py,live_script_reference,true,"Update dev scripts or scope them away from v2-clean cases before deleting nested SQL dirs.","Dev scripts still inspect legacy nested SQL paths."
PERF_0006,cases/PERF/PERF_0006/notes/,notes_copy,delete_copied_case_local_notes,blocked_live_refs,cases/PERF/PERF_0006/manifest.yaml,compatibility_block_reference,true,"Move notes_legacy and note metadata to evidence/cases/PERF/PERF_0006/notes/ or remove case-local notes refs.","Manifest still lists case_local_notes and copied_notes."
PERF_0006,cases/PERF/PERF_0006/notes/,notes_copy,delete_copied_case_local_notes,blocked_live_refs,cases/PERF/PERF_0006/README.md,live_readme_reference,true,"Update README to say notes are externalized and case-local notes were removed.","README still says notes/ remains compatibility/reference asset."
PERF_0006,cases/PERF/PERF_0006/notes/,notes_copy,delete_copied_case_local_notes,blocked_live_refs,cases/PERF/PERF_0006/validation/run_*_validation.sh; cases/PERF/PERF_0006/validation/run_*_plan_collection.sh,live_script_reference,true,"Update old validation-script comments or remove old scripts in a separately authorized validation cleanup.","Old scripts reference notes/migration_notes.md."
PERF_0006,cases/PERF/PERF_0006/runs/,placeholder_runs,delete_placeholder_only_runs,blocked_live_refs,cases/PERF/PERF_0006/manifest.yaml,compatibility_block_reference,true,"Remove or rewrite runs_legacy tracked_files after confirming placeholder runs removal is authorized.","Manifest tracks runs/README.md."
PERF_0006,cases/PERF/PERF_0006/runs/,placeholder_runs,delete_placeholder_only_runs,blocked_live_refs,cases/PERF/PERF_0006/README.md,live_readme_reference,true,"Update README to state case-local runs placeholder was removed and retained evidence is mapped externally.","README says case-local runs/ remains legacy retained evidence only."
