case_id,remaining_extra_path,current_role,clean_v2_status,keep_for_now,cleanup_condition,notes
PERF_0006,data/,compatibility data and witness-profile source material,optional compatibility surface,yes,after witness/data policy accepts external-or-generated replacement,"Do not delete in README closeout."
PERF_0006,evidence/,case-local retained evidence compatibility,externalized under evidence/cases but retained locally,yes,after retention mapping and maintainer cleanup approval,"Top-level evidence_ref points to evidence/cases/PERF/PERF_0006/."
PERF_0006,metadata/,legacy governance metadata compatibility,mapped in manifest compatibility,yes,after manifest/source-of-truth cleanup approval,"No denominator semantics changed."
PERF_0006,notes/,case-local human-readable notes compatibility,copied to external evidence notes,yes,after notes cleanup approval,"Public-safe notes also exist under evidence/cases/PERF/PERF_0006/notes/."
PERF_0006,runs/,legacy retained-evidence placeholder,case-local runs not a new output location,yes,after explicit approval to remove placeholder-only runs,"Contains tracked runs/README.md only."
PERF_0006,schema/<engine>/,case-local executable schema compatibility,not clean v2 executable source of truth,yes,after runner/validator no longer need case-local executable DDL/load,"Executable schema source of truth is schemas/tpch_common_core_v0/."
PERF_0006,sql/positives/ and sql/negatives/,nested SQL compatibility,not clean v2 direct SQL target,yes,after all callers use direct sql/pos_01.sql and sql/neg_01.sql,"Direct SQL paths exist."
PERF_0006,validation/run_*_<engine>*.sh,engine-specific validation compatibility,not clean v2 public entrypoint,yes,after thin wrappers and shared logic fully replace engine-specific scripts,"Canonical wrappers exist."
PERF_0007,data/,compatibility data and witness-profile source material,optional compatibility surface,yes,after witness/data policy accepts external-or-generated replacement,"Do not delete in README closeout."
PERF_0007,evidence/,case-local retained evidence compatibility,externalized under evidence/cases but retained locally,yes,after retention mapping and maintainer cleanup approval,"Top-level evidence_ref points to evidence/cases/PERF/PERF_0007/."
PERF_0007,metadata/,legacy governance metadata compatibility,mapped in manifest compatibility,yes,after manifest/source-of-truth cleanup approval,"No denominator semantics changed."
PERF_0007,notes/,case-local human-readable notes compatibility,copied to external evidence notes,yes,after notes cleanup approval,"Public-safe notes also exist under evidence/cases/PERF/PERF_0007/notes/."
PERF_0007,runs/,legacy retained-evidence placeholder,case-local runs not a new output location,yes,after explicit approval to remove placeholder-only runs,"Contains tracked runs/README.md only."
PERF_0007,schema/<engine>/,case-local executable schema compatibility,not clean v2 executable source of truth,yes,after runner/validator no longer need case-local executable DDL/load,"Executable schema source of truth is schemas/tpch_perf0007_v0/."
PERF_0007,sql/positives/ and sql/negatives/,nested SQL compatibility,not clean v2 direct SQL target,yes,after all callers use direct sql/pos_01.sql and sql/neg_01.sql,"Direct SQL paths exist."
