case_id,pool,release_path,readme_status,manifest_status,package_validation_summary_status,runs_retention_status,provenance_status,denominator_eligibility_status,source_sql_status,positive_sql_status,public_hygiene_status,common_core_member_claim,track_a_denominator_claim,paper_result_claim,metrics_claim,leaderboard_claim,review_status,notes
PERF_0027,PERF,cases/PERF/PERF_0027,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,false,no_paper_result_created,false,false,pass,Static package closeout checks passed; no DB validation run.
PERF_0028,PERF,cases/PERF/PERF_0028,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,false,no_paper_result_created,false,false,pass,Static package closeout checks passed; no DB validation run.
PERF_0030,PERF,cases/PERF/PERF_0030,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,false,no_paper_result_created,false,false,pass,Static package closeout checks passed; no DB validation run.
PERF_0031,PERF,cases/PERF/PERF_0031,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,false,no_paper_result_created,false,false,pass,Static package closeout checks passed; no DB validation run.
PERF_0032,PERF,cases/PERF/PERF_0032,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,false,no_paper_result_created,false,false,pass,Static package closeout checks passed; no DB validation run.
PERF_0037,PERF,cases/PERF/PERF_0037,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,false,no_paper_result_created,false,false,pass,Static package closeout checks passed; no DB validation run.
PERF_0039,PERF,cases/PERF/PERF_0039,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,false,no_paper_result_created,false,false,pass,Static package closeout checks passed; no DB validation run.
PERF_0040,PERF,cases/PERF/PERF_0040,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,false,no_paper_result_created,false,false,pass,Static package closeout checks passed; no DB validation run.
PERF_0041,PERF,cases/PERF/PERF_0041,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,false,no_paper_result_created,false,false,pass,Static package closeout checks passed; no DB validation run.
PERF_0042,PERF,cases/PERF/PERF_0042,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,false,no_paper_result_created,false,false,pass,Static package closeout checks passed; no DB validation run.
PERF_0045,PERF,cases/PERF/PERF_0045,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,false,no_paper_result_created,false,false,pass,Static package closeout checks passed; no DB validation run.
PERF_0049,PERF,cases/PERF/PERF_0049,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,false,no_paper_result_created,false,false,pass,Static package closeout checks passed; no DB validation run.
PERF_0051,PERF,cases/PERF/PERF_0051,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,false,no_paper_result_created,false,false,pass,Static package closeout checks passed; no DB validation run.
PERF_0055,PERF,cases/PERF/PERF_0055,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,false,no_paper_result_created,false,false,pass,Static package closeout checks passed; no DB validation run.
PERF_0057,PERF,cases/PERF/PERF_0057,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,false,no_paper_result_created,false,false,pass,Static package closeout checks passed; no DB validation run.
PERF_0058,PERF,cases/PERF/PERF_0058,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,false,no_paper_result_created,false,false,pass,Static package closeout checks passed; no DB validation run.
PERF_0059,PERF,cases/PERF/PERF_0059,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,false,no_paper_result_created,false,false,pass,Static package closeout checks passed; no DB validation run.
PERF_0060,PERF,cases/PERF/PERF_0060,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,false,no_paper_result_created,false,false,pass,Static package closeout checks passed; no DB validation run.
PERF_0061,PERF,cases/PERF/PERF_0061,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,false,no_paper_result_created,false,false,pass,Static package closeout checks passed; no DB validation run.
PERF_0064,PERF,cases/PERF/PERF_0064,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,false,no_paper_result_created,false,false,pass,Static package closeout checks passed; no DB validation run.
PERF_0067,PERF,cases/PERF/PERF_0067,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,false,no_paper_result_created,false,false,pass,Static package closeout checks passed; no DB validation run.
PERF_0068,PERF,cases/PERF/PERF_0068,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,false,no_paper_result_created,false,false,pass,Static package closeout checks passed; no DB validation run.
PERF_0069,PERF,cases/PERF/PERF_0069,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,false,no_paper_result_created,false,false,pass,Static package closeout checks passed; no DB validation run.
PERF_0070,PERF,cases/PERF/PERF_0070,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,false,no_paper_result_created,false,false,pass,Static package closeout checks passed; no DB validation run.
PERF_0071,PERF,cases/PERF/PERF_0071,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,false,no_paper_result_created,false,false,pass,Static package closeout checks passed; no DB validation run.
PERF_0072,PERF,cases/PERF/PERF_0072,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,false,no_paper_result_created,false,false,pass,Static package closeout checks passed; no DB validation run.
PERF_0073,PERF,cases/PERF/PERF_0073,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,false,no_paper_result_created,false,false,pass,Static package closeout checks passed; no DB validation run.
PERF_0074,PERF,cases/PERF/PERF_0074,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,false,no_paper_result_created,false,false,pass,Static package closeout checks passed; no DB validation run.
PERF_0075,PERF,cases/PERF/PERF_0075,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,false,no_paper_result_created,false,false,pass,Static package closeout checks passed; no DB validation run.
PORT_0006,PORT,cases/PORT/PORT_0006,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,false,no_paper_result_created,false,false,pass,Static package closeout checks passed; no DB validation run.
