proposal_id,source_path,rejection_reason,future_action,notes
P004,legacy:reports/evaluation/common_core_v0/direct_llm_validity_summary_v1.csv,reject_route_level_only,do not use in candidate_status_parser_v1,Remain reference-only because aggregate counts cannot be distributed into rows
P005,legacy:reports/evaluation/common_core_v0/direct_llm_same_engine_result_card_v1.csv,reject_timing_or_performance,do not use in candidate_status_parser_v1,Remain reference-only because timing or metric fields are present
P006,legacy:reports/evaluation/common_core_v0/sqlglot_preflight/sqlglot_same_engine_case_matrix.csv,defer_manual_review,manual review before any parser use,Requires separate approval for safe per-engine expansion policy
P007,legacy:reports/evaluation/common_core_v0/runs/sqlglot_same_engine_nonport_execution_01/method_case_summary.csv,defer_manual_review,manual review before any parser use,Requires separate approval because explicit engine and candidate_id row grain are missing
P008,legacy:reports/evaluation/common_core_v0/runs/sqlglot_same_engine_port_execution_resolved_01/method_case_summary.csv,defer_manual_review,manual review before any parser use,Requires separate approval because same-engine and PORT scope may be mixed
P009,legacy:reports/evaluation/common_core_v0/runs/sqlglot_same_engine_port_execution_resolved_01/run_event_long.csv,reject_timing_or_performance,do not use in candidate_status_parser_v1,Raw event log is timing/performance-bearing and requires a sanitized non-timing projection before parser use
P010,legacy:reports/evaluation/common_core_v0/sqlglot_same_engine_execution_summary_v1.csv,reject_route_level_only,do not use in candidate_status_parser_v1,Remain reference-only because aggregate summary lacks candidate row grain
P013,legacy:reports/evaluation/common_core_v0/runs/calcite_hep_120_recovery_round3c_numeric_scale_canary_02_01/metadata/LONGTAIL_0013/mysql/row_metadata.json,not_approved_for_candidate_status_parser_v1,requires separate maintainer approval before parser use,Not included in explicit maintainer-approved P001/P002/P003/P011/P012 list; requires separate approval before parser use
P014,legacy:reports/evaluation/common_core_v0/calcite_hep_120_recovery_priority_v1.csv,defer_manual_review,manual review before any parser use,Requires separate approval because row_key parsing into case_id would otherwise be guesswork
P015,legacy:reports/evaluation/common_core_v0/calcite_hep_120_fail_closed_synthesis_v1.csv,reject_route_level_only,do not use in candidate_status_parser_v1,Remain reference-only because aggregate synthesis lacks candidate row grain
P016,legacy:reports/evaluation/common_core_v0/calcite_hep_validity_summary_v1.csv,reject_timing_or_performance,do not use in candidate_status_parser_v1,Remain reference-only because aggregate rate fields are present
P017,legacy:reports/evaluation/common_core_v0/runs/calcite_hep_120_recovery_round3c_numeric_scale_canary_02_01/run_results.json,reject_timing_or_performance,do not use in candidate_status_parser_v1,Remain reference-only because timing denominator and aggregate counts are present
P018,audits/retained_evidence_ledger_mapping/common_core_ledger_source_inventory.csv,retain_reference_only,retain as locator/reference metadata only,Use only as locator metadata and not as parser input
P019,legacy:reports/evaluation/common_core_v0/direct_llm_same_engine_proposed_row_v1.csv,reject_timing_or_performance,do not use in candidate_status_parser_v1,Remain reference-only because aggregate metric fields are present
