method_id,rerun_id,case_id,engine,pool,candidate_sql_path,source_sql_path,candidate_generated,candidate_executable,exact,timed,speedup_ratio_if_available,failure_bucket,source_like_status,notes
learnedrewrite,learnedrewrite_pg40_manual_inspection_rerun_v0,CONS_0005,postgres,CONS,runs/user/learnedrewrite_pg40_manual_inspection_rerun_v0/candidate_sql/CONS_0005__postgres.sql,cases/CONS/CONS_0005/sql/source.sql,true,true,false,false,,mismatch,changed,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0005_v0/schema_profile.yaml; local checker mismatch; unknown normalization keys recorded: ['comparison_scope', 'empty_output_representation', 'field_separator', 'null_rendering', 'row_order']"
learnedrewrite,learnedrewrite_pg40_manual_inspection_rerun_v0,CONS_0007,postgres,CONS,runs/user/learnedrewrite_pg40_manual_inspection_rerun_v0/candidate_sql/CONS_0007__postgres.sql,cases/CONS/CONS_0007/sql/source.sql,true,true,false,false,,mismatch,changed,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0007_v0/schema_profile.yaml; local checker mismatch; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
learnedrewrite,learnedrewrite_pg40_manual_inspection_rerun_v0,CONS_0009,postgres,CONS,,cases/CONS/CONS_0009/sql/source.sql,false,false,false,false,,no_candidate_sql,not_checked,adapter succeeded but emitted no candidate SQL; candidate preflight skipped because no candidate SQL was generated; db execution skipped because no candidate SQL was generated
learnedrewrite,learnedrewrite_pg40_manual_inspection_rerun_v0,CONS_0010,postgres,CONS,runs/user/learnedrewrite_pg40_manual_inspection_rerun_v0/candidate_sql/CONS_0010__postgres.sql,cases/CONS/CONS_0010/sql/source.sql,true,true,false,false,,mismatch,changed,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0010_v0/schema_profile.yaml; local checker mismatch; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
learnedrewrite,learnedrewrite_pg40_manual_inspection_rerun_v0,CONS_0011,postgres,CONS,runs/user/learnedrewrite_pg40_manual_inspection_rerun_v0/candidate_sql/CONS_0011__postgres.sql,cases/CONS/CONS_0011/sql/source.sql,true,true,false,false,,mismatch,changed,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0011_v0/schema_profile.yaml; local checker mismatch; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
learnedrewrite,learnedrewrite_pg40_manual_inspection_rerun_v0,CONS_0012,postgres,CONS,,cases/CONS/CONS_0012/sql/source.sql,false,false,false,false,,no_candidate_sql,not_checked,adapter succeeded but emitted no candidate SQL; candidate preflight skipped because no candidate SQL was generated; db execution skipped because no candidate SQL was generated
learnedrewrite,learnedrewrite_pg40_manual_inspection_rerun_v0,CONS_0024,postgres,CONS,,cases/CONS/CONS_0024/sql/source.sql,false,false,false,false,,no_candidate_sql,not_checked,adapter succeeded but emitted no candidate SQL; candidate preflight skipped because no candidate SQL was generated; db execution skipped because no candidate SQL was generated
learnedrewrite,learnedrewrite_pg40_manual_inspection_rerun_v0,CONS_0036,postgres,CONS,runs/user/learnedrewrite_pg40_manual_inspection_rerun_v0/candidate_sql/CONS_0036__postgres.sql,cases/CONS/CONS_0036/sql/source.sql,true,true,true,true,1.7050299297252396,none,source_like,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/verieql_cons0036_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
learnedrewrite,learnedrewrite_pg40_manual_inspection_rerun_v0,CONS_0037,postgres,CONS,runs/user/learnedrewrite_pg40_manual_inspection_rerun_v0/candidate_sql/CONS_0037__postgres.sql,cases/CONS/CONS_0037/sql/source.sql,true,true,true,true,0.9420492818192759,none,source_like,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/verieql_cons0037_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
learnedrewrite,learnedrewrite_pg40_manual_inspection_rerun_v0,LONGTAIL_0011,postgres,LONGTAIL,runs/user/learnedrewrite_pg40_manual_inspection_rerun_v0/candidate_sql/LONGTAIL_0011__postgres.sql,cases/LONGTAIL/LONGTAIL_0011/sql/source.sql,true,false,false,false,,candidate_execution_failed,changed,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; candidate SQL execution failed
