denominator_id,case_id,pool,engine,planned,case_path,candidate_scope,notes
track_a_same_engine:PERF_0006:postgres,PERF_0006,PERF,postgres,true,cases/PERF/PERF_0006,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PERF_0006:mysql,PERF_0006,PERF,mysql,true,cases/PERF/PERF_0006,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PERF_0006:spark,PERF_0006,PERF,spark,true,cases/PERF/PERF_0006,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PERF_0007:postgres,PERF_0007,PERF,postgres,true,cases/PERF/PERF_0007,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PERF_0007:mysql,PERF_0007,PERF,mysql,true,cases/PERF/PERF_0007,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PERF_0007:spark,PERF_0007,PERF,spark,true,cases/PERF/PERF_0007,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PERF_0008:postgres,PERF_0008,PERF,postgres,true,cases/PERF/PERF_0008,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PERF_0008:mysql,PERF_0008,PERF,mysql,true,cases/PERF/PERF_0008,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PERF_0008:spark,PERF_0008,PERF,spark,true,cases/PERF/PERF_0008,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PERF_0013:postgres,PERF_0013,PERF,postgres,true,cases/PERF/PERF_0013,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PERF_0013:mysql,PERF_0013,PERF,mysql,true,cases/PERF/PERF_0013,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PERF_0013:spark,PERF_0013,PERF,spark,true,cases/PERF/PERF_0013,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PERF_0017:postgres,PERF_0017,PERF,postgres,true,cases/PERF/PERF_0017,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PERF_0017:mysql,PERF_0017,PERF,mysql,true,cases/PERF/PERF_0017,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PERF_0017:spark,PERF_0017,PERF,spark,true,cases/PERF/PERF_0017,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PERF_0019:postgres,PERF_0019,PERF,postgres,true,cases/PERF/PERF_0019,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PERF_0019:mysql,PERF_0019,PERF,mysql,true,cases/PERF/PERF_0019,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PERF_0019:spark,PERF_0019,PERF,spark,true,cases/PERF/PERF_0019,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PERF_0024:postgres,PERF_0024,PERF,postgres,true,cases/PERF/PERF_0024,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PERF_0024:mysql,PERF_0024,PERF,mysql,true,cases/PERF/PERF_0024,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PERF_0024:spark,PERF_0024,PERF,spark,true,cases/PERF/PERF_0024,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PERF_0033:postgres,PERF_0033,PERF,postgres,true,cases/PERF/PERF_0033,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PERF_0033:mysql,PERF_0033,PERF,mysql,true,cases/PERF/PERF_0033,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PERF_0033:spark,PERF_0033,PERF,spark,true,cases/PERF/PERF_0033,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PERF_0034:postgres,PERF_0034,PERF,postgres,true,cases/PERF/PERF_0034,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PERF_0034:mysql,PERF_0034,PERF,mysql,true,cases/PERF/PERF_0034,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PERF_0034:spark,PERF_0034,PERF,spark,true,cases/PERF/PERF_0034,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PERF_0035:postgres,PERF_0035,PERF,postgres,true,cases/PERF/PERF_0035,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PERF_0035:mysql,PERF_0035,PERF,mysql,true,cases/PERF/PERF_0035,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PERF_0035:spark,PERF_0035,PERF,spark,true,cases/PERF/PERF_0035,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PERF_0052:postgres,PERF_0052,PERF,postgres,true,cases/PERF/PERF_0052,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PERF_0052:mysql,PERF_0052,PERF,mysql,true,cases/PERF/PERF_0052,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
track_a_same_engine:PERF_0052:spark,PERF_0052,PERF,spark,true,cases/PERF/PERF_0052,common_core_v0_track_a_same_engine,planned denominator scaffold only; no execution result or metric created
