case_id,pool,case_path,manifest_path,canonical_package_status,full_case_validator_status,canonical_case_validator_status,common_core_v0_member,denominator_eligible,notes
PERF_0006,PERF,cases/PERF/PERF_0006,cases/PERF/PERF_0006/manifest.yaml,canonical_complete,pass,pass,true,true,fixed Common-core v0 member; planned denominator scaffold only; no result or metric created
PERF_0007,PERF,cases/PERF/PERF_0007,cases/PERF/PERF_0007/manifest.yaml,canonical_complete,pass,pass,true,true,fixed Common-core v0 member; planned denominator scaffold only; no result or metric created
PERF_0008,PERF,cases/PERF/PERF_0008,cases/PERF/PERF_0008/manifest.yaml,canonical_complete,pass,pass,true,true,fixed Common-core v0 member; planned denominator scaffold only; no result or metric created
PERF_0013,PERF,cases/PERF/PERF_0013,cases/PERF/PERF_0013/manifest.yaml,canonical_complete,pass,pass,true,true,fixed Common-core v0 member; planned denominator scaffold only; no result or metric created
PERF_0017,PERF,cases/PERF/PERF_0017,cases/PERF/PERF_0017/manifest.yaml,canonical_complete,pass,pass,true,true,fixed Common-core v0 member; planned denominator scaffold only; no result or metric created
PERF_0019,PERF,cases/PERF/PERF_0019,cases/PERF/PERF_0019/manifest.yaml,canonical_complete,pass,pass,true,true,fixed Common-core v0 member; planned denominator scaffold only; no result or metric created
PERF_0024,PERF,cases/PERF/PERF_0024,cases/PERF/PERF_0024/manifest.yaml,canonical_complete,pass,pass,true,true,fixed Common-core v0 member; planned denominator scaffold only; no result or metric created
PERF_0033,PERF,cases/PERF/PERF_0033,cases/PERF/PERF_0033/manifest.yaml,canonical_complete,pass,pass,true,true,fixed Common-core v0 member; planned denominator scaffold only; no result or metric created
PERF_0034,PERF,cases/PERF/PERF_0034,cases/PERF/PERF_0034/manifest.yaml,canonical_complete,pass,pass,true,true,fixed Common-core v0 member; planned denominator scaffold only; no result or metric created
PERF_0035,PERF,cases/PERF/PERF_0035,cases/PERF/PERF_0035/manifest.yaml,canonical_complete,pass,pass,true,true,fixed Common-core v0 member; planned denominator scaffold only; no result or metric created
PERF_0052,PERF,cases/PERF/PERF_0052,cases/PERF/PERF_0052/manifest.yaml,canonical_complete,pass,pass,true,true,fixed Common-core v0 member; planned denominator scaffold only; no result or metric created
PERF_0054,PERF,cases/PERF/PERF_0054,cases/PERF/PERF_0054/manifest.yaml,canonical_complete,pass,pass,true,true,fixed Common-core v0 member; planned denominator scaffold only; no result or metric created
PERF_0056,PERF,cases/PERF/PERF_0056,cases/PERF/PERF_0056/manifest.yaml,canonical_complete,pass,pass,true,true,fixed Common-core v0 member; planned denominator scaffold only; no result or metric created
PERF_0062,PERF,cases/PERF/PERF_0062,cases/PERF/PERF_0062/manifest.yaml,canonical_complete,pass,pass,true,true,fixed Common-core v0 member; planned denominator scaffold only; no result or metric created
PERF_0077,PERF,cases/PERF/PERF_0077,cases/PERF/PERF_0077/manifest.yaml,canonical_complete,pass,pass,true,true,fixed Common-core v0 member; planned denominator scaffold only; no result or metric created
PERF_0082,PERF,cases/PERF/PERF_0082,cases/PERF/PERF_0082/manifest.yaml,canonical_complete,pass,pass,true,true,fixed Common-core v0 member; planned denominator scaffold only; no result or metric created
CONS_0005,CONS,cases/CONS/CONS_0005,cases/CONS/CONS_0005/manifest.yaml,canonical_complete,pass,pass,true,true,fixed Common-core v0 member; planned denominator scaffold only; no result or metric created
CONS_0007,CONS,cases/CONS/CONS_0007,cases/CONS/CONS_0007/manifest.yaml,canonical_complete,pass,pass,true,true,fixed Common-core v0 member; planned denominator scaffold only; no result or metric created
CONS_0009,CONS,cases/CONS/CONS_0009,cases/CONS/CONS_0009/manifest.yaml,canonical_complete,pass,pass,true,true,fixed Common-core v0 member; planned denominator scaffold only; no result or metric created
CONS_0010,CONS,cases/CONS/CONS_0010,cases/CONS/CONS_0010/manifest.yaml,canonical_complete,pass,pass,true,true,fixed Common-core v0 member; planned denominator scaffold only; no result or metric created
CONS_0011,CONS,cases/CONS/CONS_0011,cases/CONS/CONS_0011/manifest.yaml,canonical_complete,pass,pass,true,true,fixed Common-core v0 member; planned denominator scaffold only; no result or metric created
CONS_0012,CONS,cases/CONS/CONS_0012,cases/CONS/CONS_0012/manifest.yaml,canonical_complete,pass,pass,true,true,fixed Common-core v0 member; planned denominator scaffold only; no result or metric created
CONS_0024,CONS,cases/CONS/CONS_0024,cases/CONS/CONS_0024/manifest.yaml,canonical_complete,pass,pass,true,true,fixed Common-core v0 member; planned denominator scaffold only; no result or metric created
CONS_0036,CONS,cases/CONS/CONS_0036,cases/CONS/CONS_0036/manifest.yaml,canonical_complete,pass,pass,true,true,fixed Common-core v0 member; planned denominator scaffold only; no result or metric created
CONS_0037,CONS,cases/CONS/CONS_0037,cases/CONS/CONS_0037/manifest.yaml,canonical_complete,pass,pass,true,true,fixed Common-core v0 member; planned denominator scaffold only; no result or metric created
PORT_0003,PORT,cases/PORT/PORT_0003,cases/PORT/PORT_0003/manifest.yaml,canonical_complete,pass,pass,true,true,fixed Common-core v0 member; planned denominator scaffold only; no result or metric created
PORT_0004,PORT,cases/PORT/PORT_0004,cases/PORT/PORT_0004/manifest.yaml,canonical_complete,pass,pass,true,true,fixed Common-core v0 member; planned denominator scaffold only; no result or metric created
PORT_0005,PORT,cases/PORT/PORT_0005,cases/PORT/PORT_0005/manifest.yaml,canonical_complete,pass,pass,true,true,fixed Common-core v0 member; planned denominator scaffold only; no result or metric created
PORT_0008,PORT,cases/PORT/PORT_0008,cases/PORT/PORT_0008/manifest.yaml,canonical_complete,pass,pass,true,true,fixed Common-core v0 member; planned denominator scaffold only; no result or metric created
