engine,case_id,pool,failure_bucket,failure_class,diagnostic_role_class,current_status_source,notes,recommended_action
postgres,PORT_0004,PORT,adapter_failed,postgres_port_adapter_parse_emit_failure,PORT real-adapter cross-dialect row,audits/common_core_sqlglot_noop_failure_triage_v0,SQLGlot noop could not parse MySQL-like PORT SQL before candidate generation,document PORT limitation or design target-aware route separately
postgres,PORT_0013,PORT,adapter_failed,postgres_port_adapter_parse_emit_failure,PORT real-adapter cross-dialect row,audits/common_core_sqlglot_noop_failure_triage_v0,SQLGlot noop could not parse boolean aggregate/backtick PORT SQL before candidate generation,document PORT limitation or design target-aware route separately
postgres,PORT_0022,PORT,adapter_failed,postgres_port_adapter_parse_emit_failure,PORT real-adapter cross-dialect row,audits/common_core_sqlglot_noop_failure_triage_v0,SQLGlot noop could not parse MySQL-like CAST/identifier syntax before candidate generation,document PORT limitation or design target-aware route separately
postgres,PORT_0024,PORT,adapter_failed,postgres_port_adapter_parse_emit_failure,PORT real-adapter cross-dialect row,audits/common_core_sqlglot_noop_failure_triage_v0,SQLGlot noop could not parse MySQL-like CASE/backtick syntax before candidate generation,document PORT limitation or design target-aware route separately
postgres,PORT_0025,PORT,adapter_failed,postgres_port_adapter_parse_emit_failure,PORT real-adapter cross-dialect row,audits/common_core_sqlglot_noop_failure_triage_v0,SQLGlot noop could not parse mixed quoted identifier syntax before candidate generation,document PORT limitation or design target-aware route separately
mysql,PORT_0008,PORT,candidate_execution_failed,mysql_port_real_adapter_candidate_execution_failure,PORT real-adapter cross-dialect row,audits/common_core_sqlglot_noop_failure_triage_v0,SQLGlot noop emitted single-quoted identifier path invalid for MySQL,document PORT limitation or design target-aware route separately
mysql,PERF_0062,PERF,mismatch,mysql_perf_label_only_checker_normalization_candidate,same-engine non-PORT row,audits/common_core_sqlglot_noop_failure_triage_v0,Values matched positionally but generated aggregate expression labels differed by case,authorize narrow MySQL label-policy triage if desired
mysql,PORT_0003,PORT,mismatch,mysql_port_real_adapter_semantic_mismatch,PORT real-adapter cross-dialect row,audits/common_core_sqlglot_noop_failure_triage_v0,Candidate returned literal gsoffered instead of source-reference value,document PORT limitation or design target-aware route separately
mysql,PORT_0004,PORT,mismatch,mysql_port_label_only_checker_normalization_candidate,same-engine PORT row,audits/common_core_sqlglot_noop_failure_triage_v0,Values matched positionally but generated expression labels differed,authorize narrow label-policy triage if desired
mysql,PORT_0005,PORT,mismatch,mysql_port_real_adapter_semantic_mismatch,PORT real-adapter cross-dialect row,audits/common_core_sqlglot_noop_failure_triage_v0,Candidate returned literal nationality instead of source-reference value,document PORT limitation or design target-aware route separately
mysql,PORT_0012,PORT,mismatch,mysql_port_real_adapter_semantic_mismatch,PORT real-adapter cross-dialect row,audits/common_core_sqlglot_noop_failure_triage_v0,Candidate returned NULL instead of source-reference value,document PORT limitation or design target-aware route separately
mysql,PORT_0013,PORT,mismatch,mysql_port_label_only_checker_normalization_candidate,same-engine PORT row,audits/common_core_sqlglot_noop_failure_triage_v0,Values matched positionally but generated expression labels differed,authorize narrow label-policy triage if desired
mysql,PORT_0022,PORT,mismatch,mysql_port_label_only_checker_normalization_candidate,same-engine PORT row,audits/common_core_sqlglot_noop_failure_triage_v0,Values matched positionally but generated expression labels differed,authorize narrow label-policy triage if desired
mysql,PORT_0024,PORT,mismatch,mysql_port_label_only_checker_normalization_candidate,same-engine PORT row,audits/common_core_sqlglot_noop_failure_triage_v0,Values matched positionally but generated expression labels differed,authorize narrow label-policy triage if desired
spark,PORT_0003,PORT,candidate_execution_failed,spark_port_real_adapter_candidate_execution_failure,PORT real-adapter cross-dialect row,audits/common_core_spark_sqlglot_noop_after_statement_patch_v0,Spark candidate failed casting literal longitude to a number,document PORT limitation or design target-aware route separately
spark,PORT_0004,PORT,mismatch,spark_port_real_adapter_semantic_mismatch,PORT real-adapter cross-dialect row,audits/common_core_spark_sqlglot_noop_after_statement_patch_v0,Candidate returned NULL where source reference returned a value,document PORT limitation or design target-aware route separately
spark,PORT_0005,PORT,mismatch,spark_port_real_adapter_semantic_mismatch,PORT real-adapter cross-dialect row,audits/common_core_spark_sqlglot_noop_after_statement_patch_v0,Candidate returned literal nationality instead of source-reference value,document PORT limitation or design target-aware route separately
spark,PORT_0013,PORT,candidate_execution_failed,spark_port_real_adapter_candidate_execution_failure,PORT real-adapter cross-dialect row,audits/common_core_spark_sqlglot_noop_after_statement_patch_v0,Spark rejected MySQL-style boolean aggregate SUM(gender = F),document PORT limitation or design target-aware route separately
spark,PORT_0008,PORT,unsupported_engine,spark_explicit_unsupported_fail_closed,unsupported/fail-closed PORT row,audits/common_core_spark_sqlglot_noop_after_statement_patch_v0,Spark target reference not declared; no fallback attempted,keep fail-closed unless Spark role evidence is later declared
spark,PORT_0012,PORT,unsupported_engine,spark_explicit_unsupported_fail_closed,unsupported/fail-closed PORT row,audits/common_core_spark_sqlglot_noop_after_statement_patch_v0,Spark target reference not declared; no fallback attempted,keep fail-closed unless Spark role evidence is later declared
spark,PORT_0022,PORT,unsupported_engine,spark_explicit_unsupported_fail_closed,unsupported/fail-closed PORT row,audits/common_core_spark_sqlglot_noop_after_statement_patch_v0,Spark target reference not declared; no fallback attempted,keep fail-closed unless Spark role evidence is later declared
spark,PORT_0024,PORT,unsupported_engine,spark_explicit_unsupported_fail_closed,unsupported/fail-closed PORT row,audits/common_core_spark_sqlglot_noop_after_statement_patch_v0,Spark target reference not declared; no fallback attempted,keep fail-closed unless Spark role evidence is later declared
spark,PORT_0025,PORT,unsupported_engine,spark_explicit_unsupported_fail_closed,unsupported/fail-closed PORT row,audits/common_core_spark_sqlglot_noop_after_statement_patch_v0,Spark target reference not declared; no fallback attempted,keep fail-closed unless Spark role evidence is later declared
