case_id,semantic_contract_complete,taxonomy_present,source_provenance_present_or_caveated,sql_object_form,schema_contract_ok,checker_contract_ok,validation_three_file_contract_ok,witness_policy_ok,evidence_policy_present,forbidden_refs_absent,absolute_paths_absent,status,notes
PERF_0006,true,true,true,true,true,true,true,true,true,true,true,pass,validator format_findings=1; caveats=draft_origin_not_explicitly_recovered_nonblocking
PERF_0007,true,true,true,true,true,true,true,true,true,true,true,pass,validator format_findings=1; caveats=draft_origin_not_explicitly_recovered_nonblocking
PERF_0008,true,true,true,true,true,true,true,true,true,true,true,pass,validator format_findings=0; caveats=draft_origin_not_explicitly_recovered_nonblocking
PERF_0013,true,true,true,true,true,true,true,true,true,true,true,pass,validator format_findings=0; caveats=draft_origin_not_explicitly_recovered_nonblocking
PERF_0017,true,true,true,true,true,true,true,true,true,true,true,pass,validator format_findings=0; caveats=draft_origin_not_explicitly_recovered_nonblocking
PERF_0019,true,true,true,true,true,true,true,true,true,true,true,pass,validator format_findings=0; caveats=draft_origin_not_explicitly_recovered_nonblocking
PERF_0024,true,true,true,true,true,true,true,true,true,true,true,pass,validator format_findings=0; caveats=draft_origin_not_explicitly_recovered_nonblocking
PERF_0033,true,true,true,true,true,true,true,true,true,true,true,pass,validator format_findings=1; caveats=draft_origin_not_explicitly_recovered_nonblocking
PERF_0034,true,true,true,true,true,true,true,true,true,true,true,pass,validator format_findings=1; caveats=draft_origin_not_explicitly_recovered_nonblocking
PERF_0035,true,true,true,true,true,true,true,true,true,true,true,pass,validator format_findings=1; caveats=draft_origin_not_explicitly_recovered_nonblocking
PERF_0052,true,true,true,true,true,true,true,true,true,true,true,pass,validator format_findings=1; caveats=draft_origin_not_explicitly_recovered_nonblocking
PERF_0054,true,true,true,true,true,true,true,true,true,true,true,pass,validator format_findings=1; caveats=draft_origin_not_explicitly_recovered_nonblocking
PERF_0056,true,true,true,true,true,true,true,true,true,true,true,pass,validator format_findings=1; caveats=draft_origin_not_explicitly_recovered_nonblocking
PERF_0062,true,true,true,true,true,true,true,true,true,true,true,pass,validator format_findings=1; caveats=draft_origin_not_explicitly_recovered_nonblocking
PERF_0077,true,true,true,true,true,true,true,true,true,true,true,pass,validator format_findings=1; caveats=source_path_not_recovered; draft_origin_not_explicitly_recovered_nonblocking
PERF_0082,true,true,true,true,true,true,true,true,true,true,true,pass,validator format_findings=1; caveats=source_path_not_recovered; draft_origin_not_explicitly_recovered_nonblocking
CONS_0005,true,true,true,true,true,true,true,true,true,true,true,pass,validator format_findings=1; caveats=none
CONS_0007,true,true,true,true,true,true,true,true,true,true,true,pass,validator format_findings=1; caveats=none
CONS_0009,true,true,true,true,true,true,true,true,true,true,true,pass,validator format_findings=1; caveats=none
CONS_0010,true,true,true,true,true,true,true,true,true,true,true,pass,validator format_findings=1; caveats=none
CONS_0011,true,true,true,true,true,true,true,true,true,true,true,pass,validator format_findings=1; caveats=none
CONS_0012,true,true,true,true,true,true,true,true,true,true,true,pass,validator format_findings=1; caveats=none
CONS_0024,true,true,true,true,true,true,true,true,true,true,true,pass,validator format_findings=1; caveats=none
CONS_0036,true,true,true,true,true,true,true,true,true,true,true,pass,validator format_findings=1; caveats=none
CONS_0037,true,true,true,true,true,true,true,true,true,true,true,pass,validator format_findings=1; caveats=none
PORT_0003,true,true,true,true,true,true,true,true,true,true,true,pass,validator format_findings=1; caveats=draft_origin_not_explicitly_recovered_nonblocking
PORT_0004,true,true,true,true,true,true,true,true,true,true,true,pass,validator format_findings=0; caveats=spark_dialect_variants_retained_for_portability_review; static_inference_requires_future_execution_review
PORT_0005,true,true,true,true,true,true,true,true,true,true,true,pass,validator format_findings=0; caveats=draft_origin_not_explicitly_recovered_nonblocking; spark_dialect_variants_retained_for_portability_review; static_inference_requires_future_execution_review
PORT_0008,true,true,true,true,true,true,true,true,true,true,true,pass,validator format_findings=0; caveats=static_inference_requires_future_execution_review
PORT_0012,true,true,true,true,true,true,true,true,true,true,true,pass,validator format_findings=0; caveats=draft_origin_not_explicitly_recovered_nonblocking; static_inference_requires_future_execution_review
PORT_0013,true,true,true,true,true,true,true,true,true,true,true,pass,validator format_findings=0; caveats=draft_origin_not_explicitly_recovered_nonblocking; spark_dialect_variants_retained_for_portability_review; static_inference_requires_future_execution_review
PORT_0022,true,true,true,true,true,true,true,true,true,true,true,pass,validator format_findings=0; caveats=draft_origin_not_explicitly_recovered_nonblocking; static_inference_requires_future_execution_review
PORT_0024,true,true,true,true,true,true,true,true,true,true,true,pass,validator format_findings=0; caveats=draft_origin_not_explicitly_recovered_nonblocking; static_inference_requires_future_execution_review
PORT_0025,true,true,true,true,true,true,true,true,true,true,true,pass,validator format_findings=0; caveats=draft_origin_not_explicitly_recovered_nonblocking; static_inference_requires_future_execution_review
LONGTAIL_0011,true,true,true,true,true,true,true,true,true,true,true,pass,validator format_findings=1; caveats=none
LONGTAIL_0012,true,true,true,true,true,true,true,true,true,true,true,pass,validator format_findings=1; caveats=none
LONGTAIL_0013,true,true,true,true,true,true,true,true,true,true,true,pass,validator format_findings=1; caveats=none
LONGTAIL_0022,true,true,true,true,true,true,true,true,true,true,true,pass,validator format_findings=1; caveats=none
LONGTAIL_0023,true,true,true,true,true,true,true,true,true,true,true,pass,validator format_findings=1; caveats=none
LONGTAIL_0024,true,true,true,true,true,true,true,true,true,true,true,pass,validator format_findings=1; caveats=none
