case_id,path,exists,clean_template_status,current_role,blocker,next_action,notes
PERF_0006,README.md,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0006,manifest.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0006,sql/source.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0006,sql/pos_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0006,sql/neg_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0006,schema/schema_profile.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0006,checker/checker.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0006,checker/normalization.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0006,checker/compare_config.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0006,checker/expected_rejections.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0006,validation/run_validation.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0006,validation/run_plan_collection.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0006,validation/run_engine_queries.py,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0006,evidence,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0006,runs,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0006,metadata,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0006,notes,true,forbidden_present,legacy compatibility path,true,delete in targeted cleanup after authorization,forbidden by final clean-template-minimal v2
PERF_0006,data,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0006,schema/postgres,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0006,schema/mysql,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0006,schema/spark,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0006,sql/positives,true,forbidden_present,legacy compatibility path,true,delete in targeted cleanup after authorization,forbidden by final clean-template-minimal v2
PERF_0006,sql/negatives,true,forbidden_present,legacy compatibility path,true,delete in targeted cleanup after authorization,forbidden by final clean-template-minimal v2
PERF_0006,validation/run_postgres_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0006,validation/run_mysql_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0006,validation/run_spark_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0006,validation/run_postgres_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0006,validation/run_mysql_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0006,validation/run_spark_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0006,checker/run_checks.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0006,checker/check_results.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0006,checker/check_sql_consistency.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0006,checker/check_plan_artifacts.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0006,sql/dialect_variants,false,optional_absent,not present,false,none,optional only for semantic PORT assets
PERF_0007,README.md,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0007,manifest.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0007,sql/source.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0007,sql/pos_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0007,sql/neg_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0007,schema/schema_profile.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0007,checker/checker.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0007,checker/normalization.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0007,checker/compare_config.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0007,checker/expected_rejections.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0007,validation/run_validation.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0007,validation/run_plan_collection.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0007,validation/run_engine_queries.py,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0007,evidence,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0007,runs,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0007,metadata,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0007,notes,true,forbidden_present,legacy compatibility path,true,delete in targeted cleanup after authorization,forbidden by final clean-template-minimal v2
PERF_0007,data,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0007,schema/postgres,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0007,schema/mysql,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0007,schema/spark,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0007,sql/positives,true,forbidden_present,legacy compatibility path,true,delete in targeted cleanup after authorization,forbidden by final clean-template-minimal v2
PERF_0007,sql/negatives,true,forbidden_present,legacy compatibility path,true,delete in targeted cleanup after authorization,forbidden by final clean-template-minimal v2
PERF_0007,validation/run_postgres_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0007,validation/run_mysql_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0007,validation/run_spark_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0007,validation/run_postgres_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0007,validation/run_mysql_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0007,validation/run_spark_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0007,checker/run_checks.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0007,checker/check_results.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0007,checker/check_sql_consistency.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0007,checker/check_plan_artifacts.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0007,sql/dialect_variants,false,optional_absent,not present,false,none,optional only for semantic PORT assets
PERF_0008,README.md,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0008,manifest.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0008,sql/source.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0008,sql/pos_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0008,sql/neg_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0008,schema/schema_profile.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
