record_id,case_id,pool,engine,rewrite_method,readiness_label,denial_reason,next_review_action,notes
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0007:spark:direct_llm_original,PERF_0007,PERF,spark,direct_llm_original,needs_source_overlap_review,multiple_approved_sources_on_row,manual source-overlap review before any metric-input authorization,Do not authorize this row in overlay v0.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0007:spark:direct_llm_repair_1,PERF_0007,PERF,spark,direct_llm_repair_1,needs_source_overlap_review,multiple_approved_sources_on_row,manual source-overlap review before any metric-input authorization,Do not authorize this row in overlay v0.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0019:postgres:direct_llm_original,PERF_0019,PERF,postgres,direct_llm_original,needs_source_overlap_review,multiple_approved_sources_on_row,manual source-overlap review before any metric-input authorization,Do not authorize this row in overlay v0.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0077:spark:direct_llm_original,PERF_0077,PERF,spark,direct_llm_original,needs_source_overlap_review,multiple_approved_sources_on_row,manual source-overlap review before any metric-input authorization,Do not authorize this row in overlay v0.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0077:spark:direct_llm_repair_1,PERF_0077,PERF,spark,direct_llm_repair_1,needs_source_overlap_review,multiple_approved_sources_on_row,manual source-overlap review before any metric-input authorization,Do not authorize this row in overlay v0.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:postgres:direct_llm_original,CONS_0024,CONS,postgres,direct_llm_original,needs_source_overlap_review,multiple_approved_sources_on_row,manual source-overlap review before any metric-input authorization,Do not authorize this row in overlay v0.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:postgres:direct_llm_repair_1,CONS_0024,CONS,postgres,direct_llm_repair_1,needs_source_overlap_review,multiple_approved_sources_on_row,manual source-overlap review before any metric-input authorization,Do not authorize this row in overlay v0.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:mysql:direct_llm_original,CONS_0024,CONS,mysql,direct_llm_original,needs_source_overlap_review,multiple_approved_sources_on_row,manual source-overlap review before any metric-input authorization,Do not authorize this row in overlay v0.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:mysql:direct_llm_repair_1,CONS_0024,CONS,mysql,direct_llm_repair_1,needs_source_overlap_review,multiple_approved_sources_on_row,manual source-overlap review before any metric-input authorization,Do not authorize this row in overlay v0.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:spark:direct_llm_original,CONS_0024,CONS,spark,direct_llm_original,needs_source_overlap_review,multiple_approved_sources_on_row,manual source-overlap review before any metric-input authorization,Do not authorize this row in overlay v0.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:spark:direct_llm_repair_1,CONS_0024,CONS,spark,direct_llm_repair_1,needs_source_overlap_review,multiple_approved_sources_on_row,manual source-overlap review before any metric-input authorization,Do not authorize this row in overlay v0.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:mysql:direct_llm_original,PORT_0003,PORT,mysql,direct_llm_original,needs_source_overlap_review,multiple_approved_sources_on_row,manual source-overlap review before any metric-input authorization,Do not authorize this row in overlay v0.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:spark:direct_llm_original,PORT_0003,PORT,spark,direct_llm_original,needs_source_overlap_review,multiple_approved_sources_on_row,manual source-overlap review before any metric-input authorization,Do not authorize this row in overlay v0.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:postgres:direct_llm_original,PORT_0004,PORT,postgres,direct_llm_original,needs_source_overlap_review,multiple_approved_sources_on_row,manual source-overlap review before any metric-input authorization,Do not authorize this row in overlay v0.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:spark:direct_llm_original,PORT_0004,PORT,spark,direct_llm_original,needs_source_overlap_review,multiple_approved_sources_on_row,manual source-overlap review before any metric-input authorization,Do not authorize this row in overlay v0.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:spark:direct_llm_repair_1,PORT_0004,PORT,spark,direct_llm_repair_1,needs_source_overlap_review,multiple_approved_sources_on_row,manual source-overlap review before any metric-input authorization,Do not authorize this row in overlay v0.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:mysql:direct_llm_original,PORT_0005,PORT,mysql,direct_llm_original,needs_source_overlap_review,multiple_approved_sources_on_row,manual source-overlap review before any metric-input authorization,Do not authorize this row in overlay v0.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:spark:direct_llm_original,PORT_0005,PORT,spark,direct_llm_original,needs_source_overlap_review,multiple_approved_sources_on_row,manual source-overlap review before any metric-input authorization,Do not authorize this row in overlay v0.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:mysql:direct_llm_original,PORT_0008,PORT,mysql,direct_llm_original,needs_source_overlap_review,multiple_approved_sources_on_row,manual source-overlap review before any metric-input authorization,Do not authorize this row in overlay v0.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:mysql:direct_llm_repair_1,PORT_0008,PORT,mysql,direct_llm_repair_1,needs_source_overlap_review,multiple_approved_sources_on_row,manual source-overlap review before any metric-input authorization,Do not authorize this row in overlay v0.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:spark:direct_llm_original,PORT_0008,PORT,spark,direct_llm_original,needs_source_overlap_review,multiple_approved_sources_on_row,manual source-overlap review before any metric-input authorization,Do not authorize this row in overlay v0.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:spark:direct_llm_repair_1,PORT_0008,PORT,spark,direct_llm_repair_1,needs_source_overlap_review,multiple_approved_sources_on_row,manual source-overlap review before any metric-input authorization,Do not authorize this row in overlay v0.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:mysql:direct_llm_original,PORT_0012,PORT,mysql,direct_llm_original,needs_source_overlap_review,multiple_approved_sources_on_row,manual source-overlap review before any metric-input authorization,Do not authorize this row in overlay v0.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:mysql:direct_llm_repair_1,PORT_0012,PORT,mysql,direct_llm_repair_1,needs_source_overlap_review,multiple_approved_sources_on_row,manual source-overlap review before any metric-input authorization,Do not authorize this row in overlay v0.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:spark:direct_llm_original,PORT_0012,PORT,spark,direct_llm_original,needs_source_overlap_review,multiple_approved_sources_on_row,manual source-overlap review before any metric-input authorization,Do not authorize this row in overlay v0.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:spark:direct_llm_repair_1,PORT_0012,PORT,spark,direct_llm_repair_1,needs_source_overlap_review,multiple_approved_sources_on_row,manual source-overlap review before any metric-input authorization,Do not authorize this row in overlay v0.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:postgres:direct_llm_original,PORT_0013,PORT,postgres,direct_llm_original,needs_source_overlap_review,multiple_approved_sources_on_row,manual source-overlap review before any metric-input authorization,Do not authorize this row in overlay v0.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:postgres:direct_llm_repair_1,PORT_0013,PORT,postgres,direct_llm_repair_1,needs_source_overlap_review,multiple_approved_sources_on_row,manual source-overlap review before any metric-input authorization,Do not authorize this row in overlay v0.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:spark:direct_llm_original,PORT_0013,PORT,spark,direct_llm_original,needs_source_overlap_review,multiple_approved_sources_on_row,manual source-overlap review before any metric-input authorization,Do not authorize this row in overlay v0.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:spark:direct_llm_repair_1,PORT_0013,PORT,spark,direct_llm_repair_1,needs_source_overlap_review,multiple_approved_sources_on_row,manual source-overlap review before any metric-input authorization,Do not authorize this row in overlay v0.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:postgres:direct_llm_original,PORT_0022,PORT,postgres,direct_llm_original,needs_source_overlap_review,multiple_approved_sources_on_row,manual source-overlap review before any metric-input authorization,Do not authorize this row in overlay v0.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:postgres:direct_llm_repair_1,PORT_0022,PORT,postgres,direct_llm_repair_1,needs_source_overlap_review,multiple_approved_sources_on_row,manual source-overlap review before any metric-input authorization,Do not authorize this row in overlay v0.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:spark:direct_llm_original,PORT_0022,PORT,spark,direct_llm_original,needs_source_overlap_review,multiple_approved_sources_on_row,manual source-overlap review before any metric-input authorization,Do not authorize this row in overlay v0.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:spark:direct_llm_repair_1,PORT_0022,PORT,spark,direct_llm_repair_1,needs_source_overlap_review,multiple_approved_sources_on_row,manual source-overlap review before any metric-input authorization,Do not authorize this row in overlay v0.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0024:postgres:direct_llm_original,PORT_0024,PORT,postgres,direct_llm_original,needs_source_overlap_review,multiple_approved_sources_on_row,manual source-overlap review before any metric-input authorization,Do not authorize this row in overlay v0.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0024:postgres:direct_llm_repair_1,PORT_0024,PORT,postgres,direct_llm_repair_1,needs_source_overlap_review,multiple_approved_sources_on_row,manual source-overlap review before any metric-input authorization,Do not authorize this row in overlay v0.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0024:mysql:direct_llm_original,PORT_0024,PORT,mysql,direct_llm_original,needs_source_overlap_review,multiple_approved_sources_on_row,manual source-overlap review before any metric-input authorization,Do not authorize this row in overlay v0.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0024:mysql:direct_llm_repair_1,PORT_0024,PORT,mysql,direct_llm_repair_1,needs_source_overlap_review,multiple_approved_sources_on_row,manual source-overlap review before any metric-input authorization,Do not authorize this row in overlay v0.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0025:postgres:direct_llm_original,PORT_0025,PORT,postgres,direct_llm_original,needs_source_overlap_review,multiple_approved_sources_on_row,manual source-overlap review before any metric-input authorization,Do not authorize this row in overlay v0.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0025:postgres:direct_llm_repair_1,PORT_0025,PORT,postgres,direct_llm_repair_1,needs_source_overlap_review,multiple_approved_sources_on_row,manual source-overlap review before any metric-input authorization,Do not authorize this row in overlay v0.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0025:spark:direct_llm_original,PORT_0025,PORT,spark,direct_llm_original,needs_source_overlap_review,multiple_approved_sources_on_row,manual source-overlap review before any metric-input authorization,Do not authorize this row in overlay v0.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0025:spark:direct_llm_repair_1,PORT_0025,PORT,spark,direct_llm_repair_1,needs_source_overlap_review,multiple_approved_sources_on_row,manual source-overlap review before any metric-input authorization,Do not authorize this row in overlay v0.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0023:postgres:direct_llm_original,LONGTAIL_0023,LONGTAIL,postgres,direct_llm_original,needs_source_overlap_review,multiple_approved_sources_on_row,manual source-overlap review before any metric-input authorization,Do not authorize this row in overlay v0.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0023:spark:direct_llm_original,LONGTAIL_0023,LONGTAIL,spark,direct_llm_original,needs_source_overlap_review,multiple_approved_sources_on_row,manual source-overlap review before any metric-input authorization,Do not authorize this row in overlay v0.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0023:spark:direct_llm_repair_1,LONGTAIL_0023,LONGTAIL,spark,direct_llm_repair_1,needs_source_overlap_review,multiple_approved_sources_on_row,manual source-overlap review before any metric-input authorization,Do not authorize this row in overlay v0.
