source_manifest_path,case_id,engine,method_id,route_id,candidate_present,candidate_status,generated_status,extraction_status,notes
output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/candidate_sql_manifest.csv,CONS_0009,postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0,false,generation_failed,not_generated,adapter_failed,adapter_failed: see per-run log
output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/candidate_sql_manifest.csv,PORT_0004,postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0,false,generation_failed,not_generated,adapter_failed,adapter_failed: see per-run log
output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/candidate_sql_manifest.csv,PORT_0013,postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0,false,generation_failed,not_generated,adapter_failed,adapter_failed: see per-run log
output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/candidate_sql_manifest.csv,PORT_0022,postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0,false,generation_failed,not_generated,adapter_failed,adapter_failed: see per-run log
output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/candidate_sql_manifest.csv,PORT_0024,postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0,false,generation_failed,not_generated,adapter_failed,adapter_failed: see per-run log
output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/candidate_sql_manifest.csv,PORT_0025,postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0,false,generation_failed,not_generated,adapter_failed,adapter_failed: see per-run log
output/results/sqlglot_optimize_schema_aware_track_a_120_candidate_capture_v0/candidate_sql_manifest.csv,CONS_0009,postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_candidate_capture_v0,false,generation_failed,failed,no_candidate_sql,preflight_status=candidate_generation_failed; failure_bucket=sqlglot_optimize_failed; unsupported_reason=sqlglot_optimize_failed: _u_0.c is not <class 'sqlglot.expressions.query.Selectable'>.
output/results/sqlglot_optimize_schema_aware_track_a_120_candidate_capture_v0/candidate_sql_manifest.csv,PORT_0004,postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_candidate_capture_v0,false,generation_failed,failed,no_candidate_sql,"preflight_status=candidate_generation_failed; failure_bucket=sqlglot_parse_failed; unsupported_reason=SQLGlot parse failed: Expected END after CASE. Line 5, Col: 32. -- draft-only / not validated -- source dialect: mysql_like_candidate SELECT CAST( SUM( CASE WHEN `sex` ="
output/results/sqlglot_optimize_schema_aware_track_a_120_candidate_capture_v0/candidate_sql_manifest.csv,PORT_0013,postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_candidate_capture_v0,false,generation_failed,failed,no_candidate_sql,"preflight_status=candidate_generation_failed; failure_bucket=sqlglot_parse_failed; unsupported_reason=SQLGlot parse failed: Expecting ). Line 1, Col: 21. SELECT CAST( SUM( `t2`.`gender` = 'F' ) AS DOUBLE ) * 100 / COUNT( `t2`.`client_id` ) FROM `district` AS `t1` INNER JO"
output/results/sqlglot_optimize_schema_aware_track_a_120_candidate_capture_v0/candidate_sql_manifest.csv,PORT_0022,postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_candidate_capture_v0,false,generation_failed,failed,no_candidate_sql,"preflight_status=candidate_generation_failed; failure_bucket=sqlglot_parse_failed; unsupported_reason=SQLGlot parse failed: Expecting ). Line 1, Col: 23. SELECT CAST( COUNT( `t1`.`id` ) AS DOUBLE ) / 12 FROM `postlinks` AS `t1` INNER JOIN `posts` AS `t2` ON `t1`.`postid`"
output/results/sqlglot_optimize_schema_aware_track_a_120_candidate_capture_v0/candidate_sql_manifest.csv,PORT_0024,postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_candidate_capture_v0,false,generation_failed,failed,no_candidate_sql,"preflight_status=candidate_generation_failed; failure_bucket=sqlglot_parse_failed; unsupported_reason=SQLGlot parse failed: Expected END after CASE. Line 1, Col: 39. SELECT CAST( SUM( CASE WHEN `istextless` = 0 AND `isstoryspotlight` = 1 THEN 1 ELSE 0 END ) AS DOUBLE ) *"
output/results/sqlglot_optimize_schema_aware_track_a_120_candidate_capture_v0/candidate_sql_manifest.csv,PORT_0025,postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_candidate_capture_v0,false,generation_failed,failed,no_candidate_sql,"preflight_status=candidate_generation_failed; failure_bucket=sqlglot_parse_failed; unsupported_reason=SQLGlot parse failed: Invalid expression / Unexpected token. Line 1, Col: 11. SELECT `t1`.`account_id` FROM `loan` AS `t1` INNER JOIN `account` AS `t2` ON `t1`.`account_i"
