capability,status,evidence_source,local_diagnostic_only,official_metric,notes
PORT PostgreSQL source-failure triage,completed,audits/user_entry_port_pg_source_failure_triage_v0/README.md,true,false,"Five source-execution failures were traced to MySQL-like source SQL being executed directly by PostgreSQL."
PORT cross-dialect execution plan,completed,audits/port_cross_dialect_diagnostic_execution_plan_v0/README.md,true,false,"Plan requires explicit manifest roles, fail-closed routing, MySQL source-reference execution, Spark deferral, and same-engine protection."
All 9 PORT manifests carry local_diagnostic metadata,completed,audits/port_cross_dialect_manifest_metadata_patch_v0/README.md,true,false,"Same-engine metadata for 4 PORT cases and cross-dialect reference metadata for 5 PORT cases."
Runner consumes diagnostic_mode,completed,audits/port_cross_dialect_runner_metadata_consumption_v0/README.md,true,false,"Resolver exposes local diagnostic metadata and runner/engine routing consumes it."
PostgreSQL does not execute MySQL-like source.sql for cross-dialect rows,completed,src/sql_rewrite_bench/engine_execution.py,true,false,"Declared cross-dialect rows route through MySQL source-reference execution before PostgreSQL target-candidate execution."
MySQL source-reference backend,completed,audits/port_cross_dialect_mysql_backend_v0/README.md,true,false,"Backend is source-reference only; same-engine MySQL and Spark remain fail-closed/deferred."
MySQL source-reference live validation,completed,audits/port_cross_dialect_mysql_live_diagnostic_v0/README.md,true,false,"Five selected cross-dialect rows attempted and executed MySQL source-reference successfully."
Controlled PostgreSQL target-reference adapter diagnostic,completed,audits/port_cross_dialect_pg_target_reference_diagnostic_v0/README.md,true,false,"Controlled adapter emits manifest-declared PostgreSQL target reference query; not a user method or baseline."
Cross-dialect checker mismatch triage,completed,audits/port_cross_dialect_checker_normalization_audit_v0/README.md,true,false,"Prior mismatches classified as column-label and decimal-string normalization gaps."
Opt-in cross-dialect checker normalization,completed,audits/port_cross_dialect_checker_normalization_v0/README.md,true,false,"Gated to cross_dialect_reference plus source_reference_result_to_target_candidate_result."
Controlled normalized rerun exactness,completed,audits/port_cross_dialect_checker_normalization_v0/controlled_rerun_summary.json,true,false,"Five selected rows reached MySQL executable 5, PostgreSQL executable 5, checker exact 5, mismatch 0."
Quality summary and quality report path,completed,audits/port_cross_dialect_pg_target_reference_diagnostic_v0/README.md,true,false,"Controlled diagnostic inspected quality_summary.json and quality_report.md as local run outputs."
Tag slices path,completed,audits/port_cross_dialect_pg_target_reference_diagnostic_v0/README.md,true,false,"Controlled diagnostic inspected tag_slices.csv as a local run output."
Same-engine PORT boundary,protected,audits/port_cross_dialect_checker_normalization_v0/README.md,true,false,"PORT_0003, PORT_0005, PORT_0008, and PORT_0012 remain same-engine and are not switched to cross-dialect normalization."
PERF CONS LONGTAIL boundary,protected,audits/port_cross_dialect_checker_normalization_v0/README.md,true,false,"Same-engine default behavior is preserved outside explicit cross-dialect diagnostics."
Real user PORT adapter evaluation,deferred,audits/port_cross_dialect_local_diagnostic_closeout_v0/deferred_work.md,true,false,"Controlled adapter is diagnostic-only; real adapter evaluation needs separate authorization."
Spark live execution,deferred,project_control/PORT_CROSS_DIALECT_DIAGNOSTIC_EXECUTION_PLAN.md,true,false,"Spark remains deferred/fail-closed."
Timing and speedup,deferred,audits/port_cross_dialect_local_diagnostic_closeout_v0/deferred_work.md,false,false,"No timing or speedup was computed."
Official metrics,deferred,audits/port_cross_dialect_local_diagnostic_closeout_v0/deferred_work.md,false,false,"No official metrics were computed from local diagnostics."
Reports/results migration,deferred,audits/port_cross_dialect_local_diagnostic_closeout_v0/deferred_work.md,false,false,"No reports/results were updated."
Retained evidence integration,deferred,audits/port_cross_dialect_local_diagnostic_closeout_v0/deferred_work.md,false,false,"Local run artifacts were not promoted to retained evidence."
Global leaderboard,not_created,project_control/DECISION_LOG.md,false,false,"No global leaderboard policy remains in force."
