case_id,deleted_path,candidate_type,deletion_reason,readiness_source,retention_mapping_required,retained_evidence_deleted,notes
PERF_0006,cases/PERF/PERF_0006/sql/positives/,nested_sql_compatibility_dir,deletion_ready_after_reference_update,audits/case_package_v2_reference_cleanup_plan_v0/deletion_readiness_after_reference_cleanup.csv,false,false,"Deleted duplicate nested positive SQL compatibility directory after refs moved to sql/pos_01.sql."
PERF_0006,cases/PERF/PERF_0006/sql/negatives/,nested_sql_compatibility_dir,deletion_ready_after_reference_update,audits/case_package_v2_reference_cleanup_plan_v0/deletion_readiness_after_reference_cleanup.csv,false,false,"Deleted duplicate nested negative SQL compatibility directory after refs moved to sql/neg_01.sql."
PERF_0006,cases/PERF/PERF_0006/notes/,copied_case_local_notes,deletion_ready_after_reference_update,audits/case_package_v2_reference_cleanup_plan_v0/deletion_readiness_after_reference_cleanup.csv,false,false,"Deleted case-local copied notes after refs moved to evidence/cases/PERF/PERF_0006/notes/."
PERF_0007,cases/PERF/PERF_0007/sql/positives/,nested_sql_compatibility_dir,deletion_ready_after_reference_update,audits/case_package_v2_reference_cleanup_plan_v0/deletion_readiness_after_reference_cleanup.csv,false,false,"Deleted duplicate nested positive SQL compatibility directory after refs moved to sql/pos_01.sql."
PERF_0007,cases/PERF/PERF_0007/sql/negatives/,nested_sql_compatibility_dir,deletion_ready_after_reference_update,audits/case_package_v2_reference_cleanup_plan_v0/deletion_readiness_after_reference_cleanup.csv,false,false,"Deleted duplicate nested negative SQL compatibility directory after refs moved to sql/neg_01.sql."
PERF_0007,cases/PERF/PERF_0007/notes/,copied_case_local_notes,deletion_ready_after_reference_update,audits/case_package_v2_reference_cleanup_plan_v0/deletion_readiness_after_reference_cleanup.csv,false,false,"Deleted case-local copied notes after refs moved to evidence/cases/PERF/PERF_0007/notes/."
CONS_0005,cases/CONS/CONS_0005/sql/positives/,nested_sql_compatibility_dir,deletion_ready_after_reference_update,audits/case_package_v2_reference_cleanup_plan_v0/deletion_readiness_after_reference_cleanup.csv,false,false,"Deleted duplicate nested positive SQL compatibility directory after refs moved to sql/pos_01.sql."
CONS_0005,cases/CONS/CONS_0005/sql/negatives/,nested_sql_compatibility_dir,deletion_ready_after_reference_update,audits/case_package_v2_reference_cleanup_plan_v0/deletion_readiness_after_reference_cleanup.csv,false,false,"Deleted duplicate nested negative SQL compatibility directory after refs moved to sql/neg_01.sql."
CONS_0005,cases/CONS/CONS_0005/notes/,copied_case_local_notes,deletion_ready_after_reference_update,audits/case_package_v2_reference_cleanup_plan_v0/deletion_readiness_after_reference_cleanup.csv,false,false,"Deleted case-local copied notes after refs moved to evidence/cases/CONS/CONS_0005/notes/."
PORT_0003,cases/PORT/PORT_0003/sql/positives/,nested_sql_compatibility_dir,deletion_ready_after_reference_update,audits/case_package_v2_reference_cleanup_plan_v0/deletion_readiness_after_reference_cleanup.csv,false,false,"Deleted duplicate nested positive SQL compatibility directory after refs moved to sql/pos_01.sql."
PORT_0003,cases/PORT/PORT_0003/sql/negatives/,nested_sql_compatibility_dir,deletion_ready_after_reference_update,audits/case_package_v2_reference_cleanup_plan_v0/deletion_readiness_after_reference_cleanup.csv,false,false,"Deleted duplicate nested negative SQL compatibility directory after refs moved to sql/neg_01.sql."
PORT_0003,cases/PORT/PORT_0003/notes/,copied_case_local_notes,deletion_ready_after_reference_update,audits/case_package_v2_reference_cleanup_plan_v0/deletion_readiness_after_reference_cleanup.csv,false,false,"Deleted case-local copied notes after refs moved to evidence/cases/PORT/PORT_0003/notes/."
LONGTAIL_0011,cases/LONGTAIL/LONGTAIL_0011/sql/positives/,nested_sql_compatibility_dir,deletion_ready_after_reference_update,audits/case_package_v2_reference_cleanup_plan_v0/deletion_readiness_after_reference_cleanup.csv,false,false,"Deleted duplicate nested positive SQL compatibility directory after refs moved to sql/pos_01.sql."
LONGTAIL_0011,cases/LONGTAIL/LONGTAIL_0011/sql/negatives/,nested_sql_compatibility_dir,deletion_ready_after_reference_update,audits/case_package_v2_reference_cleanup_plan_v0/deletion_readiness_after_reference_cleanup.csv,false,false,"Deleted duplicate nested negative SQL compatibility directory after refs moved to sql/neg_01.sql."
LONGTAIL_0011,cases/LONGTAIL/LONGTAIL_0011/notes/,copied_case_local_notes,deletion_ready_after_reference_update,audits/case_package_v2_reference_cleanup_plan_v0/deletion_readiness_after_reference_cleanup.csv,false,false,"Deleted case-local copied notes after refs moved to evidence/cases/LONGTAIL/LONGTAIL_0011/notes/."
