check_name,status,details
no_runs_deleted,pass,"No runs/ files or directories were deleted."
no_evidence_deleted,pass,"No evidence/ files or directories were deleted."
no_retained_evidence_deleted,pass,"No retained evidence was deleted."
no_schema_engine_files_deleted,pass,"No schema/<engine>/ DDL/load files were deleted."
no_metadata_deleted,pass,"No metadata/ files were deleted."
no_data_deleted,pass,"No data/ files were deleted."
no_validation_engine_specific_scripts_deleted,pass,"No validation engine-specific scripts were deleted."
no_case_sets_changed,pass,"No case_sets/ changes."
no_inventory_changed,pass,"No inventory changes."
no_reports_results_changed,pass,"No reports/results changes."
no_denominator_changed,pass,"No denominator changes."
no_paper_results_changed,pass,"No paper result changes."
no_official_metrics_computed,pass,"No official metrics computed."
no_db_checker_execution,pass,"No DB/checker execution run."
no_global_leaderboard,pass,"No leaderboard output created."
selected_candidates_only,pass,"Deleted only nested SQL compatibility dirs and copied case-local notes candidates classified as deletion_ready_after_reference_update."
