case_id,candidate_path,reference_file,reference_type,old_reference,new_reference_or_removed,update_status,notes
PERF_0006,"sql/positives/; sql/negatives/",cases/PERF/PERF_0006/manifest.yaml,compatibility_block_reference,"legacy_compatibility_path: sql/positives/pos_01.sql; legacy_compatibility_path: sql/negatives/neg_01.sql","removed_nested_compatibility_path: removed_in_reference_cleanup_execution_v0; direct_v2_path retained",updated,"Manifest no longer points to nested SQL compatibility paths."
PERF_0006,notes/,cases/PERF/PERF_0006/manifest.yaml,compatibility_block_reference,"case_local_notes: notes/; copied_notes: notes/*.md","case_local_notes_status: removed_in_reference_cleanup_execution_v0; copied_notes_external: evidence/cases/PERF/PERF_0006/notes/*.md",updated,"Manifest notes refs point to external evidence notes."
PERF_0006,notes/,cases/PERF/PERF_0006/manifest.yaml,live_manifest_reference,"notes: notes/*.md","notes: evidence/cases/PERF/PERF_0006/notes/*.md",updated,"Top-level note refs externalized."
PERF_0006,notes/,cases/PERF/PERF_0006/README.md,live_readme_reference,"case-local metadata/ and notes/ remain compatibility/reference assets","case-local metadata/ remains compatibility/reference; notes externalized under evidence/cases/PERF/PERF_0006/notes/",updated,"README no longer says case-local notes exists."
PERF_0006,"sql/positives/; sql/negatives/",cases/PERF/PERF_0006/checker/checker.yaml,live_runtime_reference,"legacy_positive_rewrite: sql/positives/pos_01.sql; legacy_negative_rewrite: sql/negatives/neg_01.sql","compatibility_positive_rewrite: sql/pos_01.sql; compatibility_negative_rewrite: sql/neg_01.sql",updated,"Checker references direct SQL."
PERF_0006,sql/negatives/,cases/PERF/PERF_0006/checker/expected_rejections.yaml,live_runtime_reference,"legacy_negative_sql_path: sql/negatives/neg_01.sql","compatibility_negative_sql_path: sql/neg_01.sql",updated,"Expected rejection references direct SQL."
PERF_0006,"sql/positives/; sql/negatives/",cases/PERF/PERF_0006/metadata/artifact_paths.yaml,live_manifest_reference,"positive: sql/positives/pos_01.sql; negative: sql/negatives/neg_01.sql","positive: sql/pos_01.sql; negative: sql/neg_01.sql",updated,"Metadata path map references direct SQL."
PERF_0006,"sql/positives/; sql/negatives/",cases/PERF/PERF_0006/validation/run_mysql_plan_collection.sh,live_script_reference,"sql/positives/pos_01.sql; sql/negatives/neg_01.sql","sql/pos_01.sql; sql/neg_01.sql",updated,"Retained script path references updated; script not deleted."
PERF_0006,notes/,cases/PERF/PERF_0006/validation/run_mysql_plan_collection.sh,live_script_reference,notes/migration_notes.md,evidence/cases/PERF/PERF_0006/notes/migration_notes.md,updated,"Comment updated to external notes."
PERF_0006,"sql/positives/; sql/negatives/",cases/PERF/PERF_0006/validation/run_mysql_validation.sh,live_script_reference,"sql/positives/pos_01.sql; sql/negatives/neg_01.sql","sql/pos_01.sql; sql/neg_01.sql",updated,"Retained script path references updated; script not deleted."
PERF_0006,notes/,cases/PERF/PERF_0006/validation/run_mysql_validation.sh,live_script_reference,notes/migration_notes.md,evidence/cases/PERF/PERF_0006/notes/migration_notes.md,updated,"Comment updated to external notes."
PERF_0006,"sql/positives/; sql/negatives/",cases/PERF/PERF_0006/validation/run_spark_validation.sh,live_script_reference,"sql/positives/pos_01.sql; sql/negatives/neg_01.sql","sql/pos_01.sql; sql/neg_01.sql",updated,"Retained script path references updated; script not deleted."
PERF_0006,notes/,cases/PERF/PERF_0006/validation/run_spark_validation.sh,live_script_reference,notes/migration_notes.md,evidence/cases/PERF/PERF_0006/notes/migration_notes.md,updated,"Comment updated to external notes."
PERF_0006,"sql/positives/; sql/negatives/",cases/PERF/PERF_0006/validation/run_postgres_validation.sh,live_script_reference,"sql/positives/pos_01.sql; sql/negatives/neg_01.sql","sql/pos_01.sql; sql/neg_01.sql",updated,"Retained script path references updated; script not deleted."
PERF_0006,notes/,cases/PERF/PERF_0006/validation/run_postgres_validation.sh,live_script_reference,notes/migration_notes.md,evidence/cases/PERF/PERF_0006/notes/migration_notes.md,updated,"Comment updated to external notes."
PERF_0006,"sql/positives/; sql/negatives/",cases/PERF/PERF_0006/validation/run_postgres_plan_collection.sh,live_script_reference,"sql/positives/pos_01.sql; sql/negatives/neg_01.sql","sql/pos_01.sql; sql/neg_01.sql",updated,"Retained script path references updated; script not deleted."
PERF_0006,notes/,cases/PERF/PERF_0006/validation/run_postgres_plan_collection.sh,live_script_reference,notes/migration_notes.md,evidence/cases/PERF/PERF_0006/notes/migration_notes.md,updated,"Comment updated to external notes."
PERF_0007,"sql/positives/; sql/negatives/",cases/PERF/PERF_0007/manifest.yaml,compatibility_block_reference,"legacy_compatibility_path: sql/positives/pos_01.sql; legacy_compatibility_path: sql/negatives/neg_01.sql","removed_nested_compatibility_path: removed_in_reference_cleanup_execution_v0; direct_v2_path retained",updated,"Manifest no longer points to nested SQL compatibility paths."
PERF_0007,notes/,cases/PERF/PERF_0007/manifest.yaml,compatibility_block_reference,"case_local_notes: notes/; copied_notes: notes/*.md","case_local_notes_status: removed_in_reference_cleanup_execution_v0; copied_notes_external: evidence/cases/PERF/PERF_0007/notes/*.md",updated,"Manifest notes refs point to external evidence notes."
PERF_0007,notes/,cases/PERF/PERF_0007/manifest.yaml,live_manifest_reference,"notes: notes/*.md","notes: evidence/cases/PERF/PERF_0007/notes/*.md",updated,"Top-level note refs externalized."
PERF_0007,notes/,cases/PERF/PERF_0007/README.md,live_readme_reference,"case-local metadata/ and notes/ remain compatibility/reference assets","case-local metadata/ remains compatibility/reference; notes externalized under evidence/cases/PERF/PERF_0007/notes/",updated,"README no longer says case-local notes exists."
PERF_0007,"sql/positives/; sql/negatives/",cases/PERF/PERF_0007/checker/checker.yaml,live_runtime_reference,"legacy_positive_rewrite: sql/positives/pos_01.sql; legacy_negative_rewrite: sql/negatives/neg_01.sql","compatibility_positive_rewrite: sql/pos_01.sql; compatibility_negative_rewrite: sql/neg_01.sql",updated,"Checker references direct SQL."
PERF_0007,sql/negatives/,cases/PERF/PERF_0007/checker/expected_rejections.yaml,live_runtime_reference,"legacy_negative_sql_path: sql/negatives/neg_01.sql","compatibility_negative_sql_path: sql/neg_01.sql",updated,"Expected rejection references direct SQL."
