record_id,case_id,pool,engine,rewrite_method,denominator_id,readiness_label,current_denial_reason,overlap_sources,proposed_overlap_resolution,proposed_authorization_after_review,fields_safe_after_review,fields_still_blocked,manual_review_required,notes
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0007:spark:direct_llm_original,PERF_0007,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0007:spark,needs_source_overlap_review,multiple_approved_sources_on_row,P001|P002,overlap_resolvable_by_priority_rule,false,generated|ready|executed|exact|result_status|failure_stage|failure_type|evidence_source after separately approved source-priority rule,timed|latency_ms|speedup_ratio|timing_eligible|plan_available|plan_artifact_path|metrics_computation|paper_table_rendering|reports_results_update|denominator_change|paper_result_change,true,P001 can provide generation/preflight readiness and P002 can provide candidate-set status; future rule should define whether P002 augments P001 and which field wins on conflict. Actual authorization remains unchanged here.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0007:spark:direct_llm_repair_1,PERF_0007,PERF,spark,direct_llm_repair_1,track_a_same_engine:PERF_0007:spark,needs_source_overlap_review,multiple_approved_sources_on_row,P002|P003,overlap_requires_manual_source_selection,false,failure_stage|failure_type|result_status after manual source selection and P003 failure-enrichment guard,timed|latency_ms|speedup_ratio|timing_eligible|plan_available|plan_artifact_path|metrics_computation|paper_table_rendering|reports_results_update|denominator_change|paper_result_change,true,P003 is failure enrichment only and must not override successful P002 candidate-set status. Manual review or approved normalized precedence is required before authorization.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0019:postgres:direct_llm_original,PERF_0019,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0019:postgres,needs_source_overlap_review,multiple_approved_sources_on_row,P001|P002,overlap_resolvable_by_priority_rule,false,generated|ready|executed|exact|result_status|failure_stage|failure_type|evidence_source after separately approved source-priority rule,timed|latency_ms|speedup_ratio|timing_eligible|plan_available|plan_artifact_path|metrics_computation|paper_table_rendering|reports_results_update|denominator_change|paper_result_change,true,P001 can provide generation/preflight readiness and P002 can provide candidate-set status; future rule should define whether P002 augments P001 and which field wins on conflict. Actual authorization remains unchanged here.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0077:spark:direct_llm_original,PERF_0077,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0077:spark,needs_source_overlap_review,multiple_approved_sources_on_row,P001|P002,overlap_resolvable_by_priority_rule,false,generated|ready|executed|exact|result_status|failure_stage|failure_type|evidence_source after separately approved source-priority rule,timed|latency_ms|speedup_ratio|timing_eligible|plan_available|plan_artifact_path|metrics_computation|paper_table_rendering|reports_results_update|denominator_change|paper_result_change,true,P001 can provide generation/preflight readiness and P002 can provide candidate-set status; future rule should define whether P002 augments P001 and which field wins on conflict. Actual authorization remains unchanged here.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0077:spark:direct_llm_repair_1,PERF_0077,PERF,spark,direct_llm_repair_1,track_a_same_engine:PERF_0077:spark,needs_source_overlap_review,multiple_approved_sources_on_row,P002|P003,overlap_requires_manual_source_selection,false,failure_stage|failure_type|result_status after manual source selection and P003 failure-enrichment guard,timed|latency_ms|speedup_ratio|timing_eligible|plan_available|plan_artifact_path|metrics_computation|paper_table_rendering|reports_results_update|denominator_change|paper_result_change,true,P003 is failure enrichment only and must not override successful P002 candidate-set status. Manual review or approved normalized precedence is required before authorization.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:postgres:direct_llm_original,CONS_0024,CONS,postgres,direct_llm_original,track_a_same_engine:CONS_0024:postgres,needs_source_overlap_review,multiple_approved_sources_on_row,P001|P002,overlap_resolvable_by_priority_rule,false,generated|ready|executed|exact|result_status|failure_stage|failure_type|evidence_source after separately approved source-priority rule,timed|latency_ms|speedup_ratio|timing_eligible|plan_available|plan_artifact_path|metrics_computation|paper_table_rendering|reports_results_update|denominator_change|paper_result_change,true,P001 can provide generation/preflight readiness and P002 can provide candidate-set status; future rule should define whether P002 augments P001 and which field wins on conflict. Actual authorization remains unchanged here.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:postgres:direct_llm_repair_1,CONS_0024,CONS,postgres,direct_llm_repair_1,track_a_same_engine:CONS_0024:postgres,needs_source_overlap_review,multiple_approved_sources_on_row,P002|P003,overlap_requires_manual_source_selection,false,failure_stage|failure_type|result_status after manual source selection and P003 failure-enrichment guard,timed|latency_ms|speedup_ratio|timing_eligible|plan_available|plan_artifact_path|metrics_computation|paper_table_rendering|reports_results_update|denominator_change|paper_result_change,true,P003 is failure enrichment only and must not override successful P002 candidate-set status. Manual review or approved normalized precedence is required before authorization.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:mysql:direct_llm_original,CONS_0024,CONS,mysql,direct_llm_original,track_a_same_engine:CONS_0024:mysql,needs_source_overlap_review,multiple_approved_sources_on_row,P001|P002,overlap_resolvable_by_priority_rule,false,generated|ready|executed|exact|result_status|failure_stage|failure_type|evidence_source after separately approved source-priority rule,timed|latency_ms|speedup_ratio|timing_eligible|plan_available|plan_artifact_path|metrics_computation|paper_table_rendering|reports_results_update|denominator_change|paper_result_change,true,P001 can provide generation/preflight readiness and P002 can provide candidate-set status; future rule should define whether P002 augments P001 and which field wins on conflict. Actual authorization remains unchanged here.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:mysql:direct_llm_repair_1,CONS_0024,CONS,mysql,direct_llm_repair_1,track_a_same_engine:CONS_0024:mysql,needs_source_overlap_review,multiple_approved_sources_on_row,P002|P003,overlap_requires_manual_source_selection,false,failure_stage|failure_type|result_status after manual source selection and P003 failure-enrichment guard,timed|latency_ms|speedup_ratio|timing_eligible|plan_available|plan_artifact_path|metrics_computation|paper_table_rendering|reports_results_update|denominator_change|paper_result_change,true,P003 is failure enrichment only and must not override successful P002 candidate-set status. Manual review or approved normalized precedence is required before authorization.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:spark:direct_llm_original,CONS_0024,CONS,spark,direct_llm_original,track_a_same_engine:CONS_0024:spark,needs_source_overlap_review,multiple_approved_sources_on_row,P001|P002,overlap_resolvable_by_priority_rule,false,generated|ready|executed|exact|result_status|failure_stage|failure_type|evidence_source after separately approved source-priority rule,timed|latency_ms|speedup_ratio|timing_eligible|plan_available|plan_artifact_path|metrics_computation|paper_table_rendering|reports_results_update|denominator_change|paper_result_change,true,P001 can provide generation/preflight readiness and P002 can provide candidate-set status; future rule should define whether P002 augments P001 and which field wins on conflict. Actual authorization remains unchanged here.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:spark:direct_llm_repair_1,CONS_0024,CONS,spark,direct_llm_repair_1,track_a_same_engine:CONS_0024:spark,needs_source_overlap_review,multiple_approved_sources_on_row,P002|P003,overlap_requires_manual_source_selection,false,failure_stage|failure_type|result_status after manual source selection and P003 failure-enrichment guard,timed|latency_ms|speedup_ratio|timing_eligible|plan_available|plan_artifact_path|metrics_computation|paper_table_rendering|reports_results_update|denominator_change|paper_result_change,true,P003 is failure enrichment only and must not override successful P002 candidate-set status. Manual review or approved normalized precedence is required before authorization.
