case_id,original_legacy_path,original_sha256,sanitized_trial_path,sanitized_sha256,proposed_future_public_path,proposed_private_archive_policy,evidence_role,do_not_delete_original,mapping_status,notes
PORT_0008,cases/PORT/PORT_0008/runs/spark/plans/rewrite_neg_01.txt,2146046367e919a55fff5dda9397c609e1c3e02193d775199d7bade555bc27e4,audits/port_manual_review_resolution/sanitized_trial/PORT_0008/spark/plans/rewrite_neg_01.sanitized.txt,df0bcc0de1632e7133d9a77e3595b2dd60101dc2f91b29ac58410c84a9f1e729,cases/PORT/PORT_0008/evidence/retained_plans/rewrite_neg_01.sanitized.txt,retain original in legacy/private archive; do not publish raw local-path artifact by default,hard-negative rejection evidence; plan/failure observability,true,trial_validated,Original-to-sanitized trial mapping; no legacy evidence changed.
PORT_0008,cases/PORT/PORT_0008/runs/spark/plans/rewrite_pos_01.txt,993254c3463361a374300a240949ac7bc6b9662b3c36a7b2579b716fb0ee49af,audits/port_manual_review_resolution/sanitized_trial/PORT_0008/spark/plans/rewrite_pos_01.sanitized.txt,e8317a249410ee59f5e402fe19215b65091d372983e2ea73bca0f060d5f04714,cases/PORT/PORT_0008/evidence/retained_plans/rewrite_pos_01.sanitized.txt,retain original in legacy/private archive; do not publish raw local-path artifact by default,plan/failure observability,true,trial_validated,Original-to-sanitized trial mapping; no legacy evidence changed.
PORT_0012,cases/PORT/PORT_0012/runs/spark/plans/rewrite_neg_01.txt,4e433dfa12f87f328dae4f78dc657dbb069b90b362127a790dd02551204fdf44,audits/port_manual_review_resolution/sanitized_trial/PORT_0012/spark/plans/rewrite_neg_01.sanitized.txt,27690fa27aae026bd753ae819a9f33bf94dbf044af89d10ff969bf921779dcff,cases/PORT/PORT_0012/evidence/retained_plans/rewrite_neg_01.sanitized.txt,retain original in legacy/private archive; do not publish raw local-path artifact by default,hard-negative rejection evidence; plan/failure observability,true,trial_validated,Original-to-sanitized trial mapping; no legacy evidence changed.
PORT_0012,cases/PORT/PORT_0012/runs/spark/plans/rewrite_pos_01.txt,f919e498a14741bc34a19d1e259e6f1cd33ed954ba34a158400872a708639dfe,audits/port_manual_review_resolution/sanitized_trial/PORT_0012/spark/plans/rewrite_pos_01.sanitized.txt,d35497911d20b8234c873fa197968d2001cc98afc0066b2cde81fb5d823879ee,cases/PORT/PORT_0012/evidence/retained_plans/rewrite_pos_01.sanitized.txt,retain original in legacy/private archive; do not publish raw local-path artifact by default,plan/failure observability,true,trial_validated,Original-to-sanitized trial mapping; no legacy evidence changed.
PORT_0013,cases/PORT/PORT_0013/runs/spark/plans/rewrite_neg_01.txt,bd328ea7e167ad3b935ad39eabf5a0b84b94481184f6656fbbc625ed2bd4e7ac,audits/port_manual_review_resolution/sanitized_trial/PORT_0013/spark/plans/rewrite_neg_01.sanitized.txt,8ae6c607b5fe2ddfad5d63894b99434b256e718d565f902e7d39a503123955c7,cases/PORT/PORT_0013/evidence/retained_plans/rewrite_neg_01.sanitized.txt,retain original in legacy/private archive; do not publish raw local-path artifact by default,hard-negative rejection evidence; plan/failure observability,true,trial_validated,Original-to-sanitized trial mapping; no legacy evidence changed.
PORT_0013,cases/PORT/PORT_0013/runs/spark/plans/rewrite_pos_01.txt,e4ed8f4908a7356054c56c13fe293bbad624e2606a6dfec188fbde54d0d7e227,audits/port_manual_review_resolution/sanitized_trial/PORT_0013/spark/plans/rewrite_pos_01.sanitized.txt,69ce09402cb6c16d29da5fff45e1fbe06f018fc3c68a991709e59b4fc2600404,cases/PORT/PORT_0013/evidence/retained_plans/rewrite_pos_01.sanitized.txt,retain original in legacy/private archive; do not publish raw local-path artifact by default,plan/failure observability,true,trial_validated,Original-to-sanitized trial mapping; no legacy evidence changed.
PORT_0022,cases/PORT/PORT_0022/runs/spark/plans/rewrite_neg_01.txt,84a57bbc6085621b65632baef1ac45db79878a555c90ee31328440256626b5ea,audits/port_manual_review_resolution/sanitized_trial/PORT_0022/spark/plans/rewrite_neg_01.sanitized.txt,afc07b8bd8223d6c65930f35e11613a5aefbc2e5860133e30d9fe52f09095ead,cases/PORT/PORT_0022/evidence/retained_plans/rewrite_neg_01.sanitized.txt,retain original in legacy/private archive; do not publish raw local-path artifact by default,hard-negative rejection evidence; plan/failure observability,true,trial_validated,Original-to-sanitized trial mapping; no legacy evidence changed.
PORT_0022,cases/PORT/PORT_0022/runs/spark/plans/rewrite_pos_01.txt,3f90b629aa6cbf721105c4764a8dcae9f398df736a63ee5d3f2e7dbc3e058516,audits/port_manual_review_resolution/sanitized_trial/PORT_0022/spark/plans/rewrite_pos_01.sanitized.txt,0417f83a6cf55ed9bb52c2059aaa13bdffd93d5740058d8a0ab276c12d2e1607,cases/PORT/PORT_0022/evidence/retained_plans/rewrite_pos_01.sanitized.txt,retain original in legacy/private archive; do not publish raw local-path artifact by default,plan/failure observability,true,trial_validated,Original-to-sanitized trial mapping; no legacy evidence changed.
PORT_0024,cases/PORT/PORT_0024/runs/spark/plans/rewrite_neg_01.txt,a8a258f87a1ef14609200c386a7b632dacf33d14b6bc264bc4b8467bb7b711dc,audits/port_manual_review_resolution/sanitized_trial/PORT_0024/spark/plans/rewrite_neg_01.sanitized.txt,a817ef84cbb90b8e78c5b5f083a19f3e99ddfee8b87597af9552aa9f79bf149b,cases/PORT/PORT_0024/evidence/retained_plans/rewrite_neg_01.sanitized.txt,retain original in legacy/private archive; do not publish raw local-path artifact by default,hard-negative rejection evidence; plan/failure observability,true,trial_validated,Original-to-sanitized trial mapping; no legacy evidence changed.
PORT_0024,cases/PORT/PORT_0024/runs/spark/plans/rewrite_pos_01.txt,7367c17e13107a19fd52106c3254aff8d322c73a2e6885de11e847fec6e6cec4,audits/port_manual_review_resolution/sanitized_trial/PORT_0024/spark/plans/rewrite_pos_01.sanitized.txt,46903965a592b0c33af93187bd23de12fa4e6b4b2770635de01376e9d8bcb4a1,cases/PORT/PORT_0024/evidence/retained_plans/rewrite_pos_01.sanitized.txt,retain original in legacy/private archive; do not publish raw local-path artifact by default,plan/failure observability,true,trial_validated,Original-to-sanitized trial mapping; no legacy evidence changed.
