case_id,sanitized_trial_path,validation_passed,raw_home_path_remaining,raw_mnt_path_remaining,raw_tmp_path_remaining,raw_windows_path_remaining,raw_file_home_uri_remaining,raw_localhost_remaining,raw_wsl_trace_remaining,prompt_api_token_trace_remaining,notes
PORT_0008,audits/port_manual_review_resolution/sanitized_trial/PORT_0008/spark/plans/rewrite_neg_01.sanitized.txt,yes,no,no,no,no,no,no,no,no,OK
PORT_0008,audits/port_manual_review_resolution/sanitized_trial/PORT_0008/spark/plans/rewrite_pos_01.sanitized.txt,yes,no,no,no,no,no,no,no,no,OK
PORT_0012,audits/port_manual_review_resolution/sanitized_trial/PORT_0012/spark/plans/rewrite_neg_01.sanitized.txt,yes,no,no,no,no,no,no,no,no,OK
PORT_0012,audits/port_manual_review_resolution/sanitized_trial/PORT_0012/spark/plans/rewrite_pos_01.sanitized.txt,yes,no,no,no,no,no,no,no,no,OK
PORT_0013,audits/port_manual_review_resolution/sanitized_trial/PORT_0013/spark/plans/rewrite_neg_01.sanitized.txt,yes,no,no,no,no,no,no,no,no,OK
PORT_0013,audits/port_manual_review_resolution/sanitized_trial/PORT_0013/spark/plans/rewrite_pos_01.sanitized.txt,yes,no,no,no,no,no,no,no,no,OK
PORT_0022,audits/port_manual_review_resolution/sanitized_trial/PORT_0022/spark/plans/rewrite_neg_01.sanitized.txt,yes,no,no,no,no,no,no,no,no,OK
PORT_0022,audits/port_manual_review_resolution/sanitized_trial/PORT_0022/spark/plans/rewrite_pos_01.sanitized.txt,yes,no,no,no,no,no,no,no,no,OK
PORT_0024,audits/port_manual_review_resolution/sanitized_trial/PORT_0024/spark/plans/rewrite_neg_01.sanitized.txt,yes,no,no,no,no,no,no,no,no,OK
PORT_0024,audits/port_manual_review_resolution/sanitized_trial/PORT_0024/spark/plans/rewrite_pos_01.sanitized.txt,yes,no,no,no,no,no,no,no,no,OK
PORT_0025,audits/port_manual_review_resolution/sanitized_trial/PORT_0025/spark/plans/rewrite_neg_01.sanitized.txt,yes,no,no,no,no,no,no,no,no,OK
PORT_0025,audits/port_manual_review_resolution/sanitized_trial/PORT_0025/spark/plans/rewrite_pos_01.sanitized.txt,yes,no,no,no,no,no,no,no,no,OK
PORT_0024,audits/port_manual_review_resolution/sanitized_trial/PORT_0024/spark/result_check.sanitized_summary.json,yes,no,no,no,no,no,no,no,no,OK
