case_id,relative_path,public_release_path,source_kind,source_legacy_path_or_generated_from,size_bytes,sha256_public_copy,sha256_source_if_applicable,sha256_matches_source_if_applicable,category,canonical_section,public_hygiene_scan_ok,evidence_role,notes
PORT_0003,cases/PORT/PORT_0003/sql/source.sql,cases/PORT/PORT_0003/sql/source.sql,copied_legacy_file,cases/PORT/PORT_0003/source.sql,224,2537261ae47aca73b32159c61d2f914f2812ab79c12b29fa2ca166ad0dd2861f,2537261ae47aca73b32159c61d2f914f2812ab79c12b29fa2ca166ad0dd2861f,yes,sql,sql,yes,source SQL,Byte-for-byte copy from legacy source SQL.
PORT_0003,cases/PORT/PORT_0003/sql/positives/pos_01.sql,cases/PORT/PORT_0003/sql/positives/pos_01.sql,copied_legacy_file,cases/PORT/PORT_0003/rewrite_pos_01.sql,207,709f76cbb016e2f08a47446bcdc6b346bfa033d487814023a09f8c164a15e391,709f76cbb016e2f08a47446bcdc6b346bfa033d487814023a09f8c164a15e391,yes,sql,sql,yes,positive rewrite,Byte-for-byte copy from legacy positive rewrite.
PORT_0003,cases/PORT/PORT_0003/sql/negatives/neg_01.sql,cases/PORT/PORT_0003/sql/negatives/neg_01.sql,copied_legacy_file,cases/PORT/PORT_0003/rewrite_neg_01.sql,206,a19423707b7c4908ca16c855744e008d973dc4206b3a96aa981501f9059a32c6,a19423707b7c4908ca16c855744e008d973dc4206b3a96aa981501f9059a32c6,yes,sql,sql,yes,hard negative rewrite,Byte-for-byte copy from legacy hard negative.
PORT_0003,cases/PORT/PORT_0003/sql/dialect_variants/spark/pos_02_spark.sql,cases/PORT/PORT_0003/sql/dialect_variants/spark/pos_02_spark.sql,copied_legacy_file,cases/PORT/PORT_0003/rewrite_pos_02_spark.sql,291,d7dc1742681be70c7f930e14c6dc26064225b21ac209258c9347de15200eb74c,d7dc1742681be70c7f930e14c6dc26064225b21ac209258c9347de15200eb74c,yes,sql,sql/dialect_variants,yes,Spark positive dialect variant,Byte-for-byte copy of manually confirmed Spark dialect variant.
PORT_0003,cases/PORT/PORT_0003/sql/dialect_variants/spark/neg_02_spark.sql,cases/PORT/PORT_0003/sql/dialect_variants/spark/neg_02_spark.sql,copied_legacy_file,cases/PORT/PORT_0003/rewrite_neg_02_spark.sql,246,91b97b5bfdc3f26a5b83e0a418ae639cb0d6fbe1f840da5035851e160081bd7f,91b97b5bfdc3f26a5b83e0a418ae639cb0d6fbe1f840da5035851e160081bd7f,yes,sql,sql/dialect_variants,yes,Spark hard-negative dialect variant,Byte-for-byte copy of manually confirmed Spark dialect variant.
PORT_0003,cases/PORT/PORT_0003/schema/postgres/ddl.sql,cases/PORT/PORT_0003/schema/postgres/ddl.sql,copied_legacy_file,cases/PORT/PORT_0003/schema/ddl_pg.sql,180,acd2421859fd34ff66eefdf8109b86834445fad17b5dd6f0a1ef04e7cd1fc427,acd2421859fd34ff66eefdf8109b86834445fad17b5dd6f0a1ef04e7cd1fc427,yes,schema,schema/postgres,yes,postgres DDL,Byte-for-byte copy of legacy DDL.
PORT_0003,cases/PORT/PORT_0003/schema/mysql/ddl.sql,cases/PORT/PORT_0003/schema/mysql/ddl.sql,copied_legacy_file,cases/PORT/PORT_0003/schema/ddl_mysql.sql,221,6088e3364ac3f4decd70793696d2e432441002e88d179bf467214b23cce8f33f,6088e3364ac3f4decd70793696d2e432441002e88d179bf467214b23cce8f33f,yes,schema,schema/mysql,yes,mysql DDL,Byte-for-byte copy of legacy DDL.
PORT_0003,cases/PORT/PORT_0003/schema/spark/ddl.sql,cases/PORT/PORT_0003/schema/spark/ddl.sql,copied_legacy_file,cases/PORT/PORT_0003/schema/ddl_spark.sql,226,f5060d24e7ede8835643bd84eefd84ec0bb70ad782cfd3e0cc30bb5d6094b6e9,f5060d24e7ede8835643bd84eefd84ec0bb70ad782cfd3e0cc30bb5d6094b6e9,yes,schema,schema/spark,yes,spark DDL,Byte-for-byte copy of legacy DDL.
PORT_0003,cases/PORT/PORT_0003/schema/postgres/load.sql,cases/PORT/PORT_0003/schema/postgres/load.sql,copied_legacy_file,cases/PORT/PORT_0003/validation/load_witness_pg.sql,231,2b1b9e63e2b11f9e1c30ae8e6d5d1c2502b1c28833ad8d031c0d99732d05ef21,2b1b9e63e2b11f9e1c30ae8e6d5d1c2502b1c28833ad8d031c0d99732d05ef21,yes,schema,schema/postgres,yes,postgres witness load,Byte-for-byte copy of legacy witness/load SQL.
PORT_0003,cases/PORT/PORT_0003/schema/mysql/load.sql,cases/PORT/PORT_0003/schema/mysql/load.sql,copied_legacy_file,cases/PORT/PORT_0003/validation/load_witness_mysql.sql,372,bfa6cf869443b3518f57b083322c327d6c4fb6a6447bd05f24e5bdfd50fbadc8,bfa6cf869443b3518f57b083322c327d6c4fb6a6447bd05f24e5bdfd50fbadc8,yes,schema,schema/mysql,yes,mysql witness load,Byte-for-byte copy of legacy witness/load SQL.
