case_id,pool,engine,route_id,method_id,provider,base_url_host,model_id,temperature,top_p,max_tokens,timeout,prompt_template_id,extraction_policy,live_call,call_status,candidate_generated,extraction_status,fail_closed_bucket,candidate_sql_sha256,source_executable,candidate_executable,checker_attempted,exact_status,failure_bucket,timing_attempted,timing_success,timing_status,local_only,official_metric_input,paper_result
CONS_0005,CONS,mysql,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,mismatch,54c0cf571b043b7bc54b0e8f4bbe78169a4400d3ef7d6f3fe329b49f636df9f8,true,true,true,mismatch,mismatch,true,false,not_eligible,true,false,false
CONS_0007,CONS,mysql,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,27f8aaafa58f6ba082b3d904c469479d8c8a0d6e544f74a1ee76cc07456bb1c1,true,true,true,exact,none,true,true,timed,true,false,false
CONS_0009,CONS,mysql,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,d535ff0b3a7f487d2f227850e13fba14203176a1377fed8cfbf0545e71bd4005,true,true,true,exact,none,true,true,timed,true,false,false
CONS_0010,CONS,mysql,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,9b5fc123a92f9dc40c7f3d55138fab98d11b5d098eff3ba140930ca9081d503a,true,true,true,exact,none,true,true,timed,true,false,false
CONS_0011,CONS,mysql,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,562463408416e4f1188b8b571cb7e1b28150f5796a339531c05a0f3991e55146,true,true,true,exact,none,true,true,timed,true,false,false
CONS_0012,CONS,mysql,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,6ac76280e1bf9058e6ff9ea83000c2d2f6e9d77c79a1baea28faddc66c257550,true,true,true,exact,none,true,true,timed,true,false,false
CONS_0024,CONS,mysql,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,41e81ab7e4f0b9a7ec0bc7a1939ff1fc5fd2402bedeca48e8e0218e6dada66c8,true,true,true,exact,none,true,true,timed,true,false,false
CONS_0036,CONS,mysql,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,b29e56e488c8a7384628c81890354dff7065933007cbd4b83d089052f0b26045,true,true,true,exact,none,true,true,timed,true,false,false
CONS_0037,CONS,mysql,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,mismatch,a1f764811478e71b45c1bd8b0a0158d15a723750766b38f2c1c05766b3ee15a8,true,true,true,mismatch,mismatch,true,false,not_eligible,true,false,false
LONGTAIL_0011,LONGTAIL,mysql,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,a182fe8eb1e81687021644ec6bbf1e4acf9ac69c17b76f62962bf0b098cbe98e,true,true,true,exact,none,true,true,timed,true,false,false
