order,folder_or_asset_layer,conversion_goal,required_precondition,allowed_actions,forbidden_actions,validation_gate,notes
1,manifest,Normalize canonical v2 references and compatibility blocks,Case selected for branch-only writable pilot,Edit manifest schema only and record compatibility fields,Change denominator case_sets reports results paper results or leaderboard policy,Manifest parses and references use canonical fields,Do this before file moves so later layers have a source of truth
2,sql,Create direct source positive and negative SQL paths,Manifest plan identifies source pos_01 and neg_01,Copy or preserve direct SQL paths and record legacy nested paths,Delete nested SQL compatibility before validation,Direct SQL files exist and old paths are classified,Additional positives or negatives follow numbered direct paths
3,schema,Create case-local schema profile and external executable schema refs,Schema id and external target selected,Create schema/schema_profile.yaml and copy-first external DDL load refs,Store clean v2 executable DDL load case-local,Case profile and external schema refs resolve,Case-local per-engine schema files are compatibility only
4,checker,Keep case-local checker configuration only,SQL and schema refs are stable,Normalize checker yaml normalization compare and expected rejection refs,Copy Python checker implementation into case package,Checker config paths resolve,Shared result checker stays in src/sql_rewrite_bench
5,validation,Add thin validation wrappers,Manifest checker and schema refs resolve,Create run_validation.sh and run_plan_collection.sh wrappers,Copy shared execution or checker implementation into each case,Wrappers are present and do not write case-local runs by default,Wrappers call shared logic
6,witness,Record source-as-oracle and optional witness metadata,Runtime oracle policy selected,Set witness mode and optional status fields,Fabricate correct_result.csv,Static validator accepts optional witness policy,Missing static witness is not fatal when source-as-oracle applies
7,evidence,Plan copy-first evidence externalization,Public-safe evidence classification complete,Add evidence_ref and compatibility pointers,Delete retained evidence or copy private traces,Paths are classified and public-copy policy recorded,Evidence is not results retained and not runs user
8,metadata,Merge stable governance metadata into manifest,Metadata files inventoried,Move durable fields into manifest or compatibility block,Discard provenance denominator or taxonomy context,Manifest retains needed governance fields,Metadata cleanup is later
9,notes,Classify notes for README manifest or evidence notes,Notes inventoried,Copy stable public notes into README manifest or evidence notes,Copy private local paths or raw debug traces,Public hygiene review passes,Uncertain notes require manual review
10,runs,Classify case-local runs as legacy retained evidence,Runs directory inventoried,Mark empty placeholder or retained evidence role,Delete non-empty runs without retention mapping,Retention mapping or deletion guard recorded,No new output to case-local runs
11,README/validator,Update README and run static validator after structural layers,All previous layers complete,Update concise package docs and validator expectations,Use README edits to mask unresolved structural warnings,Validator passes or warnings are explicitly recorded,Final layer closes the conversion packet
