item_id,source_kind,source_path,proposed_target_path,action,canonical_section,evidence_role,public_safe_expected,requires_sanitization,requires_human_review,do_not_delete_original,notes
M001,legacy_file,cases/CONS/CONS_0005/README.md,cases/CONS/CONS_0005/README.md,generate_from_manifest,root,note,true,false,false,true,Generate canonical README from legacy README plus migration boundary statements
M002,legacy_file,cases/CONS/CONS_0005/manifest.yaml,cases/CONS/CONS_0005/manifest.yaml,generate_from_manifest,root,provenance,true,false,false,true,Generate canonical manifest rather than byte-for-byte copying legacy manifest
M003,legacy_file,cases/CONS/CONS_0005/source.sql,cases/CONS/CONS_0005/sql/source.sql,copy_and_rename,sql,source_sql,true,false,false,true,Canonical source SQL
M004,legacy_file,cases/CONS/CONS_0005/rewrite_pos_01.sql,cases/CONS/CONS_0005/sql/positives/pos_01.sql,copy_and_rename,sql,positive_rewrite,true,false,false,true,Canonical positive rewrite
M005,legacy_file,cases/CONS/CONS_0005/rewrite_neg_01.sql,cases/CONS/CONS_0005/sql/negatives/neg_01.sql,copy_and_rename,sql,hard_negative,true,false,true,true,Hard negative requires approved expected rejection reason
M006,legacy_file,cases/CONS/CONS_0005/schema/ddl_pg.sql,cases/CONS/CONS_0005/schema/postgres/ddl.sql,copy_and_rename,schema,schema_data_context,true,false,false,true,PostgreSQL DDL
M007,legacy_file,cases/CONS/CONS_0005/schema/ddl_mysql.sql,cases/CONS/CONS_0005/schema/mysql/ddl.sql,copy_and_rename,schema,schema_data_context,true,false,false,true,MySQL DDL
M008,legacy_file,cases/CONS/CONS_0005/schema/ddl_spark.sql,cases/CONS/CONS_0005/schema/spark/ddl.sql,copy_and_rename,schema,schema_data_context,true,false,false,true,Spark DDL
M009,legacy_file,cases/CONS/CONS_0005/validation/pg_witness_data.sql,cases/CONS/CONS_0005/schema/postgres/load.sql,copy_and_rename,schema,schema_data_context,true,false,false,true,PostgreSQL witness load data
M010,legacy_file,cases/CONS/CONS_0005/validation/mysql_witness_data.sql,cases/CONS/CONS_0005/schema/mysql/load.sql,copy_and_rename,schema,schema_data_context,true,false,false,true,MySQL witness load data
M011,legacy_file,cases/CONS/CONS_0005/validation/spark_witness_data.sql,cases/CONS/CONS_0005/schema/spark/load.sql,copy_and_rename,schema,schema_data_context,true,false,false,true,Spark witness load data
M012,generated_metadata,,cases/CONS/CONS_0005/schema/schema_profile.yaml,generate_from_manifest,schema,schema_data_context,true,false,false,false,Describe tables columns and witness/load relationship
M013,generated_metadata,,cases/CONS/CONS_0005/data/data_profile.yaml,generate_from_manifest,data,schema_data_context,true,false,false,false,Describe small case-local witness data
M014,generated_metadata,,cases/CONS/CONS_0005/data/witness_profile.yaml,generate_from_manifest,data,schema_data_context,true,false,false,false,Document NULL-bearing discriminating witness rows
M015,legacy_file,cases/CONS/CONS_0005/validation/check_results.py,cases/CONS/CONS_0005/checker/checker.yaml,generate_from_audit,checker,checker_normalization,true,false,true,true,Generate checker config from legacy result checker semantics
M016,legacy_file,cases/CONS/CONS_0005/validation/check_results.py,cases/CONS/CONS_0005/checker/normalization.yaml,generate_from_audit,checker,checker_normalization,true,false,true,true,Encode unordered row comparison and numeric tolerance
M017,legacy_file,cases/CONS/CONS_0005/validation/check_results.py,cases/CONS/CONS_0005/checker/compare_config.yaml,generate_from_audit,checker,checker_normalization,true,false,true,true,Map per-engine source positive and negative outputs
M018,legacy_file,cases/CONS/CONS_0005/rewrite_neg_01.sql,cases/CONS/CONS_0005/checker/expected_rejections.yaml,generate_from_audit,checker,hard_negative_rejection,true,false,true,true,Expected rejection requires human approval before actual migration
M019,legacy_file,cases/CONS/CONS_0005/validation/run_pg_validation.sh,cases/CONS/CONS_0005/validation/run_postgres_validation.sh,generate_from_audit,validation,control_validation,true,false,true,true,Wrap or adapt legacy script for canonical paths and output policy
M020,legacy_file,cases/CONS/CONS_0005/validation/run_mysql_validation.sh,cases/CONS/CONS_0005/validation/run_mysql_validation.sh,generate_from_audit,validation,control_validation,true,false,true,true,Wrap or adapt legacy script for canonical paths and output policy
M021,legacy_file,cases/CONS/CONS_0005/validation/run_spark_validation.sh,cases/CONS/CONS_0005/validation/run_spark_validation.sh,needs_sanitization,validation,control_validation,false,true,true,true,Remove WSL-local wording or document as legacy-only caveat
M022,legacy_file,cases/CONS/CONS_0005/validation/run_pg_plan_collection.sh,cases/CONS/CONS_0005/validation/run_postgres_plan_collection.sh,generate_from_audit,validation,plan_observability,true,false,true,true,Wrap or adapt legacy plan collection for canonical paths
M023,legacy_file,cases/CONS/CONS_0005/validation/run_mysql_plan_collection.sh,cases/CONS/CONS_0005/validation/run_mysql_plan_collection.sh,generate_from_audit,validation,plan_observability,true,false,true,true,Wrap or adapt legacy plan collection for canonical paths
M024,legacy_file,cases/CONS/CONS_0005/validation/run_spark_plan_collection.sh,cases/CONS/CONS_0005/validation/run_spark_plan_collection.sh,needs_sanitization,validation,plan_observability,false,true,true,true,Remove WSL-local wording or document as legacy-only caveat
M025,legacy_file,cases/CONS/CONS_0005/runs/result_check.json,cases/CONS/CONS_0005/evidence/retained_controls/result_check.json,copy_as_is,evidence,control_validation,true,false,false,true,Aggregate retained result check
M026,legacy_file,cases/CONS/CONS_0005/runs/pg/result_check.json,cases/CONS/CONS_0005/evidence/retained_controls/postgres/result_check.json,copy_as_is,evidence,control_validation,true,false,false,true,PostgreSQL result check
M027,legacy_file,cases/CONS/CONS_0005/runs/mysql/result_check.json,cases/CONS/CONS_0005/evidence/retained_controls/mysql/result_check.json,copy_as_is,evidence,control_validation,true,false,false,true,MySQL result check
M028,legacy_file,cases/CONS/CONS_0005/runs/spark/result_check.json,cases/CONS/CONS_0005/evidence/retained_controls/spark/result_check.json,copy_as_is,evidence,control_validation,true,false,false,true,Spark result check
M029,legacy_file,cases/CONS/CONS_0005/runs/pg/source.tsv,cases/CONS/CONS_0005/evidence/retained_controls/postgres/source.tsv,copy_as_is,evidence,control_validation,true,false,false,true,PostgreSQL source output
M030,legacy_file,cases/CONS/CONS_0005/runs/pg/rewrite_pos_01.tsv,cases/CONS/CONS_0005/evidence/retained_controls/postgres/rewrite_pos_01.tsv,copy_as_is,evidence,control_validation,true,false,false,true,PostgreSQL positive output
M031,legacy_file,cases/CONS/CONS_0005/runs/mysql/source.tsv,cases/CONS/CONS_0005/evidence/retained_controls/mysql/source.tsv,copy_as_is,evidence,control_validation,true,false,false,true,MySQL source output
M032,legacy_file,cases/CONS/CONS_0005/runs/mysql/rewrite_pos_01.tsv,cases/CONS/CONS_0005/evidence/retained_controls/mysql/rewrite_pos_01.tsv,copy_as_is,evidence,control_validation,true,false,false,true,MySQL positive output
M033,legacy_file,cases/CONS/CONS_0005/runs/spark/source.tsv,cases/CONS/CONS_0005/evidence/retained_controls/spark/source.tsv,copy_as_is,evidence,control_validation,true,false,false,true,Spark source output
