fixture_row_id,expected_valid,expected_errors,reason
valid_extra_rewrite_timing_missing,true,,Valid rewrite candidate preserves explicit timing_missing without zero-filled timing
valid_extra_portability_target_timing_missing,true,,Valid portability candidate preserves target_timing_missing as N.A. support state
valid_extra_retained_summary_support_only,true,,Valid retained summary artifact remains support-only and not metric eligible
invalid_extra_unknown_record_type,false,unknown_record_type:mystery_record_type,Unknown record type must be rejected
invalid_extra_duplicate_record_id,false,duplicate_record_id,Duplicate record_id must be detected on the later duplicate row
invalid_extra_missing_fixture_only_flag,false,missing_safety_flag:fixture_only,Fixture safety flag must be true
invalid_extra_non_synthetic_evidence_source,false,invalid_evidence_source,Evidence source must remain synthetic_fixture
invalid_extra_paper_evidence_flag_true,false,missing_safety_flag:not_paper_evidence,Fixture rows must not be marked as paper evidence
invalid_extra_rewrite_missing_candidate_id,false,missing_required:candidate_id,Rewrite candidate rows require candidate_id
invalid_extra_control_with_speedup_ratio,false,forbidden_field:speedup_ratio,Control cells must not carry speedup_ratio
invalid_extra_verifier_with_latency_ms,false,forbidden_field:latency_ms,Verifier support pairs must not carry latency_ms
invalid_extra_portability_missing_target_engine,false,missing_required:target_engine,Portability candidate rows require target_engine
invalid_extra_retained_summary_metric_eligible,false,forbidden_value:metric_eligible_true,Retained summary artifacts are support-only by default
invalid_extra_invalid_status_value,false,invalid_status_value:status=bogus_status,Invalid status vocabulary must be rejected
invalid_extra_same_engine_denominator_join_mismatch,false,denominator_join_failed:same_engine_120,Same-engine denominator IDs must join denominator_same_engine_120.csv
invalid_extra_controls_denominator_join_mismatch,false,denominator_join_failed:controls_360,Control denominator IDs must join controls_360.csv
invalid_extra_timing_missing_but_timed_true,false,timing_missing_requires_not_timed_or_ineligible,timing_missing cannot also be timed and timing eligible
invalid_extra_exact_true_but_executed_false,false,exact_true_requires_executed_true,exact=true requires executed=true
