case_id,candidate_path,gap_type,pre_task_status,cleanup_action,safe_to_delete,deletion_performed,skip_reason,notes
PERF_0006,schema/postgres/,schema_engine_compatibility_files,case-local engine DDL/load duplicate external schema package,keep until legacy validation scripts are removed or no longer depend on case-local schema paths,false,false,blocked_by_retained_legacy_validation_scripts,"External schema package schemas/tpch_common_core_v0/postgres/ is verified, but retained engine-specific validation scripts still reference case-local schema/postgres/ paths."
PERF_0006,schema/mysql/,schema_engine_compatibility_files,case-local engine DDL/load duplicate external schema package,keep until legacy validation scripts are removed or no longer depend on case-local schema paths,false,false,blocked_by_retained_legacy_validation_scripts,"External schema package schemas/tpch_common_core_v0/mysql/ is verified, but retained engine-specific validation scripts still reference case-local schema/mysql/ paths."
PERF_0006,schema/spark/,schema_engine_compatibility_files,case-local engine DDL/load duplicate external schema package,keep until legacy validation scripts are removed or no longer depend on case-local schema paths,false,false,blocked_by_retained_legacy_validation_scripts,"External schema package schemas/tpch_common_core_v0/spark/ is verified, but retained engine-specific validation scripts still reference case-local schema/spark/ paths."
PERF_0006,evidence/,case_local_evidence,copy-first externalized retained public-safe evidence also exists under evidence/cases,update checker/witness references or add explicit retention mapping before deleting case-local evidence,false,false,live_checker_or_witness_reference_out_of_scope,"External evidence copy was verified, but checker/witness references still use case-local evidence paths and those layers were out of scope for this cleanup."
PERF_0006,metadata/,case_local_metadata,stable metadata compatibility directory,delete after manifest/README compatibility summary update,true,true,,"Metadata source-of-truth represented by manifest metadata summary, schema_ref/evidence_ref, README, project controls, and unchanged case_sets/inventory."
PERF_0006,data/,case_local_data,case-local data or draft witness context compatibility directory,delete after external schema load and witness policy verification,true,true,,Data context represented by external schema load files and source-as-oracle witness policy; no fixture was required as an executable runtime source.
PERF_0006,validation/run_postgres_validation.sh,validation_legacy_script,old engine-specific compatibility script,keep until shared runner/validation migration proves wrapper replacement covers unique legacy DB logic,false,false,unique_legacy_db_execution_logic_not_covered_by_wrappers,The retained script contains engine-specific DB execution or plan collection behavior not yet replaced by shared v2 wrapper logic.
PERF_0006,validation/run_mysql_validation.sh,validation_legacy_script,old engine-specific compatibility script,keep until shared runner/validation migration proves wrapper replacement covers unique legacy DB logic,false,false,unique_legacy_db_execution_logic_not_covered_by_wrappers,The retained script contains engine-specific DB execution or plan collection behavior not yet replaced by shared v2 wrapper logic.
PERF_0006,validation/run_spark_validation.sh,validation_legacy_script,old engine-specific compatibility script,keep until shared runner/validation migration proves wrapper replacement covers unique legacy DB logic,false,false,unique_legacy_db_execution_logic_not_covered_by_wrappers,The retained script contains engine-specific DB execution or plan collection behavior not yet replaced by shared v2 wrapper logic.
PERF_0006,validation/run_postgres_plan_collection.sh,validation_legacy_script,old engine-specific compatibility script,keep until shared runner/validation migration proves wrapper replacement covers unique legacy DB logic,false,false,unique_legacy_db_execution_logic_not_covered_by_wrappers,The retained script contains engine-specific DB execution or plan collection behavior not yet replaced by shared v2 wrapper logic.
PERF_0006,validation/run_mysql_plan_collection.sh,validation_legacy_script,old engine-specific compatibility script,keep until shared runner/validation migration proves wrapper replacement covers unique legacy DB logic,false,false,unique_legacy_db_execution_logic_not_covered_by_wrappers,The retained script contains engine-specific DB execution or plan collection behavior not yet replaced by shared v2 wrapper logic.
PERF_0006,validation/run_spark_plan_collection.sh,validation_legacy_script,old engine-specific compatibility script,keep until shared runner/validation migration proves wrapper replacement covers unique legacy DB logic,false,false,unique_legacy_db_execution_logic_not_covered_by_wrappers,The retained script contains engine-specific DB execution or plan collection behavior not yet replaced by shared v2 wrapper logic.
PERF_0007,schema/postgres/,schema_engine_compatibility_files,case-local engine DDL/load duplicate external schema package,keep until legacy validation scripts are removed or no longer depend on case-local schema paths,false,false,blocked_by_retained_legacy_validation_scripts,"External schema package schemas/tpch_perf0007_v0/postgres/ is verified, but retained engine-specific validation scripts still reference case-local schema/postgres/ paths."
PERF_0007,schema/mysql/,schema_engine_compatibility_files,case-local engine DDL/load duplicate external schema package,keep until legacy validation scripts are removed or no longer depend on case-local schema paths,false,false,blocked_by_retained_legacy_validation_scripts,"External schema package schemas/tpch_perf0007_v0/mysql/ is verified, but retained engine-specific validation scripts still reference case-local schema/mysql/ paths."
