case_id,skipped_path,gap_type,skip_reason,required_future_action,notes
PERF_0006,schema/postgres/,schema_engine_compatibility_files,blocked_by_retained_legacy_validation_scripts,keep until legacy validation scripts are removed or no longer depend on case-local schema paths,"External schema package schemas/tpch_common_core_v0/postgres/ is verified, but retained engine-specific validation scripts still reference case-local schema/postgres/ paths."
PERF_0006,schema/mysql/,schema_engine_compatibility_files,blocked_by_retained_legacy_validation_scripts,keep until legacy validation scripts are removed or no longer depend on case-local schema paths,"External schema package schemas/tpch_common_core_v0/mysql/ is verified, but retained engine-specific validation scripts still reference case-local schema/mysql/ paths."
PERF_0006,schema/spark/,schema_engine_compatibility_files,blocked_by_retained_legacy_validation_scripts,keep until legacy validation scripts are removed or no longer depend on case-local schema paths,"External schema package schemas/tpch_common_core_v0/spark/ is verified, but retained engine-specific validation scripts still reference case-local schema/spark/ paths."
PERF_0006,evidence/,case_local_evidence,live_checker_or_witness_reference_out_of_scope,update checker/witness references or add explicit retention mapping before deleting case-local evidence,"External evidence copy was verified, but checker/witness references still use case-local evidence paths and those layers were out of scope for this cleanup."
PERF_0006,validation/run_postgres_validation.sh,validation_legacy_script,unique_legacy_db_execution_logic_not_covered_by_wrappers,keep until shared runner/validation migration proves wrapper replacement covers unique legacy DB logic,The retained script contains engine-specific DB execution or plan collection behavior not yet replaced by shared v2 wrapper logic.
PERF_0006,validation/run_mysql_validation.sh,validation_legacy_script,unique_legacy_db_execution_logic_not_covered_by_wrappers,keep until shared runner/validation migration proves wrapper replacement covers unique legacy DB logic,The retained script contains engine-specific DB execution or plan collection behavior not yet replaced by shared v2 wrapper logic.
PERF_0006,validation/run_spark_validation.sh,validation_legacy_script,unique_legacy_db_execution_logic_not_covered_by_wrappers,keep until shared runner/validation migration proves wrapper replacement covers unique legacy DB logic,The retained script contains engine-specific DB execution or plan collection behavior not yet replaced by shared v2 wrapper logic.
PERF_0006,validation/run_postgres_plan_collection.sh,validation_legacy_script,unique_legacy_db_execution_logic_not_covered_by_wrappers,keep until shared runner/validation migration proves wrapper replacement covers unique legacy DB logic,The retained script contains engine-specific DB execution or plan collection behavior not yet replaced by shared v2 wrapper logic.
PERF_0006,validation/run_mysql_plan_collection.sh,validation_legacy_script,unique_legacy_db_execution_logic_not_covered_by_wrappers,keep until shared runner/validation migration proves wrapper replacement covers unique legacy DB logic,The retained script contains engine-specific DB execution or plan collection behavior not yet replaced by shared v2 wrapper logic.
PERF_0006,validation/run_spark_plan_collection.sh,validation_legacy_script,unique_legacy_db_execution_logic_not_covered_by_wrappers,keep until shared runner/validation migration proves wrapper replacement covers unique legacy DB logic,The retained script contains engine-specific DB execution or plan collection behavior not yet replaced by shared v2 wrapper logic.
PERF_0007,schema/postgres/,schema_engine_compatibility_files,blocked_by_retained_legacy_validation_scripts,keep until legacy validation scripts are removed or no longer depend on case-local schema paths,"External schema package schemas/tpch_perf0007_v0/postgres/ is verified, but retained engine-specific validation scripts still reference case-local schema/postgres/ paths."
PERF_0007,schema/mysql/,schema_engine_compatibility_files,blocked_by_retained_legacy_validation_scripts,keep until legacy validation scripts are removed or no longer depend on case-local schema paths,"External schema package schemas/tpch_perf0007_v0/mysql/ is verified, but retained engine-specific validation scripts still reference case-local schema/mysql/ paths."
PERF_0007,schema/spark/,schema_engine_compatibility_files,blocked_by_retained_legacy_validation_scripts,keep until legacy validation scripts are removed or no longer depend on case-local schema paths,"External schema package schemas/tpch_perf0007_v0/spark/ is verified, but retained engine-specific validation scripts still reference case-local schema/spark/ paths."
PERF_0007,evidence/,case_local_evidence,live_checker_or_witness_reference_out_of_scope,update checker/witness references or add explicit retention mapping before deleting case-local evidence,"External evidence copy was verified, but checker/witness references still use case-local evidence paths and those layers were out of scope for this cleanup."
PERF_0007,validation/run_postgres_validation.sh,validation_legacy_script,unique_legacy_db_execution_logic_not_covered_by_wrappers,keep until shared runner/validation migration proves wrapper replacement covers unique legacy DB logic,The retained script contains engine-specific DB execution or plan collection behavior not yet replaced by shared v2 wrapper logic.
PERF_0007,validation/run_mysql_validation.sh,validation_legacy_script,unique_legacy_db_execution_logic_not_covered_by_wrappers,keep until shared runner/validation migration proves wrapper replacement covers unique legacy DB logic,The retained script contains engine-specific DB execution or plan collection behavior not yet replaced by shared v2 wrapper logic.
PERF_0007,validation/run_spark_validation.sh,validation_legacy_script,unique_legacy_db_execution_logic_not_covered_by_wrappers,keep until shared runner/validation migration proves wrapper replacement covers unique legacy DB logic,The retained script contains engine-specific DB execution or plan collection behavior not yet replaced by shared v2 wrapper logic.
PERF_0007,validation/run_postgres_plan_collection.sh,validation_legacy_script,unique_legacy_db_execution_logic_not_covered_by_wrappers,keep until shared runner/validation migration proves wrapper replacement covers unique legacy DB logic,The retained script contains engine-specific DB execution or plan collection behavior not yet replaced by shared v2 wrapper logic.
PERF_0007,validation/run_mysql_plan_collection.sh,validation_legacy_script,unique_legacy_db_execution_logic_not_covered_by_wrappers,keep until shared runner/validation migration proves wrapper replacement covers unique legacy DB logic,The retained script contains engine-specific DB execution or plan collection behavior not yet replaced by shared v2 wrapper logic.
PERF_0007,validation/run_spark_plan_collection.sh,validation_legacy_script,unique_legacy_db_execution_logic_not_covered_by_wrappers,keep until shared runner/validation migration proves wrapper replacement covers unique legacy DB logic,The retained script contains engine-specific DB execution or plan collection behavior not yet replaced by shared v2 wrapper logic.
CONS_0005,schema/postgres/,schema_engine_compatibility_files,blocked_by_retained_legacy_validation_scripts,keep until legacy validation scripts are removed or no longer depend on case-local schema paths,"External schema package schemas/calcite_core_sql_tests_cons0005_v0/postgres/ is verified, but retained engine-specific validation scripts still reference case-local schema/postgres/ paths."
CONS_0005,schema/mysql/,schema_engine_compatibility_files,blocked_by_retained_legacy_validation_scripts,keep until legacy validation scripts are removed or no longer depend on case-local schema paths,"External schema package schemas/calcite_core_sql_tests_cons0005_v0/mysql/ is verified, but retained engine-specific validation scripts still reference case-local schema/mysql/ paths."
CONS_0005,schema/spark/,schema_engine_compatibility_files,blocked_by_retained_legacy_validation_scripts,keep until legacy validation scripts are removed or no longer depend on case-local schema paths,"External schema package schemas/calcite_core_sql_tests_cons0005_v0/spark/ is verified, but retained engine-specific validation scripts still reference case-local schema/spark/ paths."
CONS_0005,evidence/,case_local_evidence,live_checker_or_witness_reference_out_of_scope,update checker/witness references or add explicit retention mapping before deleting case-local evidence,"External evidence copy was verified, but checker/witness references still use case-local evidence paths and those layers were out of scope for this cleanup."
CONS_0005,validation/run_postgres_validation.sh,validation_legacy_script,unique_legacy_db_execution_logic_not_covered_by_wrappers,keep until shared runner/validation migration proves wrapper replacement covers unique legacy DB logic,The retained script contains engine-specific DB execution or plan collection behavior not yet replaced by shared v2 wrapper logic.
CONS_0005,validation/run_mysql_validation.sh,validation_legacy_script,unique_legacy_db_execution_logic_not_covered_by_wrappers,keep until shared runner/validation migration proves wrapper replacement covers unique legacy DB logic,The retained script contains engine-specific DB execution or plan collection behavior not yet replaced by shared v2 wrapper logic.
CONS_0005,validation/run_spark_validation.sh,validation_legacy_script,unique_legacy_db_execution_logic_not_covered_by_wrappers,keep until shared runner/validation migration proves wrapper replacement covers unique legacy DB logic,The retained script contains engine-specific DB execution or plan collection behavior not yet replaced by shared v2 wrapper logic.
