case_id,path,still_exists,clean_template_status,current_role,next_action,notes
PERF_0006,schema/postgres/,true,explicitly_blocked_extra_path,schema_engine_compatibility_files,keep until legacy validation scripts are removed or no longer depend on case-local schema paths,"External schema package schemas/tpch_common_core_v0/postgres/ is verified, but retained engine-specific validation scripts still reference case-local schema/postgres/ paths."
PERF_0006,schema/mysql/,true,explicitly_blocked_extra_path,schema_engine_compatibility_files,keep until legacy validation scripts are removed or no longer depend on case-local schema paths,"External schema package schemas/tpch_common_core_v0/mysql/ is verified, but retained engine-specific validation scripts still reference case-local schema/mysql/ paths."
PERF_0006,schema/spark/,true,explicitly_blocked_extra_path,schema_engine_compatibility_files,keep until legacy validation scripts are removed or no longer depend on case-local schema paths,"External schema package schemas/tpch_common_core_v0/spark/ is verified, but retained engine-specific validation scripts still reference case-local schema/spark/ paths."
PERF_0006,evidence/,true,explicitly_blocked_extra_path,case_local_evidence,update checker/witness references or add explicit retention mapping before deleting case-local evidence,"External evidence copy was verified, but checker/witness references still use case-local evidence paths and those layers were out of scope for this cleanup."
PERF_0006,validation/run_postgres_validation.sh,true,explicitly_blocked_extra_path,validation_legacy_script,keep until shared runner/validation migration proves wrapper replacement covers unique legacy DB logic,The retained script contains engine-specific DB execution or plan collection behavior not yet replaced by shared v2 wrapper logic.
PERF_0006,validation/run_mysql_validation.sh,true,explicitly_blocked_extra_path,validation_legacy_script,keep until shared runner/validation migration proves wrapper replacement covers unique legacy DB logic,The retained script contains engine-specific DB execution or plan collection behavior not yet replaced by shared v2 wrapper logic.
PERF_0006,validation/run_spark_validation.sh,true,explicitly_blocked_extra_path,validation_legacy_script,keep until shared runner/validation migration proves wrapper replacement covers unique legacy DB logic,The retained script contains engine-specific DB execution or plan collection behavior not yet replaced by shared v2 wrapper logic.
PERF_0006,validation/run_postgres_plan_collection.sh,true,explicitly_blocked_extra_path,validation_legacy_script,keep until shared runner/validation migration proves wrapper replacement covers unique legacy DB logic,The retained script contains engine-specific DB execution or plan collection behavior not yet replaced by shared v2 wrapper logic.
PERF_0006,validation/run_mysql_plan_collection.sh,true,explicitly_blocked_extra_path,validation_legacy_script,keep until shared runner/validation migration proves wrapper replacement covers unique legacy DB logic,The retained script contains engine-specific DB execution or plan collection behavior not yet replaced by shared v2 wrapper logic.
PERF_0006,validation/run_spark_plan_collection.sh,true,explicitly_blocked_extra_path,validation_legacy_script,keep until shared runner/validation migration proves wrapper replacement covers unique legacy DB logic,The retained script contains engine-specific DB execution or plan collection behavior not yet replaced by shared v2 wrapper logic.
PERF_0007,schema/postgres/,true,explicitly_blocked_extra_path,schema_engine_compatibility_files,keep until legacy validation scripts are removed or no longer depend on case-local schema paths,"External schema package schemas/tpch_perf0007_v0/postgres/ is verified, but retained engine-specific validation scripts still reference case-local schema/postgres/ paths."
PERF_0007,schema/mysql/,true,explicitly_blocked_extra_path,schema_engine_compatibility_files,keep until legacy validation scripts are removed or no longer depend on case-local schema paths,"External schema package schemas/tpch_perf0007_v0/mysql/ is verified, but retained engine-specific validation scripts still reference case-local schema/mysql/ paths."
PERF_0007,schema/spark/,true,explicitly_blocked_extra_path,schema_engine_compatibility_files,keep until legacy validation scripts are removed or no longer depend on case-local schema paths,"External schema package schemas/tpch_perf0007_v0/spark/ is verified, but retained engine-specific validation scripts still reference case-local schema/spark/ paths."
PERF_0007,evidence/,true,explicitly_blocked_extra_path,case_local_evidence,update checker/witness references or add explicit retention mapping before deleting case-local evidence,"External evidence copy was verified, but checker/witness references still use case-local evidence paths and those layers were out of scope for this cleanup."
PERF_0007,validation/run_postgres_validation.sh,true,explicitly_blocked_extra_path,validation_legacy_script,keep until shared runner/validation migration proves wrapper replacement covers unique legacy DB logic,The retained script contains engine-specific DB execution or plan collection behavior not yet replaced by shared v2 wrapper logic.
PERF_0007,validation/run_mysql_validation.sh,true,explicitly_blocked_extra_path,validation_legacy_script,keep until shared runner/validation migration proves wrapper replacement covers unique legacy DB logic,The retained script contains engine-specific DB execution or plan collection behavior not yet replaced by shared v2 wrapper logic.
PERF_0007,validation/run_spark_validation.sh,true,explicitly_blocked_extra_path,validation_legacy_script,keep until shared runner/validation migration proves wrapper replacement covers unique legacy DB logic,The retained script contains engine-specific DB execution or plan collection behavior not yet replaced by shared v2 wrapper logic.
PERF_0007,validation/run_postgres_plan_collection.sh,true,explicitly_blocked_extra_path,validation_legacy_script,keep until shared runner/validation migration proves wrapper replacement covers unique legacy DB logic,The retained script contains engine-specific DB execution or plan collection behavior not yet replaced by shared v2 wrapper logic.
PERF_0007,validation/run_mysql_plan_collection.sh,true,explicitly_blocked_extra_path,validation_legacy_script,keep until shared runner/validation migration proves wrapper replacement covers unique legacy DB logic,The retained script contains engine-specific DB execution or plan collection behavior not yet replaced by shared v2 wrapper logic.
PERF_0007,validation/run_spark_plan_collection.sh,true,explicitly_blocked_extra_path,validation_legacy_script,keep until shared runner/validation migration proves wrapper replacement covers unique legacy DB logic,The retained script contains engine-specific DB execution or plan collection behavior not yet replaced by shared v2 wrapper logic.
CONS_0005,schema/postgres/,true,explicitly_blocked_extra_path,schema_engine_compatibility_files,keep until legacy validation scripts are removed or no longer depend on case-local schema paths,"External schema package schemas/calcite_core_sql_tests_cons0005_v0/postgres/ is verified, but retained engine-specific validation scripts still reference case-local schema/postgres/ paths."
CONS_0005,schema/mysql/,true,explicitly_blocked_extra_path,schema_engine_compatibility_files,keep until legacy validation scripts are removed or no longer depend on case-local schema paths,"External schema package schemas/calcite_core_sql_tests_cons0005_v0/mysql/ is verified, but retained engine-specific validation scripts still reference case-local schema/mysql/ paths."
CONS_0005,schema/spark/,true,explicitly_blocked_extra_path,schema_engine_compatibility_files,keep until legacy validation scripts are removed or no longer depend on case-local schema paths,"External schema package schemas/calcite_core_sql_tests_cons0005_v0/spark/ is verified, but retained engine-specific validation scripts still reference case-local schema/spark/ paths."
CONS_0005,evidence/,true,explicitly_blocked_extra_path,case_local_evidence,update checker/witness references or add explicit retention mapping before deleting case-local evidence,"External evidence copy was verified, but checker/witness references still use case-local evidence paths and those layers were out of scope for this cleanup."
CONS_0005,validation/run_postgres_validation.sh,true,explicitly_blocked_extra_path,validation_legacy_script,keep until shared runner/validation migration proves wrapper replacement covers unique legacy DB logic,The retained script contains engine-specific DB execution or plan collection behavior not yet replaced by shared v2 wrapper logic.
CONS_0005,validation/run_mysql_validation.sh,true,explicitly_blocked_extra_path,validation_legacy_script,keep until shared runner/validation migration proves wrapper replacement covers unique legacy DB logic,The retained script contains engine-specific DB execution or plan collection behavior not yet replaced by shared v2 wrapper logic.
CONS_0005,validation/run_spark_validation.sh,true,explicitly_blocked_extra_path,validation_legacy_script,keep until shared runner/validation migration proves wrapper replacement covers unique legacy DB logic,The retained script contains engine-specific DB execution or plan collection behavior not yet replaced by shared v2 wrapper logic.
CONS_0005,validation/run_postgres_plan_collection.sh,true,explicitly_blocked_extra_path,validation_legacy_script,keep until shared runner/validation migration proves wrapper replacement covers unique legacy DB logic,The retained script contains engine-specific DB execution or plan collection behavior not yet replaced by shared v2 wrapper logic.
CONS_0005,validation/run_mysql_plan_collection.sh,true,explicitly_blocked_extra_path,validation_legacy_script,keep until shared runner/validation migration proves wrapper replacement covers unique legacy DB logic,The retained script contains engine-specific DB execution or plan collection behavior not yet replaced by shared v2 wrapper logic.
CONS_0005,validation/run_spark_plan_collection.sh,true,explicitly_blocked_extra_path,validation_legacy_script,keep until shared runner/validation migration proves wrapper replacement covers unique legacy DB logic,The retained script contains engine-specific DB execution or plan collection behavior not yet replaced by shared v2 wrapper logic.
PORT_0003,schema/postgres/,true,explicitly_blocked_extra_path,schema_engine_compatibility_files,keep until legacy validation scripts are removed or no longer depend on case-local schema paths,"External schema package schemas/parrot_bird_port0003_v0/postgres/ is verified, but retained engine-specific validation scripts still reference case-local schema/postgres/ paths."
PORT_0003,schema/mysql/,true,explicitly_blocked_extra_path,schema_engine_compatibility_files,keep until legacy validation scripts are removed or no longer depend on case-local schema paths,"External schema package schemas/parrot_bird_port0003_v0/mysql/ is verified, but retained engine-specific validation scripts still reference case-local schema/mysql/ paths."
