case_id,deleted_path,gap_type,deletion_reason,source_of_truth_verified,retained_evidence_deleted,notes
PERF_0006,metadata/,case_local_metadata,"Metadata source-of-truth represented by manifest metadata summary, schema_ref/evidence_ref, README, project controls, and unchanged case_sets/inventory.",true,false,Directory removed from case-local clean-template surface; no DB/checker execution run.
PERF_0006,data/,case_local_data,Data context represented by external schema load files and source-as-oracle witness policy; no fixture was required as an executable runtime source.,true,false,Directory removed from case-local clean-template surface; no DB/checker execution run.
PERF_0007,metadata/,case_local_metadata,"Metadata source-of-truth represented by manifest metadata summary, schema_ref/evidence_ref, README, project controls, and unchanged case_sets/inventory.",true,false,Directory removed from case-local clean-template surface; no DB/checker execution run.
PERF_0007,data/,case_local_data,Data context represented by external schema load files and source-as-oracle witness policy; no fixture was required as an executable runtime source.,true,false,Directory removed from case-local clean-template surface; no DB/checker execution run.
CONS_0005,metadata/,case_local_metadata,"Metadata source-of-truth represented by manifest metadata summary, schema_ref/evidence_ref, README, project controls, and unchanged case_sets/inventory.",true,false,Directory removed from case-local clean-template surface; no DB/checker execution run.
CONS_0005,data/,case_local_data,Data context represented by external schema load files and source-as-oracle witness policy; no fixture was required as an executable runtime source.,true,false,Directory removed from case-local clean-template surface; no DB/checker execution run.
PORT_0003,metadata/,case_local_metadata,"Metadata source-of-truth represented by manifest metadata summary, schema_ref/evidence_ref, README, project controls, and unchanged case_sets/inventory.",true,false,Directory removed from case-local clean-template surface; no DB/checker execution run.
PORT_0003,data/,case_local_data,Data context represented by external schema load files and source-as-oracle witness policy; no fixture was required as an executable runtime source.,true,false,Directory removed from case-local clean-template surface; no DB/checker execution run.
LONGTAIL_0011,metadata/,case_local_metadata,"Metadata source-of-truth represented by manifest metadata summary, schema_ref/evidence_ref, README, project controls, and unchanged case_sets/inventory.",true,false,Directory removed from case-local clean-template surface; no DB/checker execution run.
LONGTAIL_0011,data/,case_local_data,Data context represented by external schema load files and source-as-oracle witness policy; no fixture was required as an executable runtime source.,true,false,Directory removed from case-local clean-template surface; no DB/checker execution run.
