case_id,pool,engine,route_id,method_id,source_sql_path,candidate_sql_path,schema_context_path,checker_context_path,exact_result_consistent,updated_feature_eligibility_label,bound4_policy_label,subset_label,primary_blocker,feature_flags,ddl_parameterized_type,ddl_parser_hardened,known_bound4_evidence,recommendation,notes
PERF_0006,PERF,postgres,noop,sqlglot_noop,cases/PERF/PERF_0006/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0006__postgres.sql,schemas/tpch_common_core_v0/postgres/ddl.sql,cases/PERF/PERF_0006/checker/checker.yaml,true,blocked_function_or_datetime,,,"function, aggregate/date-time, arithmetic, or dialect expression risk",aggregate;group_by;order_by;date_or_datetime,true,true,,exclude from first bound4 expansion,"function, aggregate/date-time, arithmetic, or dialect expression risk"
PERF_0007,PERF,postgres,noop,sqlglot_noop,cases/PERF/PERF_0007/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0007__postgres.sql,schemas/tpch_perf0007_v0/postgres/ddl.sql,cases/PERF/PERF_0007/checker/checker.yaml,true,blocked_function_or_datetime,,,"function, aggregate/date-time, arithmetic, or dialect expression risk",aggregate;date_or_datetime,true,true,,exclude from first bound4 expansion,"function, aggregate/date-time, arithmetic, or dialect expression risk"
PERF_0008,PERF,postgres,noop,sqlglot_noop,cases/PERF/PERF_0008/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0008__postgres.sql,schemas/tpch_perf0008_v0/postgres/ddl.sql,cases/PERF/PERF_0008/checker/checker.yaml,true,blocked_function_or_datetime,,,"function, aggregate/date-time, arithmetic, or dialect expression risk",comma_join;aggregate;group_by;order_by;limit;date_or_datetime,true,true,,exclude from first bound4 expansion,"function, aggregate/date-time, arithmetic, or dialect expression risk"
PERF_0013,PERF,postgres,noop,sqlglot_noop,cases/PERF/PERF_0013/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0013__postgres.sql,schemas/tpch_perf0013_v0/postgres/ddl.sql,cases/PERF/PERF_0013/checker/checker.yaml,true,blocked_function_or_datetime,,,"function, aggregate/date-time, arithmetic, or dialect expression risk",comma_join;aggregate;group_by;order_by;date_or_datetime,true,true,,exclude from first bound4 expansion,"function, aggregate/date-time, arithmetic, or dialect expression risk"
PERF_0017,PERF,postgres,noop,sqlglot_noop,cases/PERF/PERF_0017/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0017__postgres.sql,schemas/tpch_perf0017_v0/postgres/ddl.sql,cases/PERF/PERF_0017/checker/checker.yaml,true,blocked_function_or_datetime,,,"function, aggregate/date-time, arithmetic, or dialect expression risk",comma_join;aggregate;group_by;order_by;limit;date_or_datetime,true,true,,exclude from first bound4 expansion,"function, aggregate/date-time, arithmetic, or dialect expression risk"
PERF_0019,PERF,postgres,noop,sqlglot_noop,cases/PERF/PERF_0019/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0019__postgres.sql,schemas/tpch_perf0019_v0/postgres/ddl.sql,cases/PERF/PERF_0019/checker/checker.yaml,true,blocked_like_not_implemented,,,LIKE predicate not implemented by current VeriEQL path,like;nested_select;explicit_join;aggregate;group_by;order_by,true,true,,exclude from first bound4 expansion,LIKE predicate not implemented by current VeriEQL path
PERF_0024,PERF,postgres,noop,sqlglot_noop,cases/PERF/PERF_0024/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0024__postgres.sql,schemas/tpch_perf0024_v0/postgres/ddl.sql,cases/PERF/PERF_0024/checker/checker.yaml,true,blocked_like_not_implemented,,,LIKE predicate not implemented by current VeriEQL path,like;nested_select;in_subquery;comma_join;aggregate;order_by;date_or_datetime,true,true,,exclude from first bound4 expansion,LIKE predicate not implemented by current VeriEQL path
PERF_0033,PERF,postgres,noop,sqlglot_noop,cases/PERF/PERF_0033/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0033__postgres.sql,schemas/tpcds_perf0033_v0/postgres/ddl.sql,cases/PERF/PERF_0033/checker/checker.yaml,true,blocked_function_or_datetime,,,"function, aggregate/date-time, arithmetic, or dialect expression risk",comma_join;aggregate;group_by;order_by;limit;date_or_datetime,true,true,,exclude from first bound4 expansion,"function, aggregate/date-time, arithmetic, or dialect expression risk"
PERF_0034,PERF,postgres,noop,sqlglot_noop,cases/PERF/PERF_0034/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0034__postgres.sql,schemas/tpcds_perf0034_v0/postgres/ddl.sql,cases/PERF/PERF_0034/checker/checker.yaml,true,blocked_exists_or_subquery,,,"EXISTS, nested SELECT, correlated subquery, UNION, or window/subquery shape",nested_select;in_subquery;literal_in_list;comma_join;aggregate;group_by;order_by;limit;date_or_datetime;union,true,true,,exclude from first bound4 expansion,"EXISTS, nested SELECT, correlated subquery, UNION, or window/subquery shape"
PERF_0035,PERF,postgres,noop,sqlglot_noop,cases/PERF/PERF_0035/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0035__postgres.sql,schemas/tpcds_perf0035_v0/postgres/ddl.sql,cases/PERF/PERF_0035/checker/checker.yaml,true,blocked_exists_or_subquery,,,"EXISTS, nested SELECT, correlated subquery, UNION, or window/subquery shape",nested_select;comma_join;aggregate;group_by;order_by;limit;date_or_datetime;window;case_expr,true,true,,exclude from first bound4 expansion,"EXISTS, nested SELECT, correlated subquery, UNION, or window/subquery shape"
PERF_0052,PERF,postgres,noop,sqlglot_noop,cases/PERF/PERF_0052/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0052__postgres.sql,schemas/tpcds_perf0052_v0/postgres/ddl.sql,cases/PERF/PERF_0052/checker/checker.yaml,true,blocked_exists_or_subquery,,,"EXISTS, nested SELECT, correlated subquery, UNION, or window/subquery shape",nested_select;comma_join;aggregate;group_by;order_by;limit;date_or_datetime,false,true,,exclude from first bound4 expansion,"EXISTS, nested SELECT, correlated subquery, UNION, or window/subquery shape"
PERF_0054,PERF,postgres,noop,sqlglot_noop,cases/PERF/PERF_0054/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0054__postgres.sql,schemas/tpcds_perf0054_v0/postgres/ddl.sql,cases/PERF/PERF_0054/checker/checker.yaml,true,blocked_function_or_datetime,,,"function, aggregate/date-time, arithmetic, or dialect expression risk",comma_join;aggregate;group_by;order_by;limit;date_or_datetime,false,true,,exclude from first bound4 expansion,"function, aggregate/date-time, arithmetic, or dialect expression risk"
PERF_0056,PERF,postgres,noop,sqlglot_noop,cases/PERF/PERF_0056/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0056__postgres.sql,schemas/tpcds_perf0056_v0/postgres/ddl.sql,cases/PERF/PERF_0056/checker/checker.yaml,true,blocked_exists_or_subquery,,,"EXISTS, nested SELECT, correlated subquery, UNION, or window/subquery shape",nested_select;comma_join;aggregate;group_by;order_by;limit;date_or_datetime,false,true,,exclude from first bound4 expansion,"EXISTS, nested SELECT, correlated subquery, UNION, or window/subquery shape"
PERF_0062,PERF,postgres,noop,sqlglot_noop,cases/PERF/PERF_0062/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0062__postgres.sql,schemas/tpcds_perf0062_v0/postgres/ddl.sql,cases/PERF/PERF_0062/checker/checker.yaml,true,blocked_function_or_datetime,,,"function, aggregate/date-time, arithmetic, or dialect expression risk",literal_in_list;comma_join;aggregate;date_or_datetime,false,true,,exclude from first bound4 expansion,"function, aggregate/date-time, arithmetic, or dialect expression risk"
PERF_0077,PERF,postgres,noop,sqlglot_noop,cases/PERF/PERF_0077/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0077__postgres.sql,schemas/job_imdb_perf0077_v0/postgres/ddl.sql,cases/PERF/PERF_0077/checker/checker.yaml,true,blocked_like_not_implemented,,,LIKE predicate not implemented by current VeriEQL path,like;literal_in_list;comma_join;aggregate,false,true,,exclude from first bound4 expansion,LIKE predicate not implemented by current VeriEQL path
PERF_0082,PERF,postgres,noop,sqlglot_noop,cases/PERF/PERF_0082/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0082__postgres.sql,schemas/job_imdb_perf0082_v0/postgres/ddl.sql,cases/PERF/PERF_0082/checker/checker.yaml,true,blocked_like_not_implemented,,,LIKE predicate not implemented by current VeriEQL path,like;literal_in_list;comma_join;aggregate,false,true,,exclude from first bound4 expansion,LIKE predicate not implemented by current VeriEQL path
