case_id,pool,engine,select_count,has_like,has_exists,has_nested_select,has_in_subquery,has_not_in_subquery,has_literal_in_list,has_explicit_join,has_comma_join,has_aggregate,has_group_by,has_order_by,has_limit,has_date_or_datetime,has_window,has_union,has_case_expr,has_cast_or_dialect,ddl_parameterized_type,ddl_current_parser_malformed_type,ddl_malformed_examples,manual_review_required,feature_eligibility_label,primary_blocker,updated_feature_eligibility_label,bound4_policy_label,subset_label,known_bound4_evidence,bound4_recommendation,ddl_hardening_note
PERF_0006,PERF,postgres,1,false,false,false,false,false,false,false,false,true,true,true,false,true,false,false,false,false,true,false,,false,blocked_function_or_datetime,function/date/window risk,blocked_function_or_datetime,,,,"blocked from first bound4 subset: function, aggregate/date-time, arithmetic, or dialect expression risk",parameterized DDL type preserved after parser hardening
PERF_0007,PERF,postgres,1,false,false,false,false,false,false,false,false,true,false,false,false,true,false,false,false,false,true,false,,false,blocked_function_or_datetime,function/date/window risk,blocked_function_or_datetime,,,,"blocked from first bound4 subset: function, aggregate/date-time, arithmetic, or dialect expression risk",parameterized DDL type preserved after parser hardening
PERF_0008,PERF,postgres,1,false,false,false,false,false,false,false,true,true,true,true,true,true,false,false,false,false,true,false,,false,blocked_function_or_datetime,function/date/window risk,blocked_function_or_datetime,,,,"blocked from first bound4 subset: function, aggregate/date-time, arithmetic, or dialect expression risk",parameterized DDL type preserved after parser hardening
PERF_0013,PERF,postgres,1,false,false,false,false,false,false,false,true,true,true,true,false,true,false,false,false,false,true,false,,false,blocked_function_or_datetime,function/date/window risk,blocked_function_or_datetime,,,,"blocked from first bound4 subset: function, aggregate/date-time, arithmetic, or dialect expression risk",parameterized DDL type preserved after parser hardening
PERF_0017,PERF,postgres,1,false,false,false,false,false,false,false,true,true,true,true,true,true,false,false,false,false,true,false,,false,blocked_function_or_datetime,function/date/window risk,blocked_function_or_datetime,,,,"blocked from first bound4 subset: function, aggregate/date-time, arithmetic, or dialect expression risk",parameterized DDL type preserved after parser hardening
PERF_0019,PERF,postgres,2,true,false,true,false,false,false,true,false,true,true,true,false,false,false,false,false,false,true,false,,false,blocked_like_not_implemented,LIKE predicate,blocked_like_not_implemented,,,,blocked from first bound4 subset: LIKE predicate not implemented by current VeriEQL path,parameterized DDL type preserved after parser hardening
PERF_0024,PERF,postgres,4,true,false,true,true,false,false,false,true,true,false,true,false,true,false,false,false,false,true,false,,false,blocked_like_not_implemented,LIKE predicate,blocked_like_not_implemented,,,,blocked from first bound4 subset: LIKE predicate not implemented by current VeriEQL path,parameterized DDL type preserved after parser hardening
PERF_0033,PERF,postgres,1,false,false,false,false,false,false,false,true,true,true,true,true,true,false,false,false,false,true,false,,false,blocked_function_or_datetime,function/date/window risk,blocked_function_or_datetime,,,,"blocked from first bound4 subset: function, aggregate/date-time, arithmetic, or dialect expression risk",parameterized DDL type preserved after parser hardening
PERF_0034,PERF,postgres,10,false,false,true,true,false,true,false,true,true,true,true,true,true,false,true,false,false,true,false,,false,blocked_exists_or_subquery,EXISTS/subquery/set operation,blocked_exists_or_subquery,,,,"blocked from first bound4 subset: EXISTS, nested SELECT, correlated subquery, UNION, or window/subquery shape",parameterized DDL type preserved after parser hardening
PERF_0035,PERF,postgres,3,false,false,true,false,false,false,false,true,true,true,true,true,true,true,false,true,false,true,false,,false,blocked_exists_or_subquery,EXISTS/subquery/set operation,blocked_exists_or_subquery,,,,"blocked from first bound4 subset: EXISTS, nested SELECT, correlated subquery, UNION, or window/subquery shape",parameterized DDL type preserved after parser hardening
PERF_0052,PERF,postgres,3,false,false,true,false,false,false,false,true,true,true,true,true,true,false,false,false,false,false,false,,false,blocked_exists_or_subquery,EXISTS/subquery/set operation,blocked_exists_or_subquery,,,,"blocked from first bound4 subset: EXISTS, nested SELECT, correlated subquery, UNION, or window/subquery shape",
PERF_0054,PERF,postgres,1,false,false,false,false,false,false,false,true,true,true,true,true,true,false,false,false,false,false,false,,false,blocked_function_or_datetime,function/date/window risk,blocked_function_or_datetime,,,,"blocked from first bound4 subset: function, aggregate/date-time, arithmetic, or dialect expression risk",
PERF_0056,PERF,postgres,3,false,false,true,false,false,false,false,true,true,true,true,true,true,false,false,false,false,false,false,,false,blocked_exists_or_subquery,EXISTS/subquery/set operation,blocked_exists_or_subquery,,,,"blocked from first bound4 subset: EXISTS, nested SELECT, correlated subquery, UNION, or window/subquery shape",
PERF_0062,PERF,postgres,1,false,false,false,false,false,true,false,true,true,false,false,false,true,false,false,false,false,false,false,,false,blocked_function_or_datetime,function/date/window risk,blocked_function_or_datetime,,,,"blocked from first bound4 subset: function, aggregate/date-time, arithmetic, or dialect expression risk",
PERF_0077,PERF,postgres,1,true,false,false,false,false,true,false,true,true,false,false,false,false,false,false,false,false,false,false,,true,blocked_like_not_implemented,LIKE predicate,blocked_like_not_implemented,,,,blocked from first bound4 subset: LIKE predicate not implemented by current VeriEQL path,
PERF_0082,PERF,postgres,1,true,false,false,false,false,true,false,true,true,false,false,false,false,false,false,false,false,false,false,,true,blocked_like_not_implemented,LIKE predicate,blocked_like_not_implemented,,,,blocked from first bound4 subset: LIKE predicate not implemented by current VeriEQL path,
CONS_0005,CONS,postgres,2,false,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,,false,blocked_exists_or_subquery,EXISTS/subquery/set operation,blocked_exists_or_subquery,,,,"blocked from first bound4 subset: EXISTS, nested SELECT, correlated subquery, UNION, or window/subquery shape",
CONS_0007,CONS,postgres,3,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,,false,blocked_exists_or_subquery,EXISTS/subquery/set operation,blocked_exists_or_subquery,,,,"blocked from first bound4 subset: EXISTS, nested SELECT, correlated subquery, UNION, or window/subquery shape",parameterized DDL type preserved after parser hardening
CONS_0009,CONS,postgres,4,false,false,true,false,false,false,false,false,true,false,false,false,false,false,true,false,false,false,false,,false,blocked_exists_or_subquery,EXISTS/subquery/set operation,blocked_exists_or_subquery,,,,"blocked from first bound4 subset: EXISTS, nested SELECT, correlated subquery, UNION, or window/subquery shape",
CONS_0010,CONS,postgres,2,false,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,false,true,false,,false,blocked_exists_or_subquery,EXISTS/subquery/set operation,blocked_exists_or_subquery,,,,"blocked from first bound4 subset: EXISTS, nested SELECT, correlated subquery, UNION, or window/subquery shape",parameterized DDL type preserved after parser hardening
CONS_0011,CONS,postgres,2,false,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,false,true,false,,false,blocked_exists_or_subquery,EXISTS/subquery/set operation,blocked_exists_or_subquery,,,,"blocked from first bound4 subset: EXISTS, nested SELECT, correlated subquery, UNION, or window/subquery shape",parameterized DDL type preserved after parser hardening
CONS_0012,CONS,postgres,2,false,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,true,false,,false,blocked_exists_or_subquery,EXISTS/subquery/set operation,blocked_exists_or_subquery,,,,"blocked from first bound4 subset: EXISTS, nested SELECT, correlated subquery, UNION, or window/subquery shape",parameterized DDL type preserved after parser hardening
CONS_0024,CONS,postgres,2,false,true,true,false,false,false,true,false,true,true,false,false,false,false,false,false,false,true,false,,false,blocked_exists_or_subquery,EXISTS/subquery/set operation,blocked_exists_or_subquery,,,,"blocked from first bound4 subset: EXISTS, nested SELECT, correlated subquery, UNION, or window/subquery shape",parameterized DDL type preserved after parser hardening
CONS_0036,CONS,postgres,1,false,false,false,false,false,false,false,false,true,true,false,false,false,false,false,false,false,true,false,,false,verifier_eligible_candidate,,already_validated_bound4_equivalent,verifier_eligible_bound4_candidate,proposed_next_subset,clean all-EQU under bound4 two-row uniform policy,proposed_next_subset; keep as positive control,parameterized DDL type preserved after parser hardening
CONS_0037,CONS,postgres,1,false,false,false,false,false,false,true,false,true,true,false,false,false,false,false,false,false,true,false,,false,blocked_ddl_parser,DDL parser rough edge,already_validated_bound4_equivalent,verifier_eligible_bound4_candidate,proposed_next_subset,clean all-EQU at bound4 after DDL hardening; bound10 timeout-prone,proposed_next_subset; include only under uniform bound4 policy,parameterized DDL type preserved after parser hardening
PORT_0003,PORT,postgres,1,false,false,false,false,false,false,false,false,false,false,true,true,false,false,false,false,true,false,false,,false,blocked_dialect_syntax,dialect syntax/quoting,blocked_dialect_syntax,,,,blocked from first bound4 subset: dialect syntax/quoting/order/limit/null-ordering risk,
PORT_0005,PORT,postgres,1,false,false,false,false,false,false,false,false,false,false,true,true,false,false,false,false,true,false,false,,false,blocked_dialect_syntax,dialect syntax/quoting,blocked_dialect_syntax,,,,blocked from first bound4 subset: dialect syntax/quoting/order/limit/null-ordering risk,
PORT_0008,PORT,postgres,1,false,false,false,false,false,false,true,false,false,false,false,false,true,false,false,false,true,false,false,,true,blocked_function_or_datetime,function/date/window risk,blocked_function_or_datetime,,,,"blocked from first bound4 subset: function, aggregate/date-time, arithmetic, or dialect expression risk",
PORT_0012,PORT,postgres,1,false,false,false,false,false,false,false,false,true,false,false,false,true,false,false,true,true,false,false,,true,blocked_function_or_datetime,function/date/window risk,blocked_function_or_datetime,,,,"blocked from first bound4 subset: function, aggregate/date-time, arithmetic, or dialect expression risk",
LONGTAIL_0011,LONGTAIL,postgres,3,false,false,true,false,false,false,true,true,true,true,true,false,false,true,false,false,false,false,false,,false,blocked_exists_or_subquery,EXISTS/subquery/set operation,blocked_exists_or_subquery,,,,"blocked from first bound4 subset: EXISTS, nested SELECT, correlated subquery, UNION, or window/subquery shape",
LONGTAIL_0012,LONGTAIL,postgres,2,false,false,true,false,false,false,true,true,true,true,true,true,false,true,false,true,false,false,false,,false,blocked_exists_or_subquery,EXISTS/subquery/set operation,blocked_exists_or_subquery,,,,"blocked from first bound4 subset: EXISTS, nested SELECT, correlated subquery, UNION, or window/subquery shape",
LONGTAIL_0013,LONGTAIL,postgres,3,false,false,true,false,false,true,true,true,true,true,true,false,false,true,false,true,false,false,false,,false,blocked_exists_or_subquery,EXISTS/subquery/set operation,blocked_exists_or_subquery,,,,"blocked from first bound4 subset: EXISTS, nested SELECT, correlated subquery, UNION, or window/subquery shape",
LONGTAIL_0022,LONGTAIL,postgres,2,false,false,true,false,false,false,true,true,true,true,true,false,false,false,false,false,false,false,false,,false,blocked_exists_or_subquery,EXISTS/subquery/set operation,blocked_exists_or_subquery,,,,"blocked from first bound4 subset: EXISTS, nested SELECT, correlated subquery, UNION, or window/subquery shape",
LONGTAIL_0023,LONGTAIL,postgres,3,false,false,true,false,false,false,true,true,true,true,true,false,false,false,false,false,false,false,false,,false,blocked_exists_or_subquery,EXISTS/subquery/set operation,blocked_exists_or_subquery,,,,"blocked from first bound4 subset: EXISTS, nested SELECT, correlated subquery, UNION, or window/subquery shape",
LONGTAIL_0024,LONGTAIL,postgres,2,false,false,true,false,false,false,true,true,true,true,true,false,false,false,false,false,false,false,false,,false,blocked_exists_or_subquery,EXISTS/subquery/set operation,blocked_exists_or_subquery,,,,"blocked from first bound4 subset: EXISTS, nested SELECT, correlated subquery, UNION, or window/subquery shape",
