case_id,pool,skills_path,utf8_sig_readable,case_id_matches_directory,pool_matches_directory,contains_atom_protocol,operation_atom_count,contains_operation_atom,semantic_guard_atom_count,contains_semantic_guard_atom,contains_required_candidate_annotation_shape,contains_review_boundaries,validation_status,notes
CONS_0005,CONS,cases/CONS/CONS_0005/skills.md,true,true,true,true,4,true,3,true,true,true,pass,contract checks passed
CONS_0007,CONS,cases/CONS/CONS_0007/skills.md,true,true,true,true,4,true,3,true,true,true,pass,contract checks passed
CONS_0009,CONS,cases/CONS/CONS_0009/skills.md,true,true,true,true,4,true,3,true,true,true,pass,contract checks passed
CONS_0010,CONS,cases/CONS/CONS_0010/skills.md,true,true,true,true,3,true,3,true,true,true,pass,contract checks passed
CONS_0011,CONS,cases/CONS/CONS_0011/skills.md,true,true,true,true,3,true,3,true,true,true,pass,contract checks passed
CONS_0012,CONS,cases/CONS/CONS_0012/skills.md,true,true,true,true,3,true,3,true,true,true,pass,contract checks passed
CONS_0024,CONS,cases/CONS/CONS_0024/skills.md,true,true,true,true,3,true,3,true,true,true,pass,contract checks passed
CONS_0036,CONS,cases/CONS/CONS_0036/skills.md,true,true,true,true,3,true,3,true,true,true,pass,contract checks passed
CONS_0037,CONS,cases/CONS/CONS_0037/skills.md,true,true,true,true,3,true,3,true,true,true,pass,contract checks passed
LONGTAIL_0011,LONGTAIL,cases/LONGTAIL/LONGTAIL_0011/skills.md,true,true,true,true,3,true,3,true,true,true,pass,contract checks passed
LONGTAIL_0012,LONGTAIL,cases/LONGTAIL/LONGTAIL_0012/skills.md,true,true,true,true,4,true,3,true,true,true,pass,contract checks passed
LONGTAIL_0013,LONGTAIL,cases/LONGTAIL/LONGTAIL_0013/skills.md,true,true,true,true,4,true,3,true,true,true,pass,contract checks passed
LONGTAIL_0022,LONGTAIL,cases/LONGTAIL/LONGTAIL_0022/skills.md,true,true,true,true,4,true,3,true,true,true,pass,contract checks passed
LONGTAIL_0023,LONGTAIL,cases/LONGTAIL/LONGTAIL_0023/skills.md,true,true,true,true,4,true,3,true,true,true,pass,contract checks passed
LONGTAIL_0024,LONGTAIL,cases/LONGTAIL/LONGTAIL_0024/skills.md,true,true,true,true,4,true,3,true,true,true,pass,contract checks passed
PERF_0006,PERF,cases/PERF/PERF_0006/skills.md,true,true,true,true,4,true,3,true,true,true,pass,contract checks passed
PERF_0007,PERF,cases/PERF/PERF_0007/skills.md,true,true,true,true,4,true,3,true,true,true,pass,contract checks passed
PERF_0008,PERF,cases/PERF/PERF_0008/skills.md,true,true,true,true,4,true,3,true,true,true,pass,contract checks passed
PERF_0013,PERF,cases/PERF/PERF_0013/skills.md,true,true,true,true,4,true,3,true,true,true,pass,contract checks passed
PERF_0017,PERF,cases/PERF/PERF_0017/skills.md,true,true,true,true,4,true,3,true,true,true,pass,contract checks passed
PERF_0019,PERF,cases/PERF/PERF_0019/skills.md,true,true,true,true,4,true,3,true,true,true,pass,contract checks passed
PERF_0024,PERF,cases/PERF/PERF_0024/skills.md,true,true,true,true,4,true,3,true,true,true,pass,contract checks passed
PERF_0033,PERF,cases/PERF/PERF_0033/skills.md,true,true,true,true,4,true,3,true,true,true,pass,contract checks passed
PERF_0034,PERF,cases/PERF/PERF_0034/skills.md,true,true,true,true,4,true,3,true,true,true,pass,contract checks passed
PERF_0035,PERF,cases/PERF/PERF_0035/skills.md,true,true,true,true,4,true,3,true,true,true,pass,contract checks passed
PERF_0052,PERF,cases/PERF/PERF_0052/skills.md,true,true,true,true,4,true,3,true,true,true,pass,contract checks passed
PERF_0054,PERF,cases/PERF/PERF_0054/skills.md,true,true,true,true,3,true,3,true,true,true,pass,contract checks passed
PERF_0056,PERF,cases/PERF/PERF_0056/skills.md,true,true,true,true,3,true,3,true,true,true,pass,contract checks passed
PERF_0062,PERF,cases/PERF/PERF_0062/skills.md,true,true,true,true,3,true,3,true,true,true,pass,contract checks passed
PERF_0077,PERF,cases/PERF/PERF_0077/skills.md,true,true,true,true,3,true,3,true,true,true,pass,contract checks passed
PERF_0082,PERF,cases/PERF/PERF_0082/skills.md,true,true,true,true,3,true,3,true,true,true,pass,contract checks passed
PORT_0003,PORT,cases/PORT/PORT_0003/skills.md,true,true,true,true,4,true,3,true,true,true,pass,contract checks passed
PORT_0004,PORT,cases/PORT/PORT_0004/skills.md,true,true,true,true,4,true,3,true,true,true,pass,contract checks passed
PORT_0005,PORT,cases/PORT/PORT_0005/skills.md,true,true,true,true,4,true,3,true,true,true,pass,contract checks passed
PORT_0008,PORT,cases/PORT/PORT_0008/skills.md,true,true,true,true,4,true,3,true,true,true,pass,contract checks passed
PORT_0012,PORT,cases/PORT/PORT_0012/skills.md,true,true,true,true,4,true,3,true,true,true,pass,contract checks passed
PORT_0013,PORT,cases/PORT/PORT_0013/skills.md,true,true,true,true,4,true,3,true,true,true,pass,contract checks passed
PORT_0022,PORT,cases/PORT/PORT_0022/skills.md,true,true,true,true,4,true,3,true,true,true,pass,contract checks passed
PORT_0024,PORT,cases/PORT/PORT_0024/skills.md,true,true,true,true,3,true,3,true,true,true,pass,contract checks passed
PORT_0025,PORT,cases/PORT/PORT_0025/skills.md,true,true,true,true,4,true,3,true,true,true,pass,contract checks passed
