zip_member,normalized_path,pool,case_id,root_level_skills_md,common_core_member,size_bytes,sha256,path_traversal_safe,normalized_separator_safe,notes
cases/CONS/CONS_0005/skills.md,cases/CONS/CONS_0005/skills.md,CONS,CONS_0005,true,true,5343,6a0e9feaa8607cdf115053322d4caee5b2794e380f739abdb428a1d0ecaaef1d,true,true,selected for controlled import
cases/CONS/CONS_0007/skills.md,cases/CONS/CONS_0007/skills.md,CONS,CONS_0007,true,true,5326,05d19533d26acedf9cd587033ff809a8deb7a4a243701df8beb6773dc6d5e653,true,true,selected for controlled import
cases/CONS/CONS_0009/skills.md,cases/CONS/CONS_0009/skills.md,CONS,CONS_0009,true,true,5247,4a2d5776ff201c5fc5c1a41be2c7ced1de9b3c1da1513d01502d4a37817962fa,true,true,selected for controlled import
cases/CONS/CONS_0010/skills.md,cases/CONS/CONS_0010/skills.md,CONS,CONS_0010,true,true,5033,e5cd8d0b3a496044a4b2382824f56ffe3f23d460386dd03f0a0100dcee10d6e6,true,true,selected for controlled import
cases/CONS/CONS_0011/skills.md,cases/CONS/CONS_0011/skills.md,CONS,CONS_0011,true,true,4948,90661e0842b3883fcc4acdcf8c9aa910a06d1878fc87c3e6db9197109eb9f3b9,true,true,selected for controlled import
cases/CONS/CONS_0012/skills.md,cases/CONS/CONS_0012/skills.md,CONS,CONS_0012,true,true,4952,820f0202ffc8d480ebe042c38d73da88372c61ad26f735b6883997e809d51d5b,true,true,selected for controlled import
cases/CONS/CONS_0024/skills.md,cases/CONS/CONS_0024/skills.md,CONS,CONS_0024,true,true,5036,37bca9ae0814bb8e934ff9ad8eb646bcd43849d779652912e38217ee02422546,true,true,selected for controlled import
cases/CONS/CONS_0036/skills.md,cases/CONS/CONS_0036/skills.md,CONS,CONS_0036,true,true,4879,dd1d919dc9fd546c0f49e09a24a3a829c064276433d26db57625db2e1d607a2a,true,true,selected for controlled import
cases/CONS/CONS_0037/skills.md,cases/CONS/CONS_0037/skills.md,CONS,CONS_0037,true,true,4921,3a764d57f14c3782d1633d90e8b368340582e3956164fccc85e4440c9d286442,true,true,selected for controlled import
cases/LONGTAIL/LONGTAIL_0011/skills.md,cases/LONGTAIL/LONGTAIL_0011/skills.md,LONGTAIL,LONGTAIL_0011,true,true,4975,256b8c29292f33b29a3601a4eb6614aa98c93068bdca99f2ff372966e1951f46,true,true,selected for controlled import
cases/LONGTAIL/LONGTAIL_0012/skills.md,cases/LONGTAIL/LONGTAIL_0012/skills.md,LONGTAIL,LONGTAIL_0012,true,true,5141,d4a496b69a0d041242b81d772ccaa4e51ab287dbab2704deb2bdae4c96734559,true,true,selected for controlled import
cases/LONGTAIL/LONGTAIL_0013/skills.md,cases/LONGTAIL/LONGTAIL_0013/skills.md,LONGTAIL,LONGTAIL_0013,true,true,5099,a89c11d5774e8de73db77cee11783409c26ece8088f08b8c2d784b1cd6d0bc8f,true,true,selected for controlled import
cases/LONGTAIL/LONGTAIL_0022/skills.md,cases/LONGTAIL/LONGTAIL_0022/skills.md,LONGTAIL,LONGTAIL_0022,true,true,5167,021456ddd331a5294740bc07cbdba0a92285412b4f3bfdf954895f9571c60d44,true,true,selected for controlled import
cases/LONGTAIL/LONGTAIL_0023/skills.md,cases/LONGTAIL/LONGTAIL_0023/skills.md,LONGTAIL,LONGTAIL_0023,true,true,5144,5891e1ea73d07eebf3e8844fb0f518fa29885777daac05c265c7e4f023580a56,true,true,selected for controlled import
cases/LONGTAIL/LONGTAIL_0024/skills.md,cases/LONGTAIL/LONGTAIL_0024/skills.md,LONGTAIL,LONGTAIL_0024,true,true,5176,24f5270031ad3d7dd654bccd80c36d5868246a315e0ceb50c3cfe793bdada1d3,true,true,selected for controlled import
cases/PERF/PERF_0006/skills.md,cases/PERF/PERF_0006/skills.md,PERF,PERF_0006,true,true,5597,a59c67acafc957f4ccbbda9cfa65f5ed4a2fd3cbb3eafc39bb43b72e012a723c,true,true,selected for controlled import
cases/PERF/PERF_0007/skills.md,cases/PERF/PERF_0007/skills.md,PERF,PERF_0007,true,true,5043,d76e0c1998fb1044f369bf84c9fb9f12e31883014cb80d268703461631dfb21a,true,true,selected for controlled import
cases/PERF/PERF_0008/skills.md,cases/PERF/PERF_0008/skills.md,PERF,PERF_0008,true,true,4964,8c3dfb27a6dfa641bc3ebd82bee2ef0b92f97306ffc92e296213ae2929e375df,true,true,selected for controlled import
cases/PERF/PERF_0013/skills.md,cases/PERF/PERF_0013/skills.md,PERF,PERF_0013,true,true,4979,96fc157f4866453584693cd10a07c67efae275f683337622fec01f241e8979c9,true,true,selected for controlled import
cases/PERF/PERF_0017/skills.md,cases/PERF/PERF_0017/skills.md,PERF,PERF_0017,true,true,4984,fe892060d7153e93663a3a255a4f21e3453338c172e5aaf211acca2b44d1d409,true,true,selected for controlled import
cases/PERF/PERF_0019/skills.md,cases/PERF/PERF_0019/skills.md,PERF,PERF_0019,true,true,5003,9a60e20cbd22134b57ae99ff9516a9581e67b28577c4bcc9c3532952b4a15ab9,true,true,selected for controlled import
cases/PERF/PERF_0024/skills.md,cases/PERF/PERF_0024/skills.md,PERF,PERF_0024,true,true,5041,df249c68e98b4443275826e950ddac285bbb82f763fa7a0d9d4606bc4edd6284,true,true,selected for controlled import
cases/PERF/PERF_0033/skills.md,cases/PERF/PERF_0033/skills.md,PERF,PERF_0033,true,true,4957,9dc7e700ecd62a01ca5e69074ced25c4b746ef78d609d144d6d869416cb0d582,true,true,selected for controlled import
cases/PERF/PERF_0034/skills.md,cases/PERF/PERF_0034/skills.md,PERF,PERF_0034,true,true,4919,f204bdce299c489d8c2261ca62939d180025f4d698ad0ff30ae82a89a21afb62,true,true,selected for controlled import
cases/PERF/PERF_0035/skills.md,cases/PERF/PERF_0035/skills.md,PERF,PERF_0035,true,true,4944,d4d6a0dfb57e489b5b8effdb9a7b75b2950a064041584e1ef883ccb83e60871e,true,true,selected for controlled import
cases/PERF/PERF_0052/skills.md,cases/PERF/PERF_0052/skills.md,PERF,PERF_0052,true,true,4897,ebb3deb6c21dc0b92e51427fec159cc471865715499fa5ac0ab619202bc0b184,true,true,selected for controlled import
