case_id,pool,engine,method_id,route_id,annotation_status,stage_b_status,candidate_present,diagnostic_only,official_pocr_computed,route_level_pocr_aggregated,paper_metric_promoted,transformation_supported_operation_atoms_count,presence_only_operation_atoms_count,insufficient_transformation_evidence_operation_atoms_count,schema_invalid_atoms_count,route_mismatch,mapping_result,notes
PERF_0006,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,schema_invalid,schema_invalid,true,true,false,false,false,0,0,0,3,false,source_artifact_schema_invalid_fail_closed,annotation JSONL replay failed closed: status=schema_invalid; issues=annotation_schema_conversion_failed; line 1: annotation field 'atoms' must be a list
PERF_0007,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,schema_invalid,schema_invalid,true,true,false,false,false,0,0,0,3,false,source_artifact_schema_invalid_fail_closed,annotation JSONL replay failed closed: status=schema_invalid; issues=annotation_schema_conversion_failed; line 2: annotation field 'atoms' must be a list
PERF_0008,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,schema_valid,transformation_evidence_partial,true,true,false,false,false,1,0,2,0,false,schema_valid_replayed,Stage B transformation-aware validation is diagnostic only; no route-level POCR emitted
PERF_0013,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,schema_valid,transformation_evidence_partial,true,true,false,false,false,3,0,0,0,false,schema_valid_replayed,Stage B transformation-aware validation is diagnostic only; no route-level POCR emitted
PERF_0017,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,schema_valid,transformation_evidence_partial,true,true,false,false,false,3,0,0,0,false,schema_valid_replayed,Stage B transformation-aware validation is diagnostic only; no route-level POCR emitted
PERF_0019,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,schema_valid,transformation_evidence_partial,true,true,false,false,false,3,0,0,0,false,schema_valid_replayed,Stage B transformation-aware validation is diagnostic only; no route-level POCR emitted
PERF_0024,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,schema_valid,transformation_evidence_partial,true,true,false,false,false,2,1,0,0,false,schema_valid_replayed,Stage B transformation-aware validation is diagnostic only; no route-level POCR emitted
PERF_0033,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,schema_invalid,schema_invalid,true,true,false,false,false,0,0,0,3,false,source_artifact_schema_invalid_fail_closed,annotation JSONL replay failed closed: status=schema_invalid; issues=annotation_schema_conversion_failed; line 8: annotation field 'atoms' must be a list
PERF_0034,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,schema_valid,transformation_evidence_partial,true,true,false,false,false,1,0,2,0,false,schema_valid_replayed,Stage B transformation-aware validation is diagnostic only; no route-level POCR emitted
PERF_0035,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,schema_valid,presence_only,true,true,false,false,false,0,1,2,0,false,schema_valid_replayed,Stage B transformation-aware validation is diagnostic only; no route-level POCR emitted
PERF_0052,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,schema_valid,transformation_evidence_partial,true,true,false,false,false,2,1,0,0,false,schema_valid_replayed,Stage B transformation-aware validation is diagnostic only; no route-level POCR emitted
PERF_0054,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,schema_valid,transformation_evidence_partial,true,true,false,false,false,2,0,0,0,false,schema_valid_replayed,Stage B transformation-aware validation is diagnostic only; no route-level POCR emitted
PERF_0056,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,schema_valid,transformation_evidence_partial,true,true,false,false,false,2,0,0,0,false,schema_valid_replayed,Stage B transformation-aware validation is diagnostic only; no route-level POCR emitted
PERF_0062,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,schema_valid,transformation_evidence_partial,true,true,false,false,false,2,0,0,0,false,schema_valid_replayed,Stage B transformation-aware validation is diagnostic only; no route-level POCR emitted
PERF_0077,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,schema_valid,transformation_evidence_partial,true,true,false,false,false,2,0,0,0,false,schema_valid_replayed,Stage B transformation-aware validation is diagnostic only; no route-level POCR emitted
PERF_0082,PERF,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,schema_valid,transformation_evidence_partial,true,true,false,false,false,2,0,0,0,false,schema_valid_replayed,Stage B transformation-aware validation is diagnostic only; no route-level POCR emitted
CONS_0005,CONS,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,schema_valid,transformation_evidence_partial,true,true,false,false,false,2,0,1,0,false,schema_valid_replayed,Stage B transformation-aware validation is diagnostic only; no route-level POCR emitted
CONS_0007,CONS,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,schema_valid,insufficient_transformation_evidence,true,true,false,false,false,0,0,3,0,false,schema_valid_replayed,Stage B transformation-aware validation is diagnostic only; no route-level POCR emitted
CONS_0009,CONS,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,schema_invalid,schema_invalid,true,true,false,false,false,0,0,0,3,false,source_artifact_schema_invalid_fail_closed,annotation JSONL replay failed closed: status=schema_invalid; issues=annotation_schema_conversion_failed; line 19: annotation field 'atoms' must be a list
CONS_0010,CONS,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,schema_valid,insufficient_transformation_evidence,true,true,false,false,false,0,0,2,0,false,schema_valid_replayed,Stage B transformation-aware validation is diagnostic only; no route-level POCR emitted
CONS_0011,CONS,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,schema_valid,transformation_evidence_partial,true,true,false,false,false,1,0,1,0,false,schema_valid_replayed,Stage B transformation-aware validation is diagnostic only; no route-level POCR emitted
CONS_0012,CONS,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,schema_invalid,schema_invalid,true,true,false,false,false,0,0,0,2,false,source_artifact_schema_invalid_fail_closed,annotation JSONL replay failed closed: status=schema_invalid; issues=annotation_schema_conversion_failed; line 22: annotation field 'atoms' must be a list
