route,phase,engine,case_ids,run_path,selected_rows,adapter_invoked_rows,candidate_generated_rows,candidate_preflight_passed_rows,source_executable_rows,candidate_executable_rows,checker_attempted_rows,exact_rows,mismatch_rows,source_like_rows,unsupported_fail_closed_rows,adapter_failures,parse_emit_optimize_failures,failure_bucket_summary,verdict,notes
noop,phase_a_capture,postgres,"PERF_0006; CONS_0005",runs/user/sqlglot_noop_capture_pg_smoke,2,2,2,2,0,0,0,0,0,0,0,0,0,none=2,capture_completed,"DB execution and checker disabled."
optimize,phase_a_capture,postgres,"PERF_0006; CONS_0005",runs/user/sqlglot_optimize_capture_pg_smoke,2,2,2,2,0,0,0,0,0,0,0,0,0,none=2,capture_completed,"DB execution and checker disabled."
noop,phase_b_same_engine,postgres,"PERF_0006; CONS_0005",runs/user/sqlglot_noop_pg_bounded_smoke,2,2,2,2,2,2,2,2,0,0,0,0,0,none=2,exact,"Same-engine PostgreSQL DB/checker smoke passed."
noop,phase_b_same_engine,mysql,"PERF_0006; CONS_0005",runs/user/sqlglot_noop_mysql_bounded_smoke,2,2,2,2,2,2,2,2,0,0,0,0,0,none=2,exact,"Same-engine MySQL DB/checker smoke passed."
noop,phase_b_same_engine,spark,"PERF_0006; CONS_0005",runs/user/sqlglot_noop_spark_bounded_smoke,2,2,2,2,2,2,2,2,0,0,0,0,0,none=2,exact,"Same-engine Spark DB/checker smoke passed."
optimize,phase_b_same_engine,postgres,"PERF_0006; CONS_0005",runs/user/sqlglot_optimize_pg_bounded_smoke,2,2,2,2,2,1,1,1,0,0,0,0,0,"none=1; candidate_execution_failed=1",completed_with_candidate_execution_failure,"CONS_0005 optimized candidate failed PostgreSQL execution due invalid table1.table2.i reference."
optimize,phase_b_same_engine,mysql,"PERF_0006; CONS_0005",runs/user/sqlglot_optimize_mysql_bounded_smoke,2,2,2,2,2,1,1,1,0,0,0,0,0,"none=1; candidate_execution_failed=1",completed_with_candidate_execution_failure,"CONS_0005 optimized candidate failed MySQL execution due unknown table1.table2.i column."
optimize,phase_b_same_engine,spark,"PERF_0006; CONS_0005",runs/user/sqlglot_optimize_spark_bounded_smoke,2,2,2,2,2,1,1,1,0,0,0,0,0,"none=1; candidate_execution_failed=1",completed_with_candidate_execution_failure,"CONS_0005 optimized candidate failed Spark execution due unresolved table1.table2.i column."
noop,phase_c_port_probe,postgres,PORT_0004,runs/user/sqlglot_noop_port_pg_target_probe,1,1,0,0,0,0,0,0,0,0,0,1,1,adapter_failed=1,adapter_parse_failed,"SQLGlot parse failed on PORT_0004 before candidate generation; no SQL evaluated."
noop,phase_c_port_probe,mysql,PORT_0003,runs/user/sqlglot_noop_port_mysql_target_probe,1,1,1,1,1,1,1,0,1,0,0,0,0,mismatch=1,checker_mismatch,"Real SQLGlot no-op adapter candidate executed on MySQL but mismatched PostgreSQL source-reference result."
optimize,phase_c_port_probe,postgres_mysql,"PORT_0004; PORT_0003",,0,0,0,0,0,0,0,0,0,0,0,0,0,not_run,skipped,"Skipped because optimize route Phase B did not fully succeed."
