case_id,path,readiness_source,ready_for_cleanup,cleanup_action,delete_allowed,reason,notes
PERF_0006,"cases/PERF/PERF_0006/sql/positives/; cases/PERF/PERF_0006/sql/negatives/",template_parity_cleanup_readiness.csv,true,delete_duplicated_compatibility_paths,no,blocked_live_refs,"Manifest compatibility.sql_legacy plus checker/metadata/validation/dev-script references still point at nested SQL paths."
PERF_0006,cases/PERF/PERF_0006/notes/,template_parity_cleanup_readiness.csv,true,delete_copied_case_local_notes,no,blocked_live_refs,"External evidence notes exist, but manifest compatibility.notes_legacy and README still reference case-local notes."
PERF_0006,cases/PERF/PERF_0006/runs/,template_parity_cleanup_readiness.csv,true,delete_placeholder_only_runs,no,blocked_live_refs,"Runs contains placeholder README only, but manifest compatibility.runs_legacy and README still reference case-local runs."
PERF_0007,"cases/PERF/PERF_0007/sql/positives/; cases/PERF/PERF_0007/sql/negatives/",template_parity_cleanup_readiness.csv,true,delete_duplicated_compatibility_paths,no,blocked_live_refs,"Manifest compatibility.sql_legacy plus checker/metadata/validation/dev-script references still point at nested SQL paths."
PERF_0007,cases/PERF/PERF_0007/notes/,template_parity_cleanup_readiness.csv,true,delete_copied_case_local_notes,no,blocked_live_refs,"External evidence notes exist, but manifest compatibility.notes_legacy and README still reference case-local notes."
PERF_0007,cases/PERF/PERF_0007/runs/,template_parity_cleanup_readiness.csv,true,delete_placeholder_only_runs,no,blocked_live_refs,"Runs contains placeholder README only, but manifest compatibility.runs_legacy and README still reference case-local runs."
CONS_0005,"cases/CONS/CONS_0005/sql/positives/; cases/CONS/CONS_0005/sql/negatives/",template_parity_cleanup_readiness.csv,true,delete_duplicated_compatibility_paths,no,blocked_live_refs,"Manifest compatibility.sql_legacy plus checker/metadata/validation/dev-script references still point at nested SQL paths."
CONS_0005,cases/CONS/CONS_0005/notes/,template_parity_cleanup_readiness.csv,true,delete_copied_case_local_notes,no,blocked_live_refs,"External evidence notes exist, but manifest compatibility.notes_legacy and README still reference case-local notes."
CONS_0005,cases/CONS/CONS_0005/runs/,template_parity_cleanup_readiness.csv,true,delete_placeholder_only_runs,no,blocked_live_refs,"Runs contains placeholder README only, but manifest compatibility.runs_legacy and README still reference case-local runs."
PORT_0003,"cases/PORT/PORT_0003/sql/positives/; cases/PORT/PORT_0003/sql/negatives/",template_parity_cleanup_readiness.csv,true,delete_duplicated_compatibility_paths,no,blocked_live_refs,"Manifest compatibility.sql_legacy plus checker/metadata/validation/dev-script references still point at nested SQL paths."
PORT_0003,cases/PORT/PORT_0003/notes/,template_parity_cleanup_readiness.csv,true,delete_copied_case_local_notes,no,blocked_live_refs,"External evidence notes exist, but manifest compatibility.notes_legacy and README still reference case-local notes."
PORT_0003,cases/PORT/PORT_0003/runs/,template_parity_cleanup_readiness.csv,true,delete_placeholder_only_runs,no,blocked_live_refs,"Runs contains placeholder README only, but manifest compatibility.runs_legacy and README still reference case-local runs."
LONGTAIL_0011,"cases/LONGTAIL/LONGTAIL_0011/sql/positives/; cases/LONGTAIL/LONGTAIL_0011/sql/negatives/",template_parity_cleanup_readiness.csv,true,delete_duplicated_compatibility_paths,no,blocked_live_refs,"Manifest compatibility.sql_legacy plus checker/metadata/validation/dev-script references still point at nested SQL paths."
LONGTAIL_0011,cases/LONGTAIL/LONGTAIL_0011/notes/,template_parity_cleanup_readiness.csv,true,delete_copied_case_local_notes,no,blocked_live_refs,"External evidence notes exist, but manifest compatibility.notes_legacy and README still reference case-local notes."
LONGTAIL_0011,cases/LONGTAIL/LONGTAIL_0011/runs/,template_parity_cleanup_readiness.csv,true,delete_placeholder_only_runs,no,blocked_live_refs,"Runs contains placeholder README only, but manifest compatibility.runs_legacy and README still reference case-local runs."
