case_id,path,skipped_reason,required_future_action,notes
PERF_0006,"cases/PERF/PERF_0006/sql/positives/; cases/PERF/PERF_0006/sql/negatives/",blocked_live_refs,"Update or remove compatibility.sql_legacy plus checker/metadata/validation/dev-script references before deletion.","No deletion performed."
PERF_0006,cases/PERF/PERF_0006/notes/,blocked_live_refs,"Update manifest compatibility.notes_legacy and README references after confirming external notes remain authoritative.","No deletion performed."
PERF_0006,cases/PERF/PERF_0006/runs/,blocked_live_refs,"Update manifest compatibility.runs_legacy and README retained-runs wording, then recheck placeholder-only status.","No deletion performed."
PERF_0007,"cases/PERF/PERF_0007/sql/positives/; cases/PERF/PERF_0007/sql/negatives/",blocked_live_refs,"Update or remove compatibility.sql_legacy plus checker/metadata/validation/dev-script references before deletion.","No deletion performed."
PERF_0007,cases/PERF/PERF_0007/notes/,blocked_live_refs,"Update manifest compatibility.notes_legacy and README references after confirming external notes remain authoritative.","No deletion performed."
PERF_0007,cases/PERF/PERF_0007/runs/,blocked_live_refs,"Update manifest compatibility.runs_legacy and README retained-runs wording, then recheck placeholder-only status.","No deletion performed."
CONS_0005,"cases/CONS/CONS_0005/sql/positives/; cases/CONS/CONS_0005/sql/negatives/",blocked_live_refs,"Update or remove compatibility.sql_legacy plus checker/metadata/validation/dev-script references before deletion.","No deletion performed."
CONS_0005,cases/CONS/CONS_0005/notes/,blocked_live_refs,"Update manifest compatibility.notes_legacy and README references after confirming external notes remain authoritative.","No deletion performed."
CONS_0005,cases/CONS/CONS_0005/runs/,blocked_live_refs,"Update manifest compatibility.runs_legacy and README retained-runs wording, then recheck placeholder-only status.","No deletion performed."
PORT_0003,"cases/PORT/PORT_0003/sql/positives/; cases/PORT/PORT_0003/sql/negatives/",blocked_live_refs,"Update or remove compatibility.sql_legacy plus checker/metadata/validation/dev-script references before deletion.","No deletion performed."
PORT_0003,cases/PORT/PORT_0003/notes/,blocked_live_refs,"Update manifest compatibility.notes_legacy and README references after confirming external notes remain authoritative.","No deletion performed."
PORT_0003,cases/PORT/PORT_0003/runs/,blocked_live_refs,"Update manifest compatibility.runs_legacy and README retained-runs wording, then recheck placeholder-only status.","No deletion performed."
LONGTAIL_0011,"cases/LONGTAIL/LONGTAIL_0011/sql/positives/; cases/LONGTAIL/LONGTAIL_0011/sql/negatives/",blocked_live_refs,"Update or remove compatibility.sql_legacy plus checker/metadata/validation/dev-script references before deletion.","No deletion performed."
LONGTAIL_0011,cases/LONGTAIL/LONGTAIL_0011/notes/,blocked_live_refs,"Update manifest compatibility.notes_legacy and README references after confirming external notes remain authoritative.","No deletion performed."
LONGTAIL_0011,cases/LONGTAIL/LONGTAIL_0011/runs/,blocked_live_refs,"Update manifest compatibility.runs_legacy and README retained-runs wording, then recheck placeholder-only status.","No deletion performed."
