method_route_label,candidate_root,source_run_id,inferred_method_id,inferred_route_id,engine_guess,candidate_file_count,common_core_match_count,pg40_complete,track_a_component,selected_for_table_route,selected_scope,ambiguous,selection_reason,notes
Direct LLM original,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql,direct_llm_original_track_a_120_canonical_v0__mysql,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,40,40,no,yes,yes,Track A 120 component,no,complete tri-engine family component selected,Track A family complete; PostgreSQL component can also support PG40 diagnostics.
Direct LLM original,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql,direct_llm_original_track_a_120_canonical_v0__postgres,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,40,40,yes,yes,yes,Track A 120 component,no,complete tri-engine family component selected,Track A family complete; PostgreSQL component can also support PG40 diagnostics.
Direct LLM original,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql,direct_llm_original_track_a_120_canonical_v0__spark,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,40,40,no,yes,yes,Track A 120 component,no,complete tri-engine family component selected,Track A family complete; PostgreSQL component can also support PG40 diagnostics.
Direct LLM + Repair-1,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__mysql/candidate_sql,direct_llm_repair_1_track_a_120_canonical_v0__mysql,direct_llm_repair_1,direct_llm_repair_1_track_a_120_canonical_v0,mysql,40,40,no,yes,yes,Track A 120 component,no,complete tri-engine family component selected,Track A family complete; PostgreSQL component can support next PG40 diagnostic route.
Direct LLM + Repair-1,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql,direct_llm_repair_1_track_a_120_canonical_v0__postgres,direct_llm_repair_1,direct_llm_repair_1_track_a_120_canonical_v0,postgres,40,40,yes,yes,yes,Track A 120 component,no,complete tri-engine family component selected,Track A family complete; PostgreSQL component can support next PG40 diagnostic route.
Direct LLM + Repair-1,runs/user/direct_llm_repair_1_track_a_120_canonical_v0__spark/candidate_sql,direct_llm_repair_1_track_a_120_canonical_v0__spark,direct_llm_repair_1,direct_llm_repair_1_track_a_120_canonical_v0,spark,40,40,no,yes,yes,Track A 120 component,no,complete tri-engine family component selected,Track A family complete; PostgreSQL component can support next PG40 diagnostic route.
SQLGlot no-op,runs/user/common_core_pg_noop_db_checker/candidate_sql,common_core_pg_noop_db_checker,sqlglot_noop,common_core_pg_noop_db_checker,postgres,40,40,yes,no,yes,PG40 control,no,complete Common-core PostgreSQL no-op root,"Selected only for PG40 sanity/control diagnostics, not Track A 120."
SQLGlot no-op,runs/user/sqlglot_noop_track_a_120_canonical_v0__mysql/candidate_sql,sqlglot_noop_track_a_120_canonical_v0__mysql,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,mysql,40,40,no,yes,reviewed_not_selected,Track A 120 incomplete component,no,canonical family reviewed but incomplete,"PostgreSQL component has 35/40 candidate files, so Track A 120 POCR is not ready."
SQLGlot no-op,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql,sqlglot_noop_track_a_120_canonical_v0__postgres,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,35,35,no,yes,reviewed_not_selected,Track A 120 incomplete component,no,canonical family reviewed but incomplete,"PostgreSQL component has 35/40 candidate files, so Track A 120 POCR is not ready."
SQLGlot no-op,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql,sqlglot_noop_track_a_120_canonical_v0__spark,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,40,40,no,yes,reviewed_not_selected,Track A 120 incomplete component,no,canonical family reviewed but incomplete,"PostgreSQL component has 35/40 candidate files, so Track A 120 POCR is not ready."
SQLGlot optimize schema-aware,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql,sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,mysql,32,32,no,yes,reviewed_not_selected,incomplete component,no,candidate root incomplete,Insufficient for PG40 or Track A 120 POCR annotation without no-candidate policy.
SQLGlot optimize schema-aware,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql,sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,postgres,34,34,no,yes,reviewed_not_selected,incomplete component,no,candidate root incomplete,Insufficient for PG40 or Track A 120 POCR annotation without no-candidate policy.
SQLGlot optimize schema-aware,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__spark/candidate_sql,sqlglot_optimize_schema_aware_track_a_120_canonical_v0__spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,spark,39,39,no,yes,reviewed_not_selected,incomplete component,no,candidate root incomplete,Insufficient for PG40 or Track A 120 POCR annotation without no-candidate policy.
Calcite HEP fail-closed,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql,calcite_hep_track_a_120_canonical_v0__mysql,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,33,33,no,yes,reviewed_not_selected,incomplete component,no,candidate root incomplete,Fail-closed no-candidate rows are not represented by candidate SQL files.
Calcite HEP fail-closed,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql,calcite_hep_track_a_120_canonical_v0__postgres,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,33,33,no,yes,reviewed_not_selected,incomplete component,no,candidate root incomplete,Fail-closed no-candidate rows are not represented by candidate SQL files.
Calcite HEP fail-closed,runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql,calcite_hep_track_a_120_canonical_v0__spark,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,33,33,no,yes,reviewed_not_selected,incomplete component,no,candidate root incomplete,Fail-closed no-candidate rows are not represented by candidate SQL files.
LearnedRewrite,runs/user/learnedrewrite_pg40_manual_inspection_rerun_v0/candidate_sql,learnedrewrite_pg40_manual_inspection_rerun_v0,learnedrewrite,learnedrewrite_pg40_manual_inspection_rerun_v0,postgres,29,29,no,no,reviewed_not_selected,PG40 generated rows only,no,candidate root incomplete for selected PG40 denominator,29 generated candidates only; no-candidate rows remain visible and cannot be dropped.
R-Bot adapted GPT-5.4,runs/user/rbot_gpt54_pg40_bounded_diagnostic_rerun_v0/candidate_sql,rbot_gpt54_pg40_bounded_diagnostic_rerun_v0,rbot_gpt54_adapted,rbot_gpt54_pg40_bounded_diagnostic_rerun_v0,postgres,40,40,yes,no,yes,PG40 prior-method diagnostic,no,complete PG40 root selected,Suitable for later PG40 diagnostic annotation generation/replay only.
LLM-R2 adapted GPT-5.4,runs/user/llm_r2_gpt54_pg40_manual_inspection_rerun_v0/candidate_sql,llm_r2_gpt54_pg40_manual_inspection_rerun_v0,llm_r2_gpt54_adapted,llm_r2_gpt54_pg40_manual_inspection_rerun_v0,postgres,40,40,yes,no,yes,PG40 prior-method diagnostic,no,complete PG40 root selected,"Suitable for later PG40 diagnostic annotation generation/replay only; adapted GPT-5.4, not original LLM-R2 reproduction."
