row_number,record_id,record_type,validation_status,errors,warnings,notes
1,source_positive_control_detail_adapter_v0:control:PERF_0006:postgres:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
2,source_positive_control_detail_adapter_v0:control:PERF_0006:postgres:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
3,source_positive_control_detail_adapter_v0:control:PERF_0006:mysql:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
4,source_positive_control_detail_adapter_v0:control:PERF_0006:mysql:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
5,source_positive_control_detail_adapter_v0:control:PERF_0006:spark:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
6,source_positive_control_detail_adapter_v0:control:PERF_0006:spark:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
7,source_positive_control_detail_adapter_v0:control:PERF_0007:postgres:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
8,source_positive_control_detail_adapter_v0:control:PERF_0007:postgres:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
9,source_positive_control_detail_adapter_v0:control:PERF_0007:mysql:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
10,source_positive_control_detail_adapter_v0:control:PERF_0007:mysql:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
11,source_positive_control_detail_adapter_v0:control:PERF_0007:spark:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
12,source_positive_control_detail_adapter_v0:control:PERF_0007:spark:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
13,source_positive_control_detail_adapter_v0:control:PERF_0008:postgres:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
14,source_positive_control_detail_adapter_v0:control:PERF_0008:postgres:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
15,source_positive_control_detail_adapter_v0:control:PERF_0008:mysql:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
16,source_positive_control_detail_adapter_v0:control:PERF_0008:mysql:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
17,source_positive_control_detail_adapter_v0:control:PERF_0008:spark:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
18,source_positive_control_detail_adapter_v0:control:PERF_0008:spark:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
19,source_positive_control_detail_adapter_v0:control:PERF_0013:postgres:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
20,source_positive_control_detail_adapter_v0:control:PERF_0013:postgres:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
21,source_positive_control_detail_adapter_v0:control:PERF_0013:mysql:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
22,source_positive_control_detail_adapter_v0:control:PERF_0013:mysql:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
23,source_positive_control_detail_adapter_v0:control:PERF_0013:spark:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
24,source_positive_control_detail_adapter_v0:control:PERF_0013:spark:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
25,source_positive_control_detail_adapter_v0:control:PERF_0017:postgres:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
26,source_positive_control_detail_adapter_v0:control:PERF_0017:postgres:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
27,source_positive_control_detail_adapter_v0:control:PERF_0017:mysql:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
28,source_positive_control_detail_adapter_v0:control:PERF_0017:mysql:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
29,source_positive_control_detail_adapter_v0:control:PERF_0017:spark:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
30,source_positive_control_detail_adapter_v0:control:PERF_0017:spark:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
31,source_positive_control_detail_adapter_v0:control:PERF_0019:postgres:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
32,source_positive_control_detail_adapter_v0:control:PERF_0019:postgres:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
33,source_positive_control_detail_adapter_v0:control:PERF_0019:mysql:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
34,source_positive_control_detail_adapter_v0:control:PERF_0019:mysql:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
35,source_positive_control_detail_adapter_v0:control:PERF_0019:spark:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
36,source_positive_control_detail_adapter_v0:control:PERF_0019:spark:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
37,source_positive_control_detail_adapter_v0:control:PERF_0024:postgres:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
38,source_positive_control_detail_adapter_v0:control:PERF_0024:postgres:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
39,source_positive_control_detail_adapter_v0:control:PERF_0024:mysql:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
40,source_positive_control_detail_adapter_v0:control:PERF_0024:mysql:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
41,source_positive_control_detail_adapter_v0:control:PERF_0024:spark:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
