case_id,cleanup_area,ready_for_cleanup,cleanup_type,required_precondition,risk_level,notes
PERF_0006,nested_sql_dirs,true,delete_duplicated_compatibility_paths,"maintainer approval; confirm no manifest/checker/validator refs use sql/positives or sql/negatives",low,"Direct SQL paths exist and validator passes."
PERF_0006,case_local_schema_engine_files,false,delete_case_local_executable_schema_copies,"runner/schema_ref compatibility accepted for v2-only execution; cleanup task explicitly authorized",medium,"External schemas/tpch_common_core_v0 exists."
PERF_0006,case_local_evidence,false,delete_after_retention_mapping,"retention mapping and maintainer approval",high,"Retained evidence must not be deleted by template cleanup alone."
PERF_0006,metadata,false,merge_or_delete_after_source_of_truth_review,"metadata source-of-truth decision and manifest parity review",medium,"Metadata semantics include denominator eligibility and provenance."
PERF_0006,notes,true,delete_copied_case_local_notes,"external notes copy verified; maintainer cleanup approval",low,"External notes exist under evidence/cases/PERF/PERF_0006/notes/."
PERF_0006,runs_placeholder,true,delete_placeholder_only_runs,"explicit runs cleanup approval; confirm runs contains only README.md",low,"Runs is placeholder-only but governed by retained-evidence policy."
PERF_0006,old_validation_engine_scripts,false,delete_after_shared_logic_replacement,"shared wrappers fully replace old engine-specific logic; caller audit complete",medium,"Canonical wrappers exist but old scripts may document legacy behavior."
PERF_0006,data,false,delete_or_externalize_after_witness_review,"witness/data policy confirms data files are redundant or externalized",medium,"Data directory is not clean-template-required."
PERF_0007,nested_sql_dirs,true,delete_duplicated_compatibility_paths,"maintainer approval; confirm no manifest/checker/validator refs use sql/positives or sql/negatives",low,"Direct SQL paths exist and validator passes."
PERF_0007,case_local_schema_engine_files,false,delete_case_local_executable_schema_copies,"runner/schema_ref compatibility accepted for v2-only execution; cleanup task explicitly authorized",medium,"External schemas/tpch_perf0007_v0 exists."
PERF_0007,case_local_evidence,false,delete_after_retention_mapping,"retention mapping and maintainer approval",high,"Retained evidence must not be deleted by template cleanup alone."
PERF_0007,metadata,false,merge_or_delete_after_source_of_truth_review,"metadata source-of-truth decision and manifest parity review",medium,"Metadata semantics include denominator eligibility and provenance."
PERF_0007,notes,true,delete_copied_case_local_notes,"external notes copy verified; maintainer cleanup approval",low,"External notes exist under evidence/cases/PERF/PERF_0007/notes/."
PERF_0007,runs_placeholder,true,delete_placeholder_only_runs,"explicit runs cleanup approval; confirm runs contains only README.md",low,"Runs is placeholder-only but governed by retained-evidence policy."
PERF_0007,old_validation_engine_scripts,false,delete_after_shared_logic_replacement,"shared wrappers fully replace old engine-specific logic; caller audit complete",medium,"Canonical wrappers exist but old scripts may document legacy behavior."
PERF_0007,data,false,delete_or_externalize_after_witness_review,"witness/data policy confirms data files are redundant or externalized",medium,"Data directory is not clean-template-required."
CONS_0005,nested_sql_dirs,true,delete_duplicated_compatibility_paths,"maintainer approval; confirm no manifest/checker/validator refs use sql/positives or sql/negatives",low,"Direct SQL paths exist and validator passes."
CONS_0005,case_local_schema_engine_files,false,delete_case_local_executable_schema_copies,"runner/schema_ref compatibility accepted for v2-only execution; cleanup task explicitly authorized",medium,"External schemas/calcite_core_sql_tests_cons0005_v0 exists."
CONS_0005,case_local_evidence,false,delete_after_retention_mapping,"retention mapping and maintainer approval",high,"Retained evidence must not be deleted by template cleanup alone."
CONS_0005,metadata,false,merge_or_delete_after_source_of_truth_review,"metadata source-of-truth decision and manifest parity review",medium,"Metadata semantics include denominator eligibility and provenance."
CONS_0005,notes,true,delete_copied_case_local_notes,"external notes copy verified; maintainer cleanup approval",low,"External notes exist under evidence/cases/CONS/CONS_0005/notes/."
CONS_0005,runs_placeholder,true,delete_placeholder_only_runs,"explicit runs cleanup approval; confirm runs contains only README.md",low,"Runs is placeholder-only but governed by retained-evidence policy."
CONS_0005,old_validation_engine_scripts,false,delete_after_shared_logic_replacement,"shared wrappers fully replace old engine-specific logic; caller audit complete",medium,"Canonical wrappers exist but old scripts may document legacy behavior."
CONS_0005,data,false,delete_or_externalize_after_witness_review,"witness/data fixture policy confirms data files are redundant or externalized",medium,"Data directory includes fixture compatibility."
PORT_0003,nested_sql_dirs,true,delete_duplicated_compatibility_paths,"maintainer approval; confirm no manifest/checker/validator refs use sql/positives or sql/negatives",low,"Direct SQL paths exist and validator passes."
PORT_0003,dialect_variants,false,manual_review_before_cleanup,"portability dialect-variant policy decision",high,"Spark dialect variants are outside clean template but may preserve portability semantics."
PORT_0003,case_local_schema_engine_files,false,delete_case_local_executable_schema_copies,"runner/schema_ref compatibility accepted for v2-only execution; cleanup task explicitly authorized",medium,"External schemas/parrot_bird_port0003_v0 exists."
PORT_0003,case_local_evidence,false,delete_after_retention_mapping,"retention mapping and maintainer approval",high,"Retained evidence must not be deleted by template cleanup alone."
PORT_0003,metadata,false,merge_or_delete_after_source_of_truth_review,"metadata source-of-truth decision and manifest parity review",medium,"Metadata semantics include denominator eligibility and provenance."
PORT_0003,notes,true,delete_copied_case_local_notes,"external notes copy verified; maintainer cleanup approval",low,"External notes exist under evidence/cases/PORT/PORT_0003/notes/."
PORT_0003,runs_placeholder,true,delete_placeholder_only_runs,"explicit runs cleanup approval; confirm runs contains only README.md",low,"Runs is placeholder-only but governed by retained-evidence policy."
PORT_0003,old_validation_engine_scripts,false,delete_after_shared_logic_replacement,"shared wrappers fully replace old engine-specific logic; caller audit complete",medium,"Canonical wrappers exist but old scripts may document legacy behavior."
PORT_0003,data,false,delete_or_externalize_after_witness_review,"witness/data fixture policy confirms data files are redundant or externalized",medium,"Data directory includes fixture compatibility."
LONGTAIL_0011,nested_sql_dirs,true,delete_duplicated_compatibility_paths,"maintainer approval; confirm no manifest/checker/validator refs use sql/positives or sql/negatives",low,"Direct SQL paths exist and validator passes."
LONGTAIL_0011,case_local_schema_engine_files,false,delete_case_local_executable_schema_copies,"runner/schema_ref compatibility accepted for v2-only execution; cleanup task explicitly authorized",medium,"External schemas/sqlstorm_stackoverflow_longtail0011_v0 exists."
LONGTAIL_0011,case_local_evidence,false,delete_after_retention_mapping,"retention mapping and maintainer approval",high,"Retained evidence must not be deleted by template cleanup alone."
LONGTAIL_0011,metadata,false,merge_or_delete_after_source_of_truth_review,"metadata source-of-truth decision and manifest parity review",medium,"Metadata semantics include denominator eligibility and provenance."
LONGTAIL_0011,notes,true,delete_copied_case_local_notes,"external notes copy verified; maintainer cleanup approval",low,"External notes exist under evidence/cases/LONGTAIL/LONGTAIL_0011/notes/."
LONGTAIL_0011,runs_placeholder,true,delete_placeholder_only_runs,"explicit runs cleanup approval; confirm runs contains only README.md",low,"Runs is placeholder-only but governed by retained-evidence policy."
LONGTAIL_0011,old_validation_engine_scripts,false,delete_after_shared_logic_replacement,"shared wrappers fully replace old engine-specific logic; caller audit complete",medium,"Canonical wrappers exist but old scripts may document legacy behavior."
LONGTAIL_0011,data,false,delete_or_externalize_after_witness_review,"witness/data fixture policy confirms data files are redundant or externalized",medium,"Data directory includes fixture compatibility."
