case_id,path,path_type,exists,template_status,current_role,target_v2_location,action_needed_for_clean_parity,delete_allowed_now,delete_blocker,notes
PERF_0006,README.md,file,yes,clean_v2_required,case documentation,case-local,none,no,not applicable,"Required asset present."
PERF_0006,manifest.yaml,file,yes,clean_v2_required,case index,case-local,none,no,not applicable,"Required asset present."
PERF_0006,sql/source.sql,file,yes,clean_v2_required,source SQL,case-local,none,no,not applicable,"Required direct SQL path present."
PERF_0006,sql/pos_01.sql,file,yes,clean_v2_required,positive rewrite SQL,case-local,none,no,not applicable,"Required direct SQL path present."
PERF_0006,sql/neg_01.sql,file,yes,clean_v2_required,hard-negative SQL,case-local,none,no,not applicable,"Required direct SQL path present."
PERF_0006,schema/schema_profile.yaml,file,yes,clean_v2_required,case-facing schema profile,case-local,none,no,not applicable,"Intentional v2 profile-only schema asset."
PERF_0006,checker/,directory,yes,clean_v2_required,configuration-only checker,case-local,none,no,not applicable,"Contains only required YAML config files."
PERF_0006,validation/run_validation.sh,file,yes,clean_v2_required,thin validation wrapper,case-local,none,no,not applicable,"Required wrapper present."
PERF_0006,validation/run_plan_collection.sh,file,yes,clean_v2_required,thin plan wrapper,case-local,none,no,not applicable,"Required wrapper present."
PERF_0006,witness/,directory,yes,v2_optional,optional witness metadata/static witness,case-local,none,no,not applicable,"Optional witness dir present."
PERF_0006,witness/data_profile.yaml,file,yes,v2_optional,optional static witness data profile,case-local,none,no,not applicable,"Optional; retained because already present."
PERF_0006,witness/correct_result.csv,file,yes,v2_optional,optional static correct result,case-local,none,no,not applicable,"Optional; not required for runtime source-as-oracle."
PERF_0006,data/,directory,yes,compatibility_retained_v1,legacy data/witness profile compatibility,external/generated witness policy,manual_review_before_cleanup,no,witness/data policy review,"Not clean-template-required case-local."
PERF_0006,sql/positives/,directory,yes,compatibility_retained_v1,nested positive SQL compatibility,sql/pos_01.sql,remove_after_path_audit,no,cleanup approval required,"Direct v2 path already exists."
PERF_0006,sql/negatives/,directory,yes,compatibility_retained_v1,nested negative SQL compatibility,sql/neg_01.sql,remove_after_path_audit,no,cleanup approval required,"Direct v2 path already exists."
PERF_0006,schema/<engine>/,directory,yes,compatibility_retained_v1,case-local executable DDL/load copies,schemas/tpch_common_core_v0/,remove_after_runner_schema_ref_approval,no,runner/validator compatibility and cleanup approval,"External schema package exists."
PERF_0006,evidence/,directory,yes,legacy_retained_evidence,case-local retained evidence compatibility,evidence/cases/PERF/PERF_0006/,retain_until_retention_mapping,no,retention mapping required,"External evidence exists but case-local evidence is not deleted."
PERF_0006,metadata/,directory,yes,compatibility_retained_v1,legacy governance metadata compatibility,manifest compatibility fields,remove_after_source_of_truth_review,no,metadata source-of-truth approval,"No denominator semantics changed."
PERF_0006,notes/,directory,yes,compatibility_retained_v1,case-local notes compatibility,evidence/cases/PERF/PERF_0006/notes/,remove_after_notes_mapping_review,no,cleanup approval required,"Public-safe notes copied externally."
PERF_0006,runs/,directory,yes,empty_or_placeholder_candidate,placeholder case-local runs policy file,none for clean case-local,remove_empty_placeholder_after_approval,no,runs retention policy approval,"Contains runs/README.md only."
PERF_0006,validation/run_<engine>_*.sh,file,yes,compatibility_retained_v1,old engine-specific validation scripts,validation/run_validation.sh and shared logic,remove_after_wrapper_logic_replacement,no,shared logic and caller audit required,"Canonical wrappers exist."
PERF_0006,checker/*.py or run_checks.sh,file,no,forbidden_public_artifact,not present,not allowed,none,no,not applicable,"No per-case checker implementation found."
PERF_0006,__pycache__/,directory,no,forbidden_public_artifact,not present,not allowed,none,no,not applicable,"No Python cache found."
PERF_0007,README.md,file,yes,clean_v2_required,case documentation,case-local,none,no,not applicable,"Required asset present."
PERF_0007,manifest.yaml,file,yes,clean_v2_required,case index,case-local,none,no,not applicable,"Required asset present."
PERF_0007,sql/source.sql,file,yes,clean_v2_required,source SQL,case-local,none,no,not applicable,"Required direct SQL path present."
PERF_0007,sql/pos_01.sql,file,yes,clean_v2_required,positive rewrite SQL,case-local,none,no,not applicable,"Required direct SQL path present."
PERF_0007,sql/neg_01.sql,file,yes,clean_v2_required,hard-negative SQL,case-local,none,no,not applicable,"Required direct SQL path present."
PERF_0007,schema/schema_profile.yaml,file,yes,clean_v2_required,case-facing schema profile,case-local,none,no,not applicable,"Intentional v2 profile-only schema asset."
PERF_0007,checker/,directory,yes,clean_v2_required,configuration-only checker,case-local,none,no,not applicable,"Contains only required YAML config files."
PERF_0007,validation/run_validation.sh,file,yes,clean_v2_required,thin validation wrapper,case-local,none,no,not applicable,"Required wrapper present."
PERF_0007,validation/run_plan_collection.sh,file,yes,clean_v2_required,thin plan wrapper,case-local,none,no,not applicable,"Required wrapper present."
PERF_0007,witness/,directory,yes,v2_optional,optional witness metadata,case-local,none,no,not applicable,"Contains witness_profile only; static witness absence allowed."
PERF_0007,witness/data_profile.yaml,file,no,v2_optional,optional static witness data profile,case-local,none,no,not applicable,"Missing optional file is allowed."
PERF_0007,witness/correct_result.csv,file,no,v2_optional,optional static correct result,case-local,none,no,not applicable,"Missing optional file is allowed and must not be fabricated."
PERF_0007,data/,directory,yes,compatibility_retained_v1,legacy data/witness profile compatibility,external/generated witness policy,manual_review_before_cleanup,no,witness/data policy review,"Not clean-template-required case-local."
PERF_0007,sql/positives/,directory,yes,compatibility_retained_v1,nested positive SQL compatibility,sql/pos_01.sql,remove_after_path_audit,no,cleanup approval required,"Direct v2 path already exists."
PERF_0007,sql/negatives/,directory,yes,compatibility_retained_v1,nested negative SQL compatibility,sql/neg_01.sql,remove_after_path_audit,no,cleanup approval required,"Direct v2 path already exists."
