case_id,validator_status,direct_sql_ok,schema_ref_ok,checker_refs_ok,validation_refs_ok,witness_policy_ok,evidence_policy_ok,clean_template_minimal_ok,notes
PERF_0033,pass,true,true,true,true,true,true,true,v2 validator passed; README section-order warning does not block static refs
PERF_0034,pass,true,true,true,true,true,true,true,v2 validator passed; README section-order warning does not block static refs
PERF_0035,pass,true,true,true,true,true,true,true,v2 validator passed; README section-order warning does not block static refs
PERF_0052,pass,true,true,true,true,true,true,true,v2 validator passed; README section-order warning does not block static refs
PERF_0054,pass,true,true,true,true,true,true,true,v2 validator passed; README section-order warning does not block static refs
PERF_0056,pass,true,true,true,true,true,true,true,v2 validator passed; README section-order warning does not block static refs
PERF_0062,pass,true,true,true,true,true,true,true,v2 validator passed; README section-order warning does not block static refs
PERF_0077,pass,true,true,true,true,true,true,true,v2 validator passed; README section-order warning does not block static refs
PERF_0082,pass,true,true,true,true,true,true,true,v2 validator passed; README section-order warning does not block static refs
CONS_0007,pass,true,true,true,true,true,true,true,v2 validator passed; README section-order warning does not block static refs
CONS_0009,pass,true,true,true,true,true,true,true,v2 validator passed; README section-order warning does not block static refs
CONS_0010,pass,true,true,true,true,true,true,true,v2 validator passed; README section-order warning does not block static refs
CONS_0011,pass,true,true,true,true,true,true,true,v2 validator passed; README section-order warning does not block static refs
CONS_0012,pass,true,true,true,true,true,true,true,v2 validator passed; README section-order warning does not block static refs
CONS_0024,pass,true,true,true,true,true,true,true,v2 validator passed; README section-order warning does not block static refs
CONS_0036,pass,true,true,true,true,true,true,true,v2 validator passed; README section-order warning does not block static refs
CONS_0037,pass,true,true,true,true,true,true,true,v2 validator passed; README section-order warning does not block static refs
LONGTAIL_0012,pass,true,true,true,true,true,true,true,v2 validator passed; README section-order warning does not block static refs
LONGTAIL_0013,pass,true,true,true,true,true,true,true,v2 validator passed; README section-order warning does not block static refs
LONGTAIL_0022,pass,true,true,true,true,true,true,true,v2 validator passed; README section-order warning does not block static refs
LONGTAIL_0023,pass,true,true,true,true,true,true,true,v2 validator passed; README section-order warning does not block static refs
LONGTAIL_0024,pass,true,true,true,true,true,true,true,v2 validator passed; README section-order warning does not block static refs
