case_id,pool,converted,deferred,manifest_status,sql_status,schema_status,checker_status,validation_status,witness_status,evidence_policy_status,cleanup_status,readme_status,validator_status,notes
PERF_0033,PERF,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass_with_template_order_warning,pass,converted to clean-template-minimal v2; case-specific schema used because exact DDL/load differs from other Wave B cases
PERF_0034,PERF,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass_with_template_order_warning,pass,converted to clean-template-minimal v2; case-specific schema used because exact DDL/load differs from other Wave B cases
PERF_0035,PERF,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass_with_template_order_warning,pass,converted to clean-template-minimal v2; case-specific schema used because exact DDL/load differs from other Wave B cases
PERF_0052,PERF,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass_with_template_order_warning,pass,converted to clean-template-minimal v2; case-specific schema used because exact DDL/load differs from other Wave B cases
PERF_0054,PERF,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass_with_template_order_warning,pass,converted to clean-template-minimal v2; case-specific schema used because exact DDL/load differs from other Wave B cases
PERF_0056,PERF,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass_with_template_order_warning,pass,converted to clean-template-minimal v2; case-specific schema used because exact DDL/load differs from other Wave B cases
PERF_0062,PERF,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass_with_template_order_warning,pass,converted to clean-template-minimal v2; case-specific schema used because exact DDL/load differs from other Wave B cases
PERF_0077,PERF,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass_with_template_order_warning,pass,converted to clean-template-minimal v2; case-specific schema used because exact DDL/load differs from other Wave B cases
PERF_0082,PERF,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass_with_template_order_warning,pass,converted to clean-template-minimal v2; case-specific schema used because exact DDL/load differs from other Wave B cases
CONS_0007,CONS,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass_with_template_order_warning,pass,converted to clean-template-minimal v2; case-specific schema used because exact DDL/load differs from other Wave B cases
CONS_0009,CONS,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass_with_template_order_warning,pass,converted to clean-template-minimal v2; case-specific schema used because exact DDL/load differs from other Wave B cases
CONS_0010,CONS,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass_with_template_order_warning,pass,converted to clean-template-minimal v2; case-specific schema used because exact DDL/load differs from other Wave B cases
CONS_0011,CONS,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass_with_template_order_warning,pass,converted to clean-template-minimal v2; case-specific schema used because exact DDL/load differs from other Wave B cases
CONS_0012,CONS,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass_with_template_order_warning,pass,converted to clean-template-minimal v2; case-specific schema used because exact DDL/load differs from other Wave B cases
CONS_0024,CONS,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass_with_template_order_warning,pass,converted to clean-template-minimal v2; case-specific schema used because exact DDL/load differs from other Wave B cases
CONS_0036,CONS,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass_with_template_order_warning,pass,converted to clean-template-minimal v2; case-specific schema used because exact DDL/load differs from other Wave B cases
CONS_0037,CONS,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass_with_template_order_warning,pass,converted to clean-template-minimal v2; case-specific schema used because exact DDL/load differs from other Wave B cases
LONGTAIL_0012,LONGTAIL,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass_with_template_order_warning,pass,converted to clean-template-minimal v2; case-specific schema used because exact DDL/load differs from other Wave B cases
LONGTAIL_0013,LONGTAIL,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass_with_template_order_warning,pass,converted to clean-template-minimal v2; case-specific schema used because exact DDL/load differs from other Wave B cases
LONGTAIL_0022,LONGTAIL,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass_with_template_order_warning,pass,converted to clean-template-minimal v2; case-specific schema used because exact DDL/load differs from other Wave B cases
LONGTAIL_0023,LONGTAIL,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass_with_template_order_warning,pass,converted to clean-template-minimal v2; case-specific schema used because exact DDL/load differs from other Wave B cases
LONGTAIL_0024,LONGTAIL,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass_with_template_order_warning,pass,converted to clean-template-minimal v2; case-specific schema used because exact DDL/load differs from other Wave B cases
