check_name,status,details
scaffold row count = 600,PASS,actual=600
emitted row count = 600,PASS,actual=600
all rows record_type=rewrite_candidate_cell,PASS,record_types=['rewrite_candidate_cell']
all rows metric_input_authorized=false,PASS,values=['false']
all rows metrics_computed=false,PASS,values=['false']
all rows production_retained_evidence_parsed=false,PASS,values=['false']
no legacy repo path read,PASS,input use log legacy_paths_opened=false for every inspected metadata file
no reports/results changed,PASS,adapter writes only under audits/candidate_status_adapter_v0
denominator unchanged,PASS,adapter reads scaffold only and does not write case_sets
paper results unchanged,PASS,no paper tables or result summaries written
no timing fields filled,PASS,timed_non_na=0;numeric_timing_values=0
no speedup fields filled,PASS,speedup_or_latency_values=0
no metric computed,PASS,summary records all metric computation flags as false
route-level summary counts not distributed into row statuses,PASS,route_level_summary_only_rows=600
unresolved rows explicitly marked,PASS,unresolved_rows=600
