item_id,source_kind,source_path,proposed_target_path,action,canonical_section,evidence_role,public_safe_expected,requires_sanitization,requires_human_review,do_not_delete_original,notes
MAP_001,legacy_file,cases/PORT/PORT_0008/README.md,cases/PORT/PORT_0008/README.md,generate_from_manifest,root,human-readable case overview,yes,no,yes,true,"Generate refreshed public README from legacy README, manifest, and migration plan to avoid stale draft wording."
MAP_002,legacy_file,cases/PORT/PORT_0008/manifest.yaml,cases/PORT/PORT_0008/manifest.yaml,generate_from_manifest,root,primary machine-readable case index,yes,no,yes,true,Generate canonical-path manifest preview; do not copy legacy manifest byte-for-byte.
MAP_003,legacy_file,cases/PORT/PORT_0008/source.sql,cases/PORT/PORT_0008/sql/source.sql,copy_and_rename,sql,source SQL,yes,no,no,true,sha256=338cf9bd10d592102ca3b7a17fa725dd70b895d55f5a7dd7f59cc623d876aaf2
MAP_004,legacy_file,cases/PORT/PORT_0008/rewrite_pos_01.sql,cases/PORT/PORT_0008/sql/positives/pos_01.sql,copy_and_rename,sql,positive rewrite SQL,yes,no,no,true,sha256=e77129164e56a6894f190cd21e5bba1c5be7ec0d805ddbf03cb64d5f4e4d6feb
MAP_005,legacy_file,cases/PORT/PORT_0008/rewrite_neg_01.sql,cases/PORT/PORT_0008/sql/negatives/neg_01.sql,copy_and_rename,sql,hard-negative SQL,yes,no,no,true,sha256=d4611b4c301e850935051cf98695cba6e83b62fd644d70ae2cad3f20b14214fb
MAP_006,legacy_file,cases/PORT/PORT_0008/schema/ddl_pg.sql,cases/PORT/PORT_0008/schema/postgres/ddl.sql,copy_and_rename,schema,PostgreSQL DDL,yes,no,no,true,sha256=cd7bc03ca0ffa377df093d82fb293fe9e22f99b6bbdb957c2ddf45f1170f02a0
MAP_007,legacy_file,cases/PORT/PORT_0008/schema/ddl_mysql.sql,cases/PORT/PORT_0008/schema/mysql/ddl.sql,copy_and_rename,schema,MySQL DDL,yes,no,no,true,sha256=cd7bc03ca0ffa377df093d82fb293fe9e22f99b6bbdb957c2ddf45f1170f02a0
MAP_008,legacy_file,cases/PORT/PORT_0008/schema/ddl_spark.sql,cases/PORT/PORT_0008/schema/spark/ddl.sql,copy_and_rename,schema,Spark DDL,yes,no,no,true,sha256=4e6d05e5e93c72ab06adc30837e8fabbd1d989453418ad1e05f7ef246e3c5b94
MAP_009,legacy_file,cases/PORT/PORT_0008/validation/pg_witness_data.sql,cases/PORT/PORT_0008/schema/postgres/load.sql,copy_and_rename,schema,PostgreSQL witness load SQL,yes,no,no,true,sha256=cfd3b49ad19cea84267bf817da7b439b282e545eef3d36fde27a6ca198e9edf1
MAP_010,legacy_file,cases/PORT/PORT_0008/validation/mysql_witness_data.sql,cases/PORT/PORT_0008/schema/mysql/load.sql,copy_and_rename,schema,MySQL witness load SQL,yes,no,no,true,sha256=0b4f156844041687ea30e5f052c9268a1f9c8be2d72747d25529b5262c2cf832
MAP_011,legacy_file,cases/PORT/PORT_0008/validation/spark_witness_data.sql,cases/PORT/PORT_0008/schema/spark/load.sql,copy_and_rename,schema,Spark witness load SQL,yes,no,no,true,sha256=e4d80bee8f02e05a8aa03069a7356949f751814ee93087fc0d0986328d0126cf
MAP_012,legacy_file,cases/PORT/PORT_0008/schema_notes.md,cases/PORT/PORT_0008/schema/schema_profile.yaml,generate_from_audit,schema,schema profile,yes,no,yes,true,"Generate schema profile from schema_notes, DDL, and manifest."
MAP_013,generated_summary,generated from witness load SQL and witness notes,cases/PORT/PORT_0008/data/data_profile.yaml,generate_from_audit,data,data profile,yes,no,yes,false,Summarize small witness fixture shape; do not create new data.
MAP_014,legacy_file,cases/PORT/PORT_0008/witness_design_notes.md,cases/PORT/PORT_0008/data/witness_profile.yaml,generate_from_audit,data,witness profile,yes,no,yes,true,Generate machine-readable witness profile from notes and load SQL.
MAP_015,legacy_file,cases/PORT/PORT_0008/validation/run_pg_validation.sh,cases/PORT/PORT_0008/validation/run_pg_validation.sh,copy_as_is,validation,validation or plan collection script,yes,no,yes,true,sha256=a3eda52a2583d24ab4b864f6f6b96b34a55a20223568aa747d14048006c0d730; script currently writes to case-local runs and must not be executed as a canonical public runner until output policy is reviewed.
MAP_016,legacy_file,cases/PORT/PORT_0008/validation/run_mysql_validation.sh,cases/PORT/PORT_0008/validation/run_mysql_validation.sh,copy_as_is,validation,validation or plan collection script,yes,no,yes,true,sha256=be43120acf19f4a4577b67f8c56f0ed0277ef813461d10373d6ec38271081fe5; script currently writes to case-local runs and must not be executed as a canonical public runner until output policy is reviewed.
MAP_017,legacy_file,cases/PORT/PORT_0008/validation/run_spark_validation.sh,cases/PORT/PORT_0008/validation/run_spark_validation.sh,copy_as_is,validation,validation or plan collection script,yes,no,yes,true,sha256=d5add7bbf1b97357bcaf231b558abc2a1e50036442caad77b06d59eb8dd6bd69; script currently writes to case-local runs and must not be executed as a canonical public runner until output policy is reviewed.
MAP_018,legacy_file,cases/PORT/PORT_0008/validation/run_pg_plan_collection.sh,cases/PORT/PORT_0008/validation/run_pg_plan_collection.sh,copy_as_is,validation,validation or plan collection script,yes,no,yes,true,sha256=afb00c257ff244fe887dd54a73004138e880ff371594afe779ee39b48afa3b81; script currently writes to case-local runs and must not be executed as a canonical public runner until output policy is reviewed.
MAP_019,legacy_file,cases/PORT/PORT_0008/validation/run_mysql_plan_collection.sh,cases/PORT/PORT_0008/validation/run_mysql_plan_collection.sh,copy_as_is,validation,validation or plan collection script,yes,no,yes,true,sha256=2d0502795cbc2caa1ab312dbed6900602f3bfe538fccf2611037a461892fb6ef; script currently writes to case-local runs and must not be executed as a canonical public runner until output policy is reviewed.
MAP_020,legacy_file,cases/PORT/PORT_0008/validation/run_spark_plan_collection.sh,cases/PORT/PORT_0008/validation/run_spark_plan_collection.sh,copy_as_is,validation,validation or plan collection script,yes,no,yes,true,sha256=fff411119cba37085cb303be5f6879cde17c4b20a1c238e1d860f02a4c01958e; script currently writes to case-local runs and must not be executed as a canonical public runner until output policy is reviewed.
MAP_021,generated_metadata,generated from result_check.json and case semantics,cases/PORT/PORT_0008/checker/checker.yaml,generate_from_audit,checker,result checker config,yes,no,yes,false,Generate static checker metadata; no DB execution.
MAP_022,generated_metadata,generated from result_check.json and TSV semantics,cases/PORT/PORT_0008/checker/normalization.yaml,generate_from_audit,checker,normalization config,yes,no,yes,false,Define TSV sorting/null handling expected by retained evidence.
MAP_023,generated_metadata,generated from result_check.json,cases/PORT/PORT_0008/checker/compare_config.yaml,generate_from_audit,checker,comparison config,yes,no,yes,false,Define source=positive and source!=negative checks.
MAP_024,generated_metadata,generated from rewrite_neg_01.sql and result_check.json,cases/PORT/PORT_0008/checker/expected_rejections.yaml,generate_from_audit,checker,hard-negative expectation config,yes,no,yes,false,Capture expected divergence for negative rewrite.
MAP_025,legacy_file,cases/PORT/PORT_0008/runs/result_check.json,cases/PORT/PORT_0008/evidence/retained_controls/result_check.json,copy_and_rename,evidence,control validation summary,yes,no,no,true,sha256=bcb37ad7a3c40d43bfc080b2e57c7b3752f5b50bb9ab7f51216e0b3455d8dbf4
MAP_026,legacy_file,cases/PORT/PORT_0008/runs/plan_check.json,cases/PORT/PORT_0008/evidence/retained_plans/plan_check.json,copy_and_rename,evidence,plan artifact presence summary,yes,no,no,true,sha256=28bd522ac36e77daf8de5911a4ca8c15a984cbfd32a13953ba81505b5eebdb43
MAP_027,legacy_file,cases/PORT/PORT_0008/runs/pg/source.tsv,cases/PORT/PORT_0008/evidence/retained_controls/pg_source.tsv,copy_and_rename,evidence,source/reference output,yes,no,no,true,sha256=5de5fbb1eba419c14a548100247db90ea4b0670f2e797bc3d30ac53234d159c7
MAP_028,legacy_file,cases/PORT/PORT_0008/runs/mysql/rewrite_pos_01.tsv,cases/PORT/PORT_0008/evidence/retained_controls/mysql_rewrite_pos_01.tsv,copy_and_rename,evidence,positive output,yes,no,no,true,sha256=5de5fbb1eba419c14a548100247db90ea4b0670f2e797bc3d30ac53234d159c7
MAP_029,legacy_file,cases/PORT/PORT_0008/runs/mysql/rewrite_neg_01.tsv,cases/PORT/PORT_0008/evidence/hard_negative/mysql_rewrite_neg_01.tsv,copy_and_rename,evidence,hard-negative output,yes,no,no,true,sha256=e86082aea4b87c1712e5bf376c24c0d2814eb65c9fc7ab238408b7240ae2190e
MAP_030,legacy_file,cases/PORT/PORT_0008/runs/spark/rewrite_pos_01.tsv,cases/PORT/PORT_0008/evidence/retained_controls/spark_rewrite_pos_01.tsv,copy_and_rename,evidence,positive output,yes,no,no,true,sha256=5de5fbb1eba419c14a548100247db90ea4b0670f2e797bc3d30ac53234d159c7
MAP_031,legacy_file,cases/PORT/PORT_0008/runs/spark/rewrite_neg_01.tsv,cases/PORT/PORT_0008/evidence/hard_negative/spark_rewrite_neg_01.tsv,copy_and_rename,evidence,hard-negative output,yes,no,no,true,sha256=e86082aea4b87c1712e5bf376c24c0d2814eb65c9fc7ab238408b7240ae2190e
MAP_032,legacy_file,cases/PORT/PORT_0008/runs/pg/plans/source.json,cases/PORT/PORT_0008/evidence/retained_plans/postgres/source.json,copy_and_rename,evidence,PostgreSQL source plan,yes,no,no,true,sha256=9a12f41c19002ab54a8cd6a9fb9af3e3ef45a2e8cc60bc4d875e1c95f3424e96
MAP_033,legacy_file,cases/PORT/PORT_0008/runs/mysql/plans/rewrite_pos_01.json,cases/PORT/PORT_0008/evidence/retained_plans/mysql/rewrite_pos_01.json,copy_and_rename,evidence,MySQL positive rewrite plan,yes,no,no,true,sha256=50293acce891d53e07d108327ded4a79fcf597acc97a5fe45f5940b9fb1205e3
MAP_034,legacy_file,cases/PORT/PORT_0008/runs/mysql/plans/rewrite_neg_01.json,cases/PORT/PORT_0008/evidence/retained_plans/mysql/rewrite_neg_01.json,copy_and_rename,evidence,MySQL hard-negative plan,yes,no,no,true,sha256=fbfb06cb9ef85f110138e636b656e7d2318bd6aa62ee01678c67afb4df3d350d
MAP_035,legacy_file,cases/PORT/PORT_0008/runs/spark/plans/rewrite_neg_01.txt,cases/PORT/PORT_0008/evidence/retained_plans/rewrite_neg_01.sanitized.txt,do_not_copy,evidence,hard-negative Spark plan observability,no,yes,yes,true,Raw original sha256=2146046367e919a55fff5dda9397c609e1c3e02193d775199d7bade555bc27e4; use existing sanitized public copy instead.
MAP_036,legacy_file,cases/PORT/PORT_0008/runs/spark/plans/rewrite_pos_01.txt,cases/PORT/PORT_0008/evidence/retained_plans/rewrite_pos_01.sanitized.txt,do_not_copy,evidence,positive Spark plan observability,no,yes,yes,true,Raw original sha256=993254c3463361a374300a240949ac7bc6b9662b3c36a7b2579b716fb0ee49af; use existing sanitized public copy instead.
MAP_037,release_existing_pilot_file,cases/PORT/PORT_0008/evidence/retained_plans/rewrite_neg_01.sanitized.txt,cases/PORT/PORT_0008/evidence/retained_plans/rewrite_neg_01.sanitized.txt,copy_sanitized_existing,evidence,hard-negative Spark plan observability,yes,no,no,true,sha256=df0bcc0de1632e7133d9a77e3595b2dd60101dc2f91b29ac58410c84a9f1e729
MAP_038,release_existing_pilot_file,cases/PORT/PORT_0008/evidence/retained_plans/rewrite_pos_01.sanitized.txt,cases/PORT/PORT_0008/evidence/retained_plans/rewrite_pos_01.sanitized.txt,copy_sanitized_existing,evidence,positive Spark plan observability,yes,no,no,true,sha256=e8317a249410ee59f5e402fe19215b65091d372983e2ea73bca0f060d5f04714
MAP_039,release_existing_pilot_file,cases/PORT/PORT_0008/evidence/runs_retention.yaml,cases/PORT/PORT_0008/evidence/runs_retention.yaml,generate_from_audit,evidence,runs retention mapping,yes,no,yes,true,Evolve evidence-pilot retention mapping into full canonical migration mapping.
MAP_040,generated_summary,generated from validator output and retained evidence,cases/PORT/PORT_0008/evidence/package_validation_summary.json,generate_from_audit,evidence,package validation summary,yes,no,yes,false,Generated after actual migration validation; not produced in this planning task.
MAP_041,generated_summary,generated from result_check.json and negative outputs,cases/PORT/PORT_0008/evidence/hard_negative/hard_negative_summary.json,generate_from_audit,evidence,hard-negative evidence summary,yes,no,yes,false,Summarize negative divergence without changing evidence.
MAP_042,legacy_file,cases/PORT/PORT_0008/provenance/parrot_source_record.json,cases/PORT/PORT_0008/metadata/provenance.yaml,generate_from_manifest,metadata,provenance metadata,yes,no,yes,true,Generate YAML metadata from JSON sha256=49c30a75a443f8f4583953f2ac615204b76c3c09dca17fc116f37f9dab045c32.
MAP_043,legacy_file,cases/PORT/PORT_0008/provenance/provenance_notes.txt,cases/PORT/PORT_0008/metadata/provenance.yaml,generate_from_manifest,metadata,provenance notes,yes,no,yes,true,Merge into provenance.yaml and migration notes.
MAP_044,legacy_file,cases/PORT/PORT_0008/manifest.yaml,cases/PORT/PORT_0008/metadata/taxonomy.yaml,generate_from_manifest,metadata,4+1 taxonomy metadata,yes,no,yes,true,Generate from manifest tags; no legacy taxonomy file exists.
MAP_045,generated_metadata,generated from manifest target_engines and validation evidence,cases/PORT/PORT_0008/metadata/engine_support.yaml,generate_from_manifest,metadata,engine support metadata,yes,no,yes,false,Declare pg/mysql/spark support and draft evidence boundary.
MAP_046,generated_metadata,generated from case_sets and project controls,cases/PORT/PORT_0008/metadata/denominator_eligibility.yaml,generate_from_audit,metadata,denominator eligibility metadata,yes,no,yes,false,Reference Common-core membership without changing it.
MAP_047,generated_metadata,generated from this mapping table,cases/PORT/PORT_0008/metadata/artifact_paths.yaml,generate_from_audit,metadata,canonical artifact path index,yes,no,yes,false,Machine-readable path map for future canonical package.
MAP_048,legacy_file,cases/PORT/PORT_0008/risk_notes.md,cases/PORT/PORT_0008/notes/risk_notes.md,copy_and_rename,notes,risk notes,yes,no,no,true,sha256=f0e1ccf01ec009c8176cddc22c54909c6469f59d65f5ea8940898a1ab69ca74a
MAP_049,legacy_file,cases/PORT/PORT_0008/witness_design_notes.md,cases/PORT/PORT_0008/notes/witness_design_notes.md,copy_and_rename,notes,witness design notes,yes,no,no,true,sha256=3095f9e319f9d1915f94c5ccd19ae1e518cf513fa095aa206d7104fd9a514908
MAP_050,legacy_file,cases/PORT/PORT_0008/promotion_checklist.md,cases/PORT/PORT_0008/notes/promotion_checklist.md,copy_and_rename,notes,promotion checklist,yes,no,yes,true,"sha256=e9fc6b9d94a8914401de2fb625e921f17363f13dbe818d7c9c59c80bb43570bf; retain as note only, not admission claim."
MAP_051,release_existing_pilot_file,cases/PORT/PORT_0008/MIGRATION_PILOT.md,cases/PORT/PORT_0008/notes/migration_notes.md,generate_from_audit,notes,migration notes,yes,no,yes,true,Merge evidence-pilot boundary into full canonical migration notes.
