rewrite_method,pool,engine,planned_denominator_rows,dryrun_input_rows,metric_authorized_rows,sqlglot_projection_input_rows,unresolved_or_unparsed_rows,denominator_preserved,notes
calcite_hep_fail_closed,CONS,mysql,9,0,0,0,9,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
calcite_hep_fail_closed,CONS,postgres,9,0,0,0,9,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
calcite_hep_fail_closed,CONS,spark,9,0,0,0,9,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
calcite_hep_fail_closed,LONGTAIL,mysql,6,1,1,0,5,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
calcite_hep_fail_closed,LONGTAIL,postgres,6,0,0,0,6,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
calcite_hep_fail_closed,LONGTAIL,spark,6,0,0,0,6,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
calcite_hep_fail_closed,PERF,mysql,16,2,2,0,14,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
calcite_hep_fail_closed,PERF,postgres,16,0,0,0,16,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
calcite_hep_fail_closed,PERF,spark,16,1,1,0,15,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
calcite_hep_fail_closed,PORT,mysql,9,8,8,0,1,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
calcite_hep_fail_closed,PORT,postgres,9,9,9,0,0,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
calcite_hep_fail_closed,PORT,spark,9,8,8,0,1,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
direct_llm_original,CONS,mysql,9,9,9,0,0,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
direct_llm_original,CONS,postgres,9,9,9,0,0,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
direct_llm_original,CONS,spark,9,9,9,0,0,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
direct_llm_original,LONGTAIL,mysql,6,6,6,0,0,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
direct_llm_original,LONGTAIL,postgres,6,6,6,0,0,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
direct_llm_original,LONGTAIL,spark,6,6,6,0,0,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
direct_llm_original,PERF,mysql,16,16,16,0,0,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
direct_llm_original,PERF,postgres,16,16,16,0,0,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
direct_llm_original,PERF,spark,16,16,16,0,0,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
direct_llm_original,PORT,mysql,9,9,9,0,0,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
direct_llm_original,PORT,postgres,9,9,9,0,0,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
direct_llm_original,PORT,spark,9,9,9,0,0,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
direct_llm_repair_1,CONS,mysql,9,1,1,0,8,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
direct_llm_repair_1,CONS,postgres,9,1,1,0,8,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
direct_llm_repair_1,CONS,spark,9,1,1,0,8,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
direct_llm_repair_1,LONGTAIL,mysql,6,0,0,0,6,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
direct_llm_repair_1,LONGTAIL,postgres,6,1,1,0,5,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
direct_llm_repair_1,LONGTAIL,spark,6,1,1,0,5,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
direct_llm_repair_1,PERF,mysql,16,0,0,0,16,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
direct_llm_repair_1,PERF,postgres,16,1,1,0,15,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
direct_llm_repair_1,PERF,spark,16,2,2,0,14,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
direct_llm_repair_1,PORT,mysql,9,5,5,0,4,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
direct_llm_repair_1,PORT,postgres,9,5,5,0,4,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
direct_llm_repair_1,PORT,spark,9,8,8,0,1,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
sqlglot_noop,CONS,mysql,9,7,0,7,2,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
sqlglot_noop,CONS,postgres,9,7,0,7,2,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
sqlglot_noop,CONS,spark,9,7,0,7,2,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
sqlglot_noop,LONGTAIL,mysql,6,6,0,6,0,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
sqlglot_noop,LONGTAIL,postgres,6,6,0,6,0,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
sqlglot_noop,LONGTAIL,spark,6,6,0,6,0,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
sqlglot_noop,PERF,mysql,16,13,0,13,3,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
sqlglot_noop,PERF,postgres,16,13,0,13,3,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
sqlglot_noop,PERF,spark,16,7,0,7,9,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
sqlglot_noop,PORT,mysql,9,0,0,0,9,true,planned denominator remains visible; SQLGlot projection inputs are audit-only and not official metric authorization
