metric_name,rewrite_method,pool,engine,planned_denominator_rows,authorized_input_rows,numerator_observed_rows,numerator_inferred_rows,numerator_total_dry_run_rows,not_authorized_or_unresolved_rows,sqlglot_projection_input_rows,normalized_unknown_rows,inference_used_rows,dry_run_value,dry_run_value_is_official,official_metric,paper_result,audit_only,notes
Generation Rate,calcite_hep_fail_closed,CONS,mysql,9,0,0,0,0,9,0,0,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,calcite_hep_fail_closed,CONS,mysql,9,0,0,0,0,9,0,0,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,calcite_hep_fail_closed,CONS,mysql,9,0,0,0,0,9,0,0,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,calcite_hep_fail_closed,CONS,postgres,9,0,0,0,0,9,0,0,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,calcite_hep_fail_closed,CONS,postgres,9,0,0,0,0,9,0,0,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,calcite_hep_fail_closed,CONS,postgres,9,0,0,0,0,9,0,0,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,calcite_hep_fail_closed,CONS,spark,9,0,0,0,0,9,0,0,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,calcite_hep_fail_closed,CONS,spark,9,0,0,0,0,9,0,0,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,calcite_hep_fail_closed,CONS,spark,9,0,0,0,0,9,0,0,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,calcite_hep_fail_closed,LONGTAIL,mysql,6,1,0,0,0,5,0,1,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,calcite_hep_fail_closed,LONGTAIL,mysql,6,1,1,0,1,5,0,0,0,0.166667,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,calcite_hep_fail_closed,LONGTAIL,mysql,6,1,1,0,1,5,0,0,0,0.166667,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,calcite_hep_fail_closed,LONGTAIL,postgres,6,0,0,0,0,6,0,0,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,calcite_hep_fail_closed,LONGTAIL,postgres,6,0,0,0,0,6,0,0,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,calcite_hep_fail_closed,LONGTAIL,postgres,6,0,0,0,0,6,0,0,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,calcite_hep_fail_closed,LONGTAIL,spark,6,0,0,0,0,6,0,0,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,calcite_hep_fail_closed,LONGTAIL,spark,6,0,0,0,0,6,0,0,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,calcite_hep_fail_closed,LONGTAIL,spark,6,0,0,0,0,6,0,0,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,calcite_hep_fail_closed,PERF,mysql,16,2,0,0,0,14,0,2,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,calcite_hep_fail_closed,PERF,mysql,16,2,1,0,1,14,0,1,0,0.062500,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,calcite_hep_fail_closed,PERF,mysql,16,2,1,0,1,14,0,1,0,0.062500,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,calcite_hep_fail_closed,PERF,postgres,16,0,0,0,0,16,0,0,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,calcite_hep_fail_closed,PERF,postgres,16,0,0,0,0,16,0,0,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,calcite_hep_fail_closed,PERF,postgres,16,0,0,0,0,16,0,0,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,calcite_hep_fail_closed,PERF,spark,16,1,0,0,0,15,0,1,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,calcite_hep_fail_closed,PERF,spark,16,1,0,0,0,15,0,1,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,calcite_hep_fail_closed,PERF,spark,16,1,0,0,0,15,0,1,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,calcite_hep_fail_closed,PORT,mysql,9,8,0,0,0,1,0,8,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,calcite_hep_fail_closed,PORT,mysql,9,8,0,0,0,1,0,8,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,calcite_hep_fail_closed,PORT,mysql,9,8,0,0,0,1,0,8,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,calcite_hep_fail_closed,PORT,postgres,9,9,0,0,0,0,0,9,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,calcite_hep_fail_closed,PORT,postgres,9,9,0,0,0,0,0,9,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,calcite_hep_fail_closed,PORT,postgres,9,9,0,0,0,0,0,9,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,calcite_hep_fail_closed,PORT,spark,9,8,0,0,0,1,0,8,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
