item_id,source_kind,source_path,proposed_target_path,action,canonical_section,evidence_role,public_safe_expected,requires_sanitization,requires_human_review,do_not_delete_original,notes
M001,generated_metadata,,cases/PERF/PERF_0006/README.md,generate_from_manifest,root,note,true,false,false,false,Generate canonical README because no legacy README.md exists; include performance-boundary and no-new-speedup statements
M002,legacy_file,cases/PERF/PERF_0006/manifest.yaml,cases/PERF/PERF_0006/manifest.yaml,generate_from_manifest,root,provenance,true,false,false,true,Generate canonical manifest from legacy manifest plus canonical paths and claim boundaries
M003,legacy_file,cases/PERF/PERF_0006/source.sql,cases/PERF/PERF_0006/sql/source.sql,copy_and_rename,sql,source_sql,true,false,false,true,Canonical TPC-H Q1 frozen source SQL
M004,legacy_file,cases/PERF/PERF_0006/rewrite_pos_01.sql,cases/PERF/PERF_0006/sql/positives/pos_01.sql,copy_and_rename,sql,positive_rewrite,true,false,false,true,Positive derived-relation filter rewrite
M005,legacy_file,cases/PERF/PERF_0006/rewrite_neg_01.sql,cases/PERF/PERF_0006/sql/negatives/neg_01.sql,copy_and_rename,sql,hard_negative,true,false,true,true,Hard negative changes cutoff predicate from <= to <; expected rejection should be documented
M006,legacy_file,cases/PERF/PERF_0006/schema/ddl_pg.sql,cases/PERF/PERF_0006/schema/postgres/ddl.sql,copy_and_rename,schema,schema_data_context,true,false,false,true,PostgreSQL DDL
M007,legacy_file,cases/PERF/PERF_0006/schema/ddl_mysql.sql,cases/PERF/PERF_0006/schema/mysql/ddl.sql,copy_and_rename,schema,schema_data_context,true,false,false,true,MySQL DDL
M008,legacy_file,cases/PERF/PERF_0006/schema/ddl_spark.sql,cases/PERF/PERF_0006/schema/spark/ddl.sql,copy_and_rename,schema,schema_data_context,true,false,false,true,Spark DDL
M009,legacy_file,cases/PERF/PERF_0006/validation/pg_witness_data.sql,cases/PERF/PERF_0006/schema/postgres/load.sql,copy_and_rename,schema,schema_data_context,true,false,false,true,PostgreSQL witness load
M010,legacy_file,cases/PERF/PERF_0006/validation/mysql_witness_data.sql,cases/PERF/PERF_0006/schema/mysql/load.sql,copy_and_rename,schema,schema_data_context,true,false,false,true,MySQL witness load
M011,legacy_file,cases/PERF/PERF_0006/validation/spark_witness_data.sql,cases/PERF/PERF_0006/schema/spark/load.sql,copy_and_rename,schema,schema_data_context,true,false,false,true,Spark witness load
M012,legacy_file,cases/PERF/PERF_0006/data_profile.json,cases/PERF/PERF_0006/schema/schema_profile.yaml,generate_from_manifest,schema,schema_data_context,true,false,false,true,Generate YAML schema profile from legacy DDL and data_profile.json
M013,legacy_file,cases/PERF/PERF_0006/data_profile.json,cases/PERF/PERF_0006/data/data_profile.yaml,generate_from_manifest,data,schema_data_context,true,false,false,true,Generate data profile from legacy JSON and witness dataset
