method_id,risk_category,risk_level,description,mitigation,blocks_track_a_120,notes
r_bot,dependency/runtime,high,"Python RAG stack plus JPype plus Java Calcite plus PostgreSQL dataset setup is large and fragile.","Freeze a temp-only substrate with pinned deps and a single-case fake/no-live adapter contract before live runs.",yes,"Legacy audits already show RAG index and dependency compatibility issues."
r_bot,source code license,low,"Official repository has Apache-2.0 license.","Record license and avoid vendoring large upstream source into release repo.",no,"Adapters can shell out to external checkout."
r_bot,external model/API,high,"Method requires LLM and embedding calls; OpenAI/OpenAI-like config is not D035-safe by default.","Add provider adapter with env-only secrets, no value logging, bounded calls, and stop-on-auth-failure policy.",yes,"No live calls in this task."
r_bot,training/checkpoint availability,medium,"No training required, but retrieval index/corpus must exist and be frozen.","Separate corpus/index materialization and contamination audit before method execution.",yes,"Index availability affects reproducibility."
r_bot,input schema mismatch,high,"Upstream expects dataset-level create_tables.sql and DB names, not case-package v2 schema refs.","Build schema canonicalizer from case package to upstream dataset-like input for a bounded PG subset.",yes,"MySQL/Spark support is not ready."
r_bot,output SQL extraction,high,"Logs may contain intermediate rule traces and final SQL; D035 requires exactly one SQL candidate per row.","Write extraction tests and fail closed on missing/prose/multiple SQL.",yes,"Old output failure audits should seed fixtures."
r_bot,engine support,high,"Official and legacy evidence is PostgreSQL/dataset scoped; MySQL/Spark unsupported for Track A 120.","Start as bounded PG-only prior-method appendix evidence.",yes,"Do not silently drop 80 non-PG rows if mapped to 120."
r_bot,denominator compatibility,high,"Old evidence mixes formal 120 generation, PG40, PG15, PG7 timing, and 10-case slices.","Use explicit denominator ids and only compute local metrics after a D035 run.",yes,"Role-aware reporting required."
r_bot,old evidence reuse risk,medium,"Old artifacts are useful but not current user-facade outputs.","Use as fixture/reference only, not canonical metrics.",no,"Candidate SQL may be recoverable for audit-only comparisons."
r_bot,secret safety,high,"LLM and embedding providers require secrets.","Presence-only env checks and changed-file scans; never copy secret-bearing logs.",yes,"Official source uses config placeholders."
llm_r2,dependency/runtime,high,"Old transformers stack plus torch plus sentence_transformers plus Java rewriter and PostgreSQL version assumptions.","Start with no-live/fake one-row wrapper tests and CPU-only fixture path.",yes,"Dataset-wide script is not row-scoped."
llm_r2,source code license,high,"No repository-level license file found in official clone.","Do not vendor code; require license clarification before public adapter distribution beyond thin external wrapper.",yes,"SentEval subfolder has its own license but does not license whole repo."
llm_r2,external model/API,high,"Inference calls OpenAI client directly and uses hard-coded placeholder instead of D035 env contract.","Wrap or patch only in a separate authorized adapter task with env-only provider config.",yes,"OpenAI-compatible provider support not proven."
