method_id,legacy_path,artifact_type,candidate_sql_available,logs_available,metrics_available,timing_available,scope,engine,cases_or_subset,reusable_for_new_repo,reason,notes
r_bot,reports/evaluation/common_core_v0/r_bot_formal_result_card_v1.csv,result_card,no,yes,yes,yes,formal_generation_card_mapped_to_120,postgres_planned_only,"120 planned; generated 7; failed 2; blocked 31; unsupported 80",bounded_reference_only,"Denominator and role are mixed; old outputs cannot become new canonical metrics without D035 rerun.","Card is useful for expected blocker taxonomy and prior scope labels."
r_bot,reports/evaluation/common_core_v0/r_bot_pg_expansion_result_card_v2.csv,result_card,no,yes,yes,yes,pg40_generation_pg15_execution_timing,postgres,"15 generated/executed/exact/timed out of PG40",bounded_reference_only,"PG-only expansion, not tri-engine Track A 120.","Useful as a bounded appendix comparison target after a new adapter exists."
r_bot,reports/evaluation/common_core_v0/runs/r_bot_pg15_execution_expansion_02/,run_artifacts,yes,yes,yes,no,pg15_execution,postgres,"15 PG rows",candidate_recovery_possible,"Contains logs and run_results but not D035-shaped user facade outputs.","Can inform wrapper output contracts and failure buckets."
r_bot,reports/evaluation/common_core_v0/runs/r_bot_pg15_timing_expansion_02/,timing_artifacts,yes,yes,yes,yes,pg15_timing,postgres,"15 exact PG rows",bounded_timing_reference_only,"Timing is old PG-only evidence; not reusable as current canonical local_metrics input.","Keep as denominator-labeled historical evidence."
r_bot,reports/evaluation/common_core_v0/r_bot_formal_substrate_freeze_01/,substrate_policy,no,no,no,no,formal_substrate_planning,not_applicable,corpus_index_and_contamination_policy,planning_reference_only,"Documents retrieval/corpus/index contamination gates.","Useful before any R-Bot live adapter implementation."
llm_r2,reports/evaluation/common_core_v0/llm_r2_pg9_bounded_evidence_reconciliation_v1.csv,reconciliation,yes,yes,yes,no,pg9_bounded_original_route,postgres,"9 PG rows; 3 exact and 6 execution failed",bounded_reference_only,"Original route is PG-only and no timing/full120 evidence exists.","Useful for failure-bucket and extraction-risk planning."
llm_r2,reports/evaluation/common_core_v0/llm_r2_recovered_extraction_pg6_bounded_evidence_review_v1.csv,recovered_output_audit,yes,yes,yes,no,pg6_recovered_extraction_route,postgres,"6 recovered exact PG rows",recovered_output_audit_only,"Recovered extraction route is distinct from original route and not canonical Track A evidence.","Can inform extraction guard tests but not canonical metrics."
llm_r2,reports/evaluation/common_core_v0/runs/llm_r2_supported_pg3_pg_execution_checker_02/,run_artifacts,yes,yes,yes,no,pg3_execution_checker,postgres,"PERF_0006 PERF_0013 PERF_0024",candidate_recovery_possible,"Checker-backed PG subset only.","Useful for fixture construction and output-contract review."
llm_r2,reports/evaluation/common_core_v0/runs/llm_r2_recovered_extraction_pg5_generation_expansion_01/,generation_artifacts,yes,yes,partial,no,pg5_recovered_generation,postgres,"PERF_0017 PERF_0019 PERF_0033 PERF_0052 PERF_0054",recovered_output_audit_only,"Recovered route and generated SQL are bounded and not full-route outputs.","Use for extraction edge-case inventory only."
learnedrewrite,reports/evaluation/common_core_v0/learnedrewrite_120_candidate_matrix_v1.csv,preflight_matrix,no,no,partial,no,planned_120_preflight,postgres_mysql_spark,"120 planned rows; PG history only; MySQL/Spark unsupported/unknown",planning_reference_only,"No retained D035 candidate SQL or runnable adapter path is present for 120.","Good denominator-compatibility warning source."
learnedrewrite,reports/evaluation/common_core_v0/learnedrewrite_120_dependency_matrix_v1.csv,dependency_matrix,no,no,no,no,dependency_readiness,not_applicable,adapter_checkpoint_entrypoint_dependencies,planning_reference_only,"Marks adapter/checkpoint/inference entrypoint missing for common-core 120.","Current official repo review supersedes some legacy blockers but not D035 adapter readiness."
learnedrewrite,docs/_scratch/PRIOR_METHOD_EVIDENCE_SUMMARY_RBOT_LEARNEDREWRITE_LLMR2_v1.md,summary,partial,yes,yes,yes,shared_bounded_10case_subset,postgres,"10-case bounded prior-method smoke; 10 checker-consistent; 8 source-like/no-op",bounded_reference_only,"Bounded old evidence only, no current canonical route ledger.","Useful for source-like/no-op guard design."
learnedrewrite,docs/_scratch/LEARNEDREWRITE_LLM4REWRITE_SINGLE_CASE_SMOKE_RUN_PERF_0006_v1.md,single_case_smoke,yes,yes,partial,no,single_case,postgres,PERF_0006,candidate_recovery_possible,"Single-case historical path only.","Useful for expected artifact names; not metric input."
