evidence_group,method_or_route,scope,planned_denominator_N_S,generated_count_G_r,Generation Rate,executable_count_E_r,Execution Coverage Rate,result_consistent_count_X_r,Result Consistency Rate,timed_count_M_r,GM Speedup Ratio,Speedup Ratio Percentiles,Semantic Equivalence Rate,Positive Operation Coverage Rate,claim_boundary,metric_source_path,notes
Track A 120 canonical local diagnostic,direct_llm_original,Track A same-engine 120 planned rows,120,120,1.0,112,0.9333333333333333,102,0.85,90,1.0132043433789995,P10=0.9719964696445886; P25=0.9869093109718886; P50=1.0010427055066198; P75=1.012834345802451; P90=1.0499237208126873,N.A.,deferred / N.A.,Local diagnostic only; not official metrics; not paper result; not leaderboard,audits/direct_llm_original_track_a_120_canonical_user_rerun_v0/local_metrics_summary_review.md,Canonical local_metrics.py values copied from existing audit review.
Track A 120 canonical local diagnostic,direct_llm_repair_1,Track A same-engine 120 planned rows,120,120,1.0,115,0.9583333333333334,111,0.925,98,0.9978498743494606,P10=0.9350245899377606; P25=0.9941671005127753; P50=1.0037084775530145; P75=1.0119714589375732; P90=1.0704591883635644,N.A.,deferred / N.A.,Local diagnostic only; Repair-1 is separate from Direct LLM original; not official metrics; not paper result,audits/direct_llm_repair_1_track_a_120_canonical_user_rerun_v0/local_metrics_summary_review.md,Canonical local_metrics.py values copied from existing audit review.
Track A 120 canonical local diagnostic,sqlglot_noop,Track A same-engine 120 planned rows,120,115,0.9583333333333334,107,0.8916666666666667,97,0.8083333333333333,97,0.9798350077258852,P10=0.9402013795777502; P25=0.9830818562518341; P50=0.9973694789124162; P75=1.0082898937485303; P90=1.0268045388090905,N.A.,deferred / N.A.,Local diagnostic only; not official metrics; not paper result; not leaderboard,audits/sqlglot_noop_track_a_120_canonical_user_rerun_v0/local_metrics_summary_review.md,Canonical local_metrics.py values copied from existing audit review.
Track A 120 canonical local diagnostic,sqlglot_optimize_schema_aware,Track A same-engine 120 planned rows,120,105,0.875,91,0.7583333333333333,66,0.55,66,1.020315612310745,P10=0.9706250147027313; P25=0.9929843677046468; P50=1.0030570718919793; P75=1.0116739305181726; P90=1.0739447492006393,N.A.,deferred / N.A.,Local diagnostic only; not official metrics; not paper result; not leaderboard,audits/sqlglot_optimize_schema_aware_track_a_120_canonical_user_rerun_v0/local_metrics_summary_review.md,Canonical local_metrics.py values copied from existing audit review.
Track A 120 canonical local diagnostic,calcite_hep_fail_closed,Track A same-engine 120 planned rows,120,99,0.825,95,0.7916666666666666,81,0.675,80,0.9852158585899714,P10=0.9348057176014165; P25=0.9802357647404241; P50=0.9952238487768534; P75=1.0054822795790077; P90=1.026117745021687,N.A.,deferred / N.A.,Local diagnostic only; not official metrics; not paper result; not leaderboard,audits/calcite_hep_track_a_120_canonical_user_rerun_with_metrics_v0/local_metrics_summary_review.md,Canonical local_metrics.py values copied from existing audit review.
PostgreSQL-only PG40 bounded prior-method evidence,learnedrewrite,PostgreSQL-only PG40 bounded diagnostic,40,29,0.725,23,0.575,17,0.425,17,1.0291029729677286,P10=0.8134186116858578; P25=0.9784093859740545; P50=1.0023559404279565; P75=1.014471169398659; P90=1.704766251233957,N.A.,deferred / N.A.,PostgreSQL-only external-runtime bounded evidence; not Track A 120; not leaderboard,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/local_metrics_summary_review.md,Canonical local_metrics.py values copied from existing PG40 audit review.
PostgreSQL-only PG40 bounded prior-method evidence,rbot_gpt54_adapted,PostgreSQL-only PG40 bounded diagnostic,40,40,1.0,38,0.95,37,0.925,33,0.9777997901126648,P10=0.5865455274023522; P25=0.9845480112740764; P50=0.9998615395796396; P75=1.0142327268706417; P90=1.5983027547333224,N.A.,deferred / N.A.,PostgreSQL-only adapted GPT-5.4 local diagnostic; not original R-Bot paper reproduction; not Track A 120,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/local_metrics_summary_review.md,Canonical local_metrics.py values copied from existing PG40 audit review.
PostgreSQL-only PG40 bounded prior-method evidence,llm_r2_gpt54_adapted,PostgreSQL-only PG40 bounded diagnostic,40,40,1.0,39,0.975,39,0.975,34,1.009691483166132,P10=0.5650932995267253; P25=0.91306615287767; P50=0.9929224218407445; P75=1.6245036973766611; P90=1.7340646690442811,N.A.,deferred / N.A.,PostgreSQL-only adapted GPT-5.4 local diagnostic; not original LLM-R2 paper reproduction; not Track A 120,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/local_metrics_summary_review.md,Canonical local_metrics.py values copied from existing PG40 audit review.
Verifier support,SQLSolver verifier support,coverage-limited verifier support,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,coverage_limited,N.A.,Verifier support only; not rewrite-generation baseline; not official Semantic Equivalence Rate,audits/sqlsolver_coverage_limited_boundary_v0/README.md,Same-8 support boundary records identity guard pass 2/8 and no official SER.
Verifier support,VeriEQL verifier support,coverage-limited verifier support,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,coverage_limited,N.A.,Verifier support only; not rewrite-generation baseline; not official Semantic Equivalence Rate,audits/verieql_support_layout_config_contract_v0/README.md,Paper-facing VeriEQL Semantic Equivalence Rate promotion remains blocked by coverage and identity limitations.
