"field_name","type","required_now","required_future","produced_by","consumed_by","meaning","local_only","official_metric","notes"
"engine","str","true","true","engine_execution.py","user_ledger.py","Selected execution engine such as postgres mysql or spark.","true","false","Must match selected denominator row engine."
"case_id","str","true","true","engine_execution.py","user_ledger.py","Case identifier for the selected case-engine row.","true","false","Copied from selected row."
"pool","str","true","true","engine_execution.py","user_ledger.py","Pool for selected row.","true","false","Copied from selected row."
"denominator_id","str","true","true","engine_execution.py","user_ledger.py","Selected planned case-engine denominator row id.","true","false","Does not change denominator membership."
"schema_setup_status","str","true","true","engine-specific executor","user_ledger.py","Schema setup status before source/candidate execution.","true","false","Examples: not_enabled setup_success setup_failed unsupported_engine not_configured."
"source_execution_status","str","true","true","engine-specific executor","user_ledger.py local_result_checker.py","Whether source SQL executed and produced a result artifact.","true","false","Existing PostgreSQL status maps to source_execution_success or source_execution_failed."
"candidate_execution_status","str","true","true","engine-specific executor","user_ledger.py local_result_checker.py","Whether candidate SQL executed and produced a result artifact.","true","false","Existing PostgreSQL status maps to candidate_execution_success or candidate_execution_failed."
"source_result_path","str_or_empty","true","true","engine-specific executor","local_result_checker.py user_ledger.py","Repository-relative path to source JSONL result artifact if available.","true","false","Must remain under runs/user."
"candidate_result_path","str_or_empty","true","true","engine-specific executor","local_result_checker.py user_ledger.py","Repository-relative path to candidate JSONL result artifact if available.","true","false","Must remain under runs/user."
"source_error_path","str_or_empty","false","true","engine-specific executor","user_ledger.py","Repository-relative path to source execution error artifact if available.","true","false","Current PostgreSQL writes source_error.txt but does not expose the path in its dataclass."
"candidate_error_path","str_or_empty","false","true","engine-specific executor","user_ledger.py","Repository-relative path to candidate execution error artifact if available.","true","false","Current PostgreSQL writes candidate_error.txt but does not expose the path in its dataclass."
"execution_artifact_dir","str","true","true","engine-specific executor","user_ledger.py","Repository-relative directory for local execution artifacts.","true","false","Maps from current db_artifact_dir."
"engine_version","str_or_empty","false","true","engine-specific executor","quality report later","Engine version string when safely available.","true","false","Diagnostic only; not timing or official metric evidence."
"db_execution_attempted","bool","true","true","engine_execution.py","user_ledger.py quality report","Whether local DB execution was attempted for the row.","true","false","Should be false for dry-run non-DB unsupported or preflight-blocked rows."
"source_executable","bool_or_empty","true","true","engine_execution.py","user_ledger.py quality report","Derived true only when source_execution_status is successful.","true","false","Diagnostic funnel field."
"candidate_executable","bool_or_empty","true","true","engine_execution.py","user_ledger.py quality report","Derived true only when candidate_execution_status is successful.","true","false","Diagnostic funnel field."
"execution_failure_class","str","true","true","engine-specific executor","user_ledger.py","Local failure class for schema setup source execution candidate execution timeout unsupported or internal error.","true","false","Feeds failure bucket priority."
"local_diagnostic_only","bool","true","true","engine_execution.py","user_ledger.py","Boundary flag that execution artifacts are local diagnostics only.","true","false","Always true in user-entry U7."
"timing_sample_paths","list_or_empty","false","false","engine-specific executor later","timing_diagnostic.py later","Future raw timing sample artifact paths if separately authorized.","true","false","Deferred; must not compute speedup in U7."
"timing_status","str","false","false","engine-specific executor later","user_ledger.py later","Future timing collection status.","true","false","Deferred; no timing in U7."
