case_id,pool,skills_path,atom_id,category,type,risk,weight,requirement,source_row_number,notes
PERF_0006,PERF,cases/PERF/PERF_0006/skills.md,A1,operation_atom,filter_stage_extraction,medium,1.0,Candidate moves the source `lineitem` filtering or qualifying-row selection into a staged relation such as a derived table or CTE. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,39,atom parsed from skills.md Atom Protocol only
PERF_0006,PERF,cases/PERF/PERF_0006/skills.md,A2,operation_atom,projection_pruning_or_expression_precompute,medium,1.0,"Candidate stages only columns needed by downstream grouping and aggregate expressions, or precomputes equivalent aggregate inputs before aggregation. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.",40,atom parsed from skills.md Atom Protocol only
PERF_0006,PERF,cases/PERF/PERF_0006/skills.md,A3,operation_atom,aggregate_input_rebinding,medium,1.0,"Candidate rebinds the downstream `SUM`, `AVG`, and `COUNT` aggregates to the staged filtered relation rather than scanning the base relation directly. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.",41,atom parsed from skills.md Atom Protocol only
PERF_0006,PERF,cases/PERF/PERF_0006/skills.md,A4,semantic_guard_atom,shipdate_predicate_preservation,high,1.0,Candidate preserves the source ship-date filter boundary `l_shipdate <= DATE '1998-08-27'` and does not exclude rows shipped exactly on that date. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,42,atom parsed from skills.md Atom Protocol only
PERF_0006,PERF,cases/PERF/PERF_0006/skills.md,A5,semantic_guard_atom,relational_boundary_preservation,high,1.0,"Candidate preserves selected columns, aggregate definitions, grouping by `l_returnflag` and `l_linestatus`, ordering, and result boundaries. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.",43,atom parsed from skills.md Atom Protocol only
PERF_0007,PERF,cases/PERF/PERF_0007/skills.md,A1,operation_atom,qualifying_lineitem_stage_extraction,medium,1.0,"Candidate stages lineitem rows satisfying the shipdate, discount, and quantity filters before computing revenue. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.",36,atom parsed from skills.md Atom Protocol only
PERF_0007,PERF,cases/PERF/PERF_0007/skills.md,A2,operation_atom,discounted_price_precompute,medium,1.0,Candidate precomputes `l_extendedprice * l_discount` or an equivalent projected expression for the aggregate. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,37,atom parsed from skills.md Atom Protocol only
PERF_0007,PERF,cases/PERF/PERF_0007/skills.md,A3,operation_atom,aggregate_input_rebinding,medium,1.0,Candidate computes `sum` over the staged qualifying rows rather than directly over the base table. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,38,atom parsed from skills.md Atom Protocol only
PERF_0007,PERF,cases/PERF/PERF_0007/skills.md,A4,semantic_guard_atom,filter_boundary_preservation,high,1.0,"Candidate preserves the 1995 date window, discount range, and strict `l_quantity < 25` boundary. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.",39,atom parsed from skills.md Atom Protocol only
PERF_0007,PERF,cases/PERF/PERF_0007/skills.md,A5,semantic_guard_atom,revenue_expression_preservation,high,1.0,Candidate preserves revenue as `l_extendedprice * l_discount`. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,40,atom parsed from skills.md Atom Protocol only
PERF_0008,PERF,cases/PERF/PERF_0008/skills.md,A1,operation_atom,customer_filter_stage_extraction,medium,1.0,Candidate stages customers filtered by `c_mktsegment = 'MACHINERY'`. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,36,atom parsed from skills.md Atom Protocol only
PERF_0008,PERF,cases/PERF/PERF_0008/skills.md,A2,operation_atom,orders_filter_stage_extraction,medium,1.0,Candidate stages orders filtered by `o_orderdate < DATE '1995-03-21'`. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,37,atom parsed from skills.md Atom Protocol only
PERF_0008,PERF,cases/PERF/PERF_0008/skills.md,A3,operation_atom,explicit_join_rebinding,medium,1.0,"Candidate rewrites comma joins into explicit joins over customer, orders, and lineitem keys. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.",38,atom parsed from skills.md Atom Protocol only
PERF_0008,PERF,cases/PERF/PERF_0008/skills.md,A4,semantic_guard_atom,segment_and_date_predicate_preservation,high,1.0,Candidate preserves customer segment and order/ship date predicates exactly. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,39,atom parsed from skills.md Atom Protocol only
PERF_0008,PERF,cases/PERF/PERF_0008/skills.md,A5,semantic_guard_atom,group_order_limit_preservation,high,1.0,"Candidate preserves revenue expression, grouping columns, ordering, and limit boundaries. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.",40,atom parsed from skills.md Atom Protocol only
PERF_0013,PERF,cases/PERF/PERF_0013/skills.md,A1,operation_atom,comma_join_to_explicit_join,medium,1.0,"Candidate converts the region, nation, supplier, lineitem, orders, and customer join graph into explicit joins. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.",36,atom parsed from skills.md Atom Protocol only
PERF_0013,PERF,cases/PERF/PERF_0013/skills.md,A2,operation_atom,join_key_rebinding,medium,1.0,Candidate binds all original join predicates to `JOIN ... ON` clauses without dropping any relationship. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,37,atom parsed from skills.md Atom Protocol only
PERF_0013,PERF,cases/PERF/PERF_0013/skills.md,A3,operation_atom,aggregate_input_rebinding,medium,1.0,Candidate computes nation revenue over the normalized join result. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,38,atom parsed from skills.md Atom Protocol only
PERF_0013,PERF,cases/PERF/PERF_0013/skills.md,A4,semantic_guard_atom,region_and_date_filter_preservation,high,1.0,Candidate preserves the `AMERICA` region filter and the source order date window. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,39,atom parsed from skills.md Atom Protocol only
PERF_0013,PERF,cases/PERF/PERF_0013/skills.md,A5,semantic_guard_atom,nation_group_order_preservation,high,1.0,Candidate preserves grouping by nation name and ordering by revenue descending. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,40,atom parsed from skills.md Atom Protocol only
PERF_0017,PERF,cases/PERF/PERF_0017/skills.md,A1,operation_atom,customer_order_lineitem_join_normalization,medium,1.0,"Candidate rewrites customer, orders, lineitem, and nation relationships as explicit joins. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.",36,atom parsed from skills.md Atom Protocol only
PERF_0017,PERF,cases/PERF/PERF_0017/skills.md,A2,operation_atom,returned_item_filter_binding,medium,1.0,Candidate keeps the return-flag predicate attached to qualifying lineitem rows. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,37,atom parsed from skills.md Atom Protocol only
PERF_0017,PERF,cases/PERF/PERF_0017/skills.md,A3,operation_atom,revenue_aggregate_rebinding,medium,1.0,Candidate computes revenue over the normalized returned-item join result. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,38,atom parsed from skills.md Atom Protocol only
PERF_0017,PERF,cases/PERF/PERF_0017/skills.md,A4,semantic_guard_atom,date_and_return_flag_preservation,high,1.0,Candidate preserves the order date window and `l_returnflag = 'R'`. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,39,atom parsed from skills.md Atom Protocol only
PERF_0017,PERF,cases/PERF/PERF_0017/skills.md,A5,semantic_guard_atom,customer_projection_group_order_preservation,high,1.0,"Candidate preserves customer projection columns, grouping, revenue order, and limit. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.",40,atom parsed from skills.md Atom Protocol only
PERF_0019,PERF,cases/PERF/PERF_0019/skills.md,A1,operation_atom,customer_order_count_derived_relation,medium,1.0,Candidate maintains or normalizes the derived relation that counts orders per customer. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,36,atom parsed from skills.md Atom Protocol only
PERF_0019,PERF,cases/PERF/PERF_0019/skills.md,A2,operation_atom,left_join_filter_placement,medium,1.0,Candidate keeps the `o_comment NOT LIKE` predicate in the left-join condition so zero-order customers remain represented. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,37,atom parsed from skills.md Atom Protocol only
PERF_0019,PERF,cases/PERF/PERF_0019/skills.md,A3,operation_atom,distribution_aggregate_rebinding,medium,1.0,Candidate groups by customer order count and computes the customer distribution. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,38,atom parsed from skills.md Atom Protocol only
PERF_0019,PERF,cases/PERF/PERF_0019/skills.md,A4,semantic_guard_atom,excluded_comment_phrase_preservation,high,1.0,Candidate preserves the excluded comment phrase exactly. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,39,atom parsed from skills.md Atom Protocol only
PERF_0019,PERF,cases/PERF/PERF_0019/skills.md,A5,semantic_guard_atom,left_join_zero_count_preservation,high,1.0,Candidate preserves left-join behavior and zero-count customers. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,40,atom parsed from skills.md Atom Protocol only
PERF_0024,PERF,cases/PERF/PERF_0024/skills.md,A1,operation_atom,supplier_nation_explicit_join,medium,1.0,Candidate rewrites supplier/nation comma join into an explicit join. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,36,atom parsed from skills.md Atom Protocol only
PERF_0024,PERF,cases/PERF/PERF_0024/skills.md,A2,operation_atom,nested_in_to_exists_rewrite,medium,1.0,"Candidate rewrites nested `IN` predicates over partsupp, part, lineitem, and supplier into equivalent `EXISTS` or semijoin logic. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.",37,atom parsed from skills.md Atom Protocol only
PERF_0024,PERF,cases/PERF/PERF_0024/skills.md,A3,operation_atom,quantity_threshold_subquery_preservation,medium,1.0,Candidate preserves the availability threshold based on half of summed shipped quantity in the date window. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,38,atom parsed from skills.md Atom Protocol only
PERF_0024,PERF,cases/PERF/PERF_0024/skills.md,A4,semantic_guard_atom,part_prefix_and_nation_preservation,high,1.0,Candidate preserves part name prefix `pale%` and nation `BRAZIL`. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,39,atom parsed from skills.md Atom Protocol only
PERF_0024,PERF,cases/PERF/PERF_0024/skills.md,A5,semantic_guard_atom,correlation_and_projection_preservation,high,1.0,Candidate preserves supplier correlation keys and selected supplier name/address columns. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,40,atom parsed from skills.md Atom Protocol only
PERF_0033,PERF,cases/PERF/PERF_0033/skills.md,A1,operation_atom,target_dates_cte_extraction,medium,1.0,Candidate extracts date_dim rows for month 12 and year 2001 into a staged relation or equivalent filter. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,36,atom parsed from skills.md Atom Protocol only
PERF_0033,PERF,cases/PERF/PERF_0033/skills.md,A2,operation_atom,manager_items_cte_extraction,medium,1.0,Candidate extracts item rows for manager 36 before joining store_sales. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,37,atom parsed from skills.md Atom Protocol only
PERF_0033,PERF,cases/PERF/PERF_0033/skills.md,A3,operation_atom,explicit_sales_join_rebinding,medium,1.0,Candidate joins filtered dates and items to store_sales using explicit join keys. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,38,atom parsed from skills.md Atom Protocol only
PERF_0033,PERF,cases/PERF/PERF_0033/skills.md,A4,semantic_guard_atom,date_and_manager_filter_preservation,high,1.0,Candidate preserves month/year and manager-id predicates exactly. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,39,atom parsed from skills.md Atom Protocol only
PERF_0033,PERF,cases/PERF/PERF_0033/skills.md,A5,semantic_guard_atom,brand_aggregate_order_limit_preservation,high,1.0,"Candidate preserves brand projection, sum of extended sales price, grouping, ordering, and limit. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.",40,atom parsed from skills.md Atom Protocol only
PERF_0034,PERF,cases/PERF/PERF_0034/skills.md,A1,operation_atom,shared_item_filter_factoring,medium,1.0,Candidate factors selected item colors into a shared staged relation. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,35,atom parsed from skills.md Atom Protocol only
PERF_0034,PERF,cases/PERF/PERF_0034/skills.md,A2,operation_atom,shared_date_address_filter_factoring,medium,1.0,Candidate factors selected dates and customer-address GMT offset filters into shared staged relations. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,36,atom parsed from skills.md Atom Protocol only
PERF_0034,PERF,cases/PERF/PERF_0034/skills.md,A3,operation_atom,channel_aggregate_rebinding,medium,1.0,"Candidate aggregates store, catalog, and web sales channels against the shared filters before unioning. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.",37,atom parsed from skills.md Atom Protocol only
PERF_0034,PERF,cases/PERF/PERF_0034/skills.md,A4,semantic_guard_atom,filter_literal_preservation,high,1.0,"Candidate preserves color set, year/month, and GMT offset filter values. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.",38,atom parsed from skills.md Atom Protocol only
