case_id,pool,skills_path,parsed_case_id,parsed_pool,atom_count,operation_atom_count,semantic_guard_atom_count,has_required_candidate_annotation_shape,has_review_boundaries,validation_status,issue_count,notes
PERF_0006,PERF,cases/PERF/PERF_0006/skills.md,PERF_0006,PERF,5,3,2,true,true,pass,0,parse-only; no POCR computation
PERF_0007,PERF,cases/PERF/PERF_0007/skills.md,PERF_0007,PERF,5,3,2,true,true,pass,0,parse-only; no POCR computation
PERF_0008,PERF,cases/PERF/PERF_0008/skills.md,PERF_0008,PERF,5,3,2,true,true,pass,0,parse-only; no POCR computation
PERF_0013,PERF,cases/PERF/PERF_0013/skills.md,PERF_0013,PERF,5,3,2,true,true,pass,0,parse-only; no POCR computation
PERF_0017,PERF,cases/PERF/PERF_0017/skills.md,PERF_0017,PERF,5,3,2,true,true,pass,0,parse-only; no POCR computation
PERF_0019,PERF,cases/PERF/PERF_0019/skills.md,PERF_0019,PERF,5,3,2,true,true,pass,0,parse-only; no POCR computation
PERF_0024,PERF,cases/PERF/PERF_0024/skills.md,PERF_0024,PERF,5,3,2,true,true,pass,0,parse-only; no POCR computation
PERF_0033,PERF,cases/PERF/PERF_0033/skills.md,PERF_0033,PERF,5,3,2,true,true,pass,0,parse-only; no POCR computation
PERF_0034,PERF,cases/PERF/PERF_0034/skills.md,PERF_0034,PERF,5,3,2,true,true,pass,0,parse-only; no POCR computation
PERF_0035,PERF,cases/PERF/PERF_0035/skills.md,PERF_0035,PERF,5,3,2,true,true,pass,0,parse-only; no POCR computation
PERF_0052,PERF,cases/PERF/PERF_0052/skills.md,PERF_0052,PERF,5,3,2,true,true,pass,0,parse-only; no POCR computation
PERF_0054,PERF,cases/PERF/PERF_0054/skills.md,PERF_0054,PERF,4,2,2,true,true,pass,0,parse-only; no POCR computation
PERF_0056,PERF,cases/PERF/PERF_0056/skills.md,PERF_0056,PERF,4,2,2,true,true,pass,0,parse-only; no POCR computation
PERF_0062,PERF,cases/PERF/PERF_0062/skills.md,PERF_0062,PERF,4,2,2,true,true,pass,0,parse-only; no POCR computation
PERF_0077,PERF,cases/PERF/PERF_0077/skills.md,PERF_0077,PERF,4,2,2,true,true,pass,0,parse-only; no POCR computation
PERF_0082,PERF,cases/PERF/PERF_0082/skills.md,PERF_0082,PERF,4,2,2,true,true,pass,0,parse-only; no POCR computation
CONS_0005,CONS,cases/CONS/CONS_0005/skills.md,CONS_0005,CONS,5,3,2,true,true,pass,0,parse-only; no POCR computation
CONS_0007,CONS,cases/CONS/CONS_0007/skills.md,CONS_0007,CONS,5,3,2,true,true,pass,0,parse-only; no POCR computation
CONS_0009,CONS,cases/CONS/CONS_0009/skills.md,CONS_0009,CONS,5,3,2,true,true,pass,0,parse-only; no POCR computation
CONS_0010,CONS,cases/CONS/CONS_0010/skills.md,CONS_0010,CONS,4,2,2,true,true,pass,0,parse-only; no POCR computation
CONS_0011,CONS,cases/CONS/CONS_0011/skills.md,CONS_0011,CONS,4,2,2,true,true,pass,0,parse-only; no POCR computation
CONS_0012,CONS,cases/CONS/CONS_0012/skills.md,CONS_0012,CONS,4,2,2,true,true,pass,0,parse-only; no POCR computation
CONS_0024,CONS,cases/CONS/CONS_0024/skills.md,CONS_0024,CONS,4,2,2,true,true,pass,0,parse-only; no POCR computation
CONS_0036,CONS,cases/CONS/CONS_0036/skills.md,CONS_0036,CONS,4,2,2,true,true,pass,0,parse-only; no POCR computation
CONS_0037,CONS,cases/CONS/CONS_0037/skills.md,CONS_0037,CONS,4,2,2,true,true,pass,0,parse-only; no POCR computation
PORT_0003,PORT,cases/PORT/PORT_0003/skills.md,PORT_0003,PORT,5,3,2,true,true,pass,0,parse-only; no POCR computation
PORT_0004,PORT,cases/PORT/PORT_0004/skills.md,PORT_0004,PORT,5,3,2,true,true,pass,0,parse-only; no POCR computation
PORT_0005,PORT,cases/PORT/PORT_0005/skills.md,PORT_0005,PORT,5,3,2,true,true,pass,0,parse-only; no POCR computation
PORT_0008,PORT,cases/PORT/PORT_0008/skills.md,PORT_0008,PORT,5,3,2,true,true,pass,0,parse-only; no POCR computation
PORT_0012,PORT,cases/PORT/PORT_0012/skills.md,PORT_0012,PORT,5,3,2,true,true,pass,0,parse-only; no POCR computation
PORT_0013,PORT,cases/PORT/PORT_0013/skills.md,PORT_0013,PORT,5,3,2,true,true,pass,0,parse-only; no POCR computation
PORT_0022,PORT,cases/PORT/PORT_0022/skills.md,PORT_0022,PORT,5,3,2,true,true,pass,0,parse-only; no POCR computation
PORT_0024,PORT,cases/PORT/PORT_0024/skills.md,PORT_0024,PORT,4,2,2,true,true,pass,0,parse-only; no POCR computation
PORT_0025,PORT,cases/PORT/PORT_0025/skills.md,PORT_0025,PORT,5,3,2,true,true,pass,0,parse-only; no POCR computation
LONGTAIL_0011,LONGTAIL,cases/LONGTAIL/LONGTAIL_0011/skills.md,LONGTAIL_0011,LONGTAIL,4,2,2,true,true,pass,0,parse-only; no POCR computation
LONGTAIL_0012,LONGTAIL,cases/LONGTAIL/LONGTAIL_0012/skills.md,LONGTAIL_0012,LONGTAIL,5,3,2,true,true,pass,0,parse-only; no POCR computation
LONGTAIL_0013,LONGTAIL,cases/LONGTAIL/LONGTAIL_0013/skills.md,LONGTAIL_0013,LONGTAIL,5,3,2,true,true,pass,0,parse-only; no POCR computation
LONGTAIL_0022,LONGTAIL,cases/LONGTAIL/LONGTAIL_0022/skills.md,LONGTAIL_0022,LONGTAIL,5,3,2,true,true,pass,0,parse-only; no POCR computation
LONGTAIL_0023,LONGTAIL,cases/LONGTAIL/LONGTAIL_0023/skills.md,LONGTAIL_0023,LONGTAIL,5,3,2,true,true,pass,0,parse-only; no POCR computation
LONGTAIL_0024,LONGTAIL,cases/LONGTAIL/LONGTAIL_0024/skills.md,LONGTAIL_0024,LONGTAIL,5,3,2,true,true,pass,0,parse-only; no POCR computation
