test_name,target_gap,fixture_file,expected_behavior,actual_result,passed,notes
test_leading_line_comments_and_date_literal_shape_to_one_line,wrapper_input_format_gap,tests/verifier_support/test_sqlsolver_canonicalization.py,comments stripped; DATE literal retained; one SQL line,passed,true,covers leading line comments + DATE literal
test_date_interval_arithmetic_is_classified_not_silently_hidden,unsupported_postgres_dialect,tests/verifier_support/test_sqlsolver_canonicalization.py,DATE/INTERVAL guard category visible,passed,true,classification only; no semantics rewrite
test_schema_strips_inline_comments_and_normalizes_common_types,schema_canonicalization_gap,tests/verifier_support/test_sqlsolver_canonicalization.py,DROP preamble ignored; inline DDL comment stripped; type mapped,passed,true,covers DOUBLE PRECISION and NUMERIC
test_quoted_identifiers_and_null_ordering_are_guarded,unsupported_postgres_dialect,tests/verifier_support/test_sqlsolver_canonicalization.py,quoted identifiers and NULLS FIRST retained with guard category,passed,true,does not erase ordering semantics
test_dense_rank_cte_ranking_is_guarded,unsupported_sql_feature,tests/verifier_support/test_sqlsolver_canonicalization.py,DENSE_RANK/CTE marked unsupported feature risk,passed,true,feature remains guarded
test_terminal_semicolon_and_whitespace_policy,query_normalization_gap,tests/verifier_support/test_sqlsolver_canonicalization.py,terminal semicolon removed; whitespace collapsed outside literals,passed,true,one-statement-per-line formatting
test_block_and_line_comments_do_not_modify_string_literals,wrapper_input_format_gap,tests/verifier_support/test_sqlsolver_canonicalization.py,block/line comments stripped; string literal preserved,passed,true,comment handling
test_unsafe_multi_statement_fails_closed,wrapper_input_format_gap,tests/verifier_support/test_sqlsolver_canonicalization.py,multi-statement SQL fails closed,passed,true,unsafe canonicalization fail-closed
test_guard_classifier_reports_known_categories,unsupported_sql_feature,tests/verifier_support/test_sqlsolver_canonicalization.py,guard classifier exposes SQL and schema categories,passed,true,classification coverage
test_jar_runner_uses_canonicalized_temp_inputs,schema_canonicalization_gap,tests/verifier_support/test_sqlsolver_canonicalization.py,wrapper sends canonicalized temp inputs to fake JAR path,passed,true,no real SQLSolver used in fixture test
