surface,current_path,d035_target,status,notes,next_action
user_cli_facade,src/cli/,src/cli/,compliant,"Public facade is already under src/cli and exposes user evaluate/list-cases/explain-selection/show-output-schema/show-boundary/compute-local-metrics/summarize/verify.","Keep here; add new user-facing CLI only under src/cli."
core_implementation,src/sql_rewrite_bench/,src/sql_rewrite_bench/,compliant,"Core runner, output writer, engine execution, checker, timing, metrics, and verifier support live under the internal package.","Keep reusable implementation here."
verifier_support,src/sql_rewrite_bench/verifier_support/,src/sql_rewrite_bench/verifier_support/,compliant,"SQLSolver and VeriEQL wrappers are in the verifier-support layer.","Keep verifier wrappers here; do not move to baselines."
sqlglot_baseline,baselines/sqlglot/,baselines/,compliant,"SQLGlot route-specific adapter lives under baselines/sqlglot.","Keep baseline-specific adapter here."
calcite_baseline,baselines/calcite_hep_fail_closed/,baselines/,compliant,"Calcite HEP route-specific adapter lives under baselines/calcite_hep_fail_closed.","Keep baseline-specific adapter here."
user_examples,examples/user/,examples/,mostly_compliant,"Adapter examples exist under examples/user; D035 only requires examples/ broadly.","Future docs pass can add minimal runnable samples that show D035 output roots."
documentation_root,docs/*.md,docs/guide|docs/spec|docs/templates,partial,"Docs exist, but current organization is root docs plus docs/dev and still contains older runs/user wording.","Plan separate docs-layout cleanup."
development_docs,docs/dev/,docs/spec or docs/dev deferred,partial,"Development docs are useful but not D035 guide/spec/templates shaped.","Defer until docs migration task."
development_scripts,scripts/dev/,src/dev/,deferred,"D035 target is src/dev, but user explicitly disallowed moving scripts/dev in this task.","Defer physical migration."
legacy_source_run_staging,runs/user/<run_id>/,transitional_internal,transitional,"user_run still writes internal source-run artifacts under runs/user; src/cli exports them to D035 output roots.","Keep transitional staging until separately authorized runner cleanup."
user_output_export,src/sql_rewrite_bench/user_output.py,output/results|logs|reports/<run_id>,compliant,"build_output_paths creates output/results/<run_id>, output/logs/<run_id>, and output/reports/<run_id>.","Keep exporter as canonical user-facing output contract."
user_entry_tests,tests/user_entry/,tests/user_entry/,compliant,"Focused tests cover facade, output shape, staging guards, adapters, verifier support, timing, and metrics.","Run relevant tests when code moves."
benchmark_data,cases/ case_sets/ schemas/ inventory/,benchmarks/*,deferred,"D035 target is benchmarks/, but physical migration is not authorized.","Do not move until a full resolver/test/docs migration task."
