paper_metric_table_name,repository_spec_metrics_contract_v1_name,local_metrics_py_output,tag_slices_py_output,verifier_support_output,alignment_status,notes
Generation Rate,Generation Rate,generation_rate,candidate_generated_rows diagnostic count,not_applicable,aligned_for_local_diagnostic,"Paper D032 uses |G_r| / N_S; local_metrics.py emits generation_rate over selected rows."
Execution Coverage Rate,Execution Coverage Rate,execution_coverage_rate,candidate_executed_rows diagnostic count,not_applicable,aligned_for_local_diagnostic,"Paper D032 uses |E_r| / N_S; local_metrics.py emits execution_coverage_rate over selected rows."
Result Consistency Rate,Result Consistency Rate,result_consistency_rate,exact_rows and mismatch_rows diagnostic counts,not_applicable,name_aligned_denominator_mismatch,"D032/D033/local use exact / selected; metrics_contract_v1.md says result_consistent / executed_candidate_cases."
Semantic Equivalence Rate,Semantic Equivalence Rate,semantic_equivalence_rate_status and deferred semantic_equivalence_rate diagnostic,not_applicable,semantic_equivalence_rate and semantic_equivalence_rate_status,policy_aligned_status_vocab_needs_alignment,"All reviewed surfaces reject local checker exactness as verifier evidence; status vocabulary should be computed/coverage_limited/N.A. before paper promotion."
GM Speedup Ratio,GM_Speedup,gm_speedup_ratio,not_applicable,not_applicable,name_variant_aligned_by_formula,"Paper D032 says GM Speedup Ratio; contract says GM_Speedup; local output uses gm_speedup_ratio over strict exact timed rows."
Speedup Ratio Percentiles,Speedup Ratio Percentiles,"speedup_p10;speedup_p25;speedup_p50;speedup_p75;speedup_p90",timed_rows diagnostic count,not_applicable,aligned_for_local_diagnostic,"Local output uses P10/P25/P50/P75/P90 over strict exact timed speedup rows."
Positive Operation Coverage Rate,Attribution Coverage,positive_operation_coverage_rate deferred diagnostic and pocr_status,tag axes/counts only; no operation atoms,not_applicable,unresolved_metric_name_mismatch,"D032 replaces Attribution Coverage direction with POCR; local metrics defers POCR pending external skill adapter."
Cross-Engine Execution Coverage Rate,Cross-Engine Execution,not_implemented,not_applicable,not_applicable,unimplemented_name_variant,"D032 names cross-engine execution coverage over N_PORT; contract has Cross-Engine Execution."
Cross-Engine Result Consistency Rate,Cross-Engine Consistency,not_implemented,not_applicable,not_applicable,unimplemented_name_variant,"D032 names cross-engine result consistency over N_PORT; contract has Cross-Engine Consistency."
Cross-Engine GM Speedup Ratio,Speedup Retention,cross_engine_gm_speedup_ratio deferred diagnostic and cross_engine_gm_speedup_status,not_applicable,not_applicable,unresolved_metric_name_mismatch,"D032 replaces older Speedup Retention framing with Cross-Engine GM Speedup Ratio; local output is N.A. until target-engine paired timing exists."
Failure Buckets,diagnostic/support field,diagnostic_status_counts.failure_bucket and per-row failure_bucket,execution_failed_rows/checker_failed_rows/mismatch_rows diagnostic counts,not_applicable,diagnostic_only,"Failure buckets are support diagnostics, not ranking, leaderboard, or primary metric replacements."
Tag-Slice Diagnostics,diagnostic/support field,not_primary_metric,TAG_SLICE_FIELDS counts by retained tag axis,not_applicable,diagnostic_only,"tag_slices.py emits local diagnostic slices with official_metric=false and leaderboard_input=false."
