metric_name,required_record_types,required_fields,required_denominator,required_adapter_output,na_policy,validation_gate,can_compute_without_gate,notes
Generation Rate,rewrite_candidate_cell;user_run_candidate_cell,case_id;pool;case_set;denominator_id;engine;rewrite_method;candidate_id;generated,Track A same-engine planned denominator for same-engine scope,rewrite candidate rows with candidate SQL generation status,N.A. when no approved planned candidate denominator exists,G018 coverage_correctness_fields,false,Generation means emitted candidate SQL only
Execution Coverage Rate,rewrite_candidate_cell;user_run_candidate_cell,case_id;pool;case_set;denominator_id;engine;candidate_id;executed;result_status,Track A same-engine planned denominator for same-engine scope,rewrite candidate rows with execution status,N.A. when execution is outside approved scope,G018 coverage_correctness_fields,false,Unsupported and preflight blocked states stay visible
Result Consistency Rate,rewrite_candidate_cell,case_id;pool;case_set;engine;candidate_id;executed;exact;checker_status;result_status,executed candidate denominator within approved scope,rewrite candidate rows with checker outcome,N.A. when no candidate cases reached execution,G018 coverage_correctness_fields,false,Result consistency is not formal semantic proof
Semantic Equivalence Rate,rewrite_candidate_cell;verifier_support_pair,case_id;candidate_id;exact;result_status;support_pair_id;evidence_source;retained_artifact_path,verifier-decidable result-consistent cases,rewrite candidate rows linked to verifier support rows,N.A. when no verifier-decidable applicable cases exist,G018 coverage_correctness_fields,false,Unknown and undecidable verifier states reported separately
GM_Speedup,rewrite_candidate_cell,case_id;pool;case_set;denominator_id;engine;candidate_id;exact;timed;latency_ms;speedup_ratio;timing_eligible,result-consistent timed candidate cases,timing-ready rewrite candidate rows,N.A. when no result-consistent timed cases exist,G019 performance_generalization_fields,false,Missing timing is not zero
Speedup Ratio Percentiles,rewrite_candidate_cell,case_id;pool;case_set;denominator_id;engine;candidate_id;exact;timed;latency_ms;speedup_ratio;timing_eligible,result-consistent timed candidate cases,timing-ready rewrite candidate rows,N.A. when no result-consistent timed cases exist,G019 performance_generalization_fields,false,Percentile computation requires validated speedup ratios
Attribution Coverage,rewrite_candidate_cell;plan_observability_artifact;control_cell;verifier_support_pair,case_id;route;method_role;plan_available;plan_artifact_path;checker_status;evidence_source,approved attribution-eligible denominator,attribution support rows and candidate links,N.A. when attribution schema or denominator is not approved,G019 performance_generalization_fields,false,Implementation deferred until attribution schema is approved
Cross-Engine Execution,portability_candidate_cell,case_id;pool;source_engine;target_engine;candidate_id;executed;result_status,approved cross-engine candidate denominator,portability candidate rows,N.A. when target engine or portability scope is unsupported,G019 performance_generalization_fields,false,Separate from Track A same-engine rows
Cross-Engine Consistency,portability_candidate_cell,case_id;pool;source_engine;target_engine;candidate_id;executed;exact;checker_status;result_status,executed cross-engine candidate cases,portability candidate rows with target consistency evidence,N.A. when no target-engine execution cases exist,G019 performance_generalization_fields,false,Separate cross-engine checking protocol
Speedup Retention,portability_candidate_cell,case_id;pool;source_engine;target_engine;candidate_id;exact;timed;latency_ms;speedup_ratio;timing_eligible,paired source and target result-consistent timed cases,paired portability candidate timing rows,N.A. when paired target timing is unavailable unsupported or outside protocol,G019 performance_generalization_fields,false,Requires paired source-engine and target-engine timing
