gate_id,gate_family,gate_name,applies_to_record_types,required_inputs,validation_rule,failure_behavior,blocks_metrics,blocks_paper_rendering,blocks_public_runner,notes
G001,schema,required_columns,all,production ledger plus column schema,All required ledger columns must exist,fail_closed,true,true,true,No production ledger can be consumed without the declared column set
G002,schema,allowed_record_type_values,all,production ledger plus record type policy,record_type must be one of the seven approved values,fail_closed,true,true,true,Prevents unknown row grains
G003,schema,stable_id_uniqueness,all,production ledger,record_id must be present and unique at ledger row grain,fail_closed,true,true,true,Duplicate identity can collapse evidence
G004,schema,forbidden_field_combinations,all,production ledger plus validation rules,Fields forbidden for a record_type must be empty or not_applicable,fail_closed,true,true,true,Examples include verifier timing and control speedup
G005,record_type,control_cell_required_fields,control_cell,production ledger plus controls_360,control_cell rows require control route fields and control denominator join,fail_closed,true,true,true,Controls are checker evidence not rewrite performance rows
G006,record_type,rewrite_candidate_cell_required_fields,rewrite_candidate_cell,production ledger plus denominator_same_engine_120,rewrite_candidate_cell rows require method candidate fields and Track A join,fail_closed,true,true,true,Primary same-engine rewrite row type
G007,record_type,plan_observability_artifact_required_fields,plan_observability_artifact,production ledger,plan rows require artifact_id plan availability and safe plan path or explicit missingness,fail_closed,true,true,false,Support evidence only
G008,record_type,portability_candidate_cell_required_fields,portability_candidate_cell,production ledger plus portability policy,portability rows require source_engine target_engine candidate fields and portability status,fail_closed,true,true,true,Must not use same-engine denominator by default
G009,record_type,verifier_support_pair_required_fields,verifier_support_pair,production ledger,verifier rows require support_pair_id and support status evidence,fail_closed,true,true,false,Correctness support only
G010,record_type,retained_summary_artifact_required_fields,retained_summary_artifact,production ledger,summary rows require artifact_id retained path and metric_eligible false,fail_closed,true,true,false,Traceability not metric rows by default
G011,record_type,user_run_candidate_cell_required_fields,user_run_candidate_cell,production ledger plus public runner policy,user-run rows require user candidate fields and approved output-root paths,fail_closed,true,true,true,Future public runner rows only
G012,denominator,track_a_same_engine_join,rewrite_candidate_cell;user_run_candidate_cell,denominator_same_engine_120.csv,Same-engine denominator_id must join the 120 planned scaffold,fail_closed,true,true,true,Preserves Track A denominator
G013,denominator,controls_360_join,control_cell,controls_360.csv,control denominator_id must join the 360 control scaffold,fail_closed,true,true,true,Hard negatives remain controls
G014,denominator,portability_denominator_boundary,portability_candidate_cell,production ledger plus portability policy,PORT rows must not silently reuse Track A same-engine IDs,fail_closed,true,true,true,Cross-engine denominator semantics are separate
G015,denominator,support_rows_no_metric_denominator,plan_observability_artifact;verifier_support_pair;retained_summary_artifact,production ledger,Support-only rows must not carry rewrite metric denominator IDs unless explicitly authorized,fail_closed,true,true,false,Prevents support rows from entering metric denominators
G016,status_na,allowed_missingness_values,all,production ledger plus allowed status vocabulary,Status and N.A. fields must use approved values,fail_closed,true,true,true,Unknowns must remain explicit
G017,status_na,status_consistency,all,production ledger,Obvious inconsistent combinations such as timed true with timing_missing must fail,fail_closed,true,true,true,Prevents unsafe coercion
G018,metric_readiness,coverage_correctness_fields,rewrite_candidate_cell;user_run_candidate_cell,production ledger plus metrics contract,Generation execution and result-consistency fields must be present before metric computation,fail_closed,true,true,true,Does not compute metrics
G019,metric_readiness,performance_generalization_fields,rewrite_candidate_cell;portability_candidate_cell,production ledger plus metrics contract,Timing and cross-engine fields must be present or explicit N.A. before performance or generalization metrics,fail_closed,true,true,true,Missing timing is not zero
G020,public_hygiene,no_sensitive_or_local_paths,all,production ledger,Public ledger paths must not expose local absolute paths secrets prompts or raw private traces,manual_review_or_fail,true,true,true,Required before public release surface
G021,mutation_boundary,no_mutation_side_effects,all,validator invocation,Validation must not update reports results case_sets inventory case packages or retained evidence,fail_closed,true,true,true,Validator writes only audit outputs
G022,no_global_leaderboard,no_incompatible_aggregate_rows,all,production ledger plus metrics contract,Ledger metadata must not collapse incompatible record types routes engines methods or denominators,fail_closed,true,true,true,No global leaderboard
G023,provenance,evidence_source_and_artifact_trace,all,production ledger,Each row must preserve evidence_source and retained_artifact_path or explicit reason unavailable,fail_closed,true,true,true,Traceability is required for retained evidence
G024,ci_smoke,synthetic_fixture_smoke_prerequisite,all,fixture smoke outputs,Fixture smoke should pass before production validator changes are trusted,fail_closed,false,false,false,Pre-production developer safety gate
