layer,metric_name,status,formula_or_definition,denominator,record_types_used,implementation_authorized,notes
Coverage,Generation Rate,approved_draft,Fraction of planned candidate rows with candidate SQL generated,Approved candidate denominator for route such as Track A same-engine planned rows,rewrite_candidate_cell;user_run_candidate_cell,false,Candidate SQL generation only; extraction/readiness are diagnostic not primary variants
Coverage,Execution Coverage Rate,approved_draft,Fraction of planned candidate rows with executed=true,Approved candidate denominator for route such as Track A same-engine planned rows,rewrite_candidate_cell;user_run_candidate_cell,false,Execution coverage is not correctness; unsupported/not-run/preflight-blocked remain visible
Correctness,Result Consistency Rate,approved_draft,Fraction of executed candidate rows whose observed result is consistent with expected result,Executed rows for the approved route unless later changed,rewrite_candidate_cell;control_cell,false,Execution evidence correctness; does not imply formal proof by itself
Correctness,Semantic Equivalence Rate,deferred,Fraction of candidates with semantic equivalence established by approved semantic-equivalence basis,Rows with applicable verifier or equivalence support; N.A. when undecidable or unsupported,rewrite_candidate_cell;verifier_support_pair,false,Depends on verifier decidability and available support evidence; verifier folded into correctness discussion
Performance,GM_Speedup,approved_draft,Geometric mean speedup over exact and timed eligible rows,Exact and timed eligible candidate rows,rewrite_candidate_cell,false,Blank timing is not zero; performance interpretation only after correctness and timing gates
Performance,Speedup Ratio Percentiles,approved_draft,Percentile summary such as P25 median/P50 P75 and optional IQR over speedup ratios,Exact and timed eligible candidate rows,rewrite_candidate_cell,false,Primary performance-regression framing replacing or demoting Regression@20
Explainability,Attribution Coverage,deferred,Fraction of eligible rows or artifacts with sufficient retained attribution evidence,Attribution-eligible rows or artifacts; denominator TBD,plan_observability_artifact;rewrite_candidate_cell;control_cell;verifier_support_pair,false,Implementation deferred until attribution schema and eligible denominator are defined
Generalization,Cross-Engine Execution,approved_draft,Fraction of approved portability rows that execute on target engine,Approved portability denominator; not Track A same-engine denominator,portability_candidate_cell,false,Must not be mixed with same-engine rewrite rows
Generalization,Cross-Engine Consistency,approved_draft,Fraction of executed portability rows that produce consistent target-engine results,Executed portability rows or approved portability denominator TBD,portability_candidate_cell,false,Separate from same-engine Result Consistency Rate
Generalization,Speedup Retention,requires_paired_timing,Retained speedup ratio across source/target engine or route pairs when both sides are exact and timed eligible,Paired exact and timed portability rows; N.A. when paired target timing is absent,portability_candidate_cell,false,Requires paired target-engine timing; unsupported pairs are N.A. not zero
