field_path,required_for_same_engine,required_for_cross_dialect,type,allowed_values,meaning,owner,validation_rule,notes
local_diagnostic.schema_version,yes,yes,string,port_cross_dialect_diagnostic_v0,Declares the local diagnostic metadata schema version,manifest,Must equal supported schema version for P2 metadata,Additive metadata only
local_diagnostic.diagnostic_mode,yes,yes,string,same_engine|cross_dialect_reference|manual_review_required|unsupported_for_pg_local_diagnostic,Selects local diagnostic execution model,manifest,Must be one allowed value,Same-engine remains default when metadata is absent outside PORT patches
local_diagnostic.source_reference.role,yes,yes,string,source_reference,Identifies source-side reference query role,manifest,Must be source_reference when source_reference is present,Runner must not infer this from file name
local_diagnostic.source_reference.engine,yes,yes,string,postgres|mysql|spark,Engine that executes source reference query,manifest,Must be allowed engine and explicit,Missing backend fails closed
local_diagnostic.source_reference.query,yes,yes,path,relative case package path,Path to source-reference SQL,manifest/resolver,Path must exist and remain inside case package,No SQL role inference from sql/source.sql without metadata in cross-dialect mode
local_diagnostic.target_candidate.role,yes,yes,string,adapter_output,Identifies adapter output as target candidate query,manifest,Must be adapter_output,Candidate SQL still comes from adapter capture
local_diagnostic.target_candidate.engine,yes,yes,string,postgres|mysql|spark,Engine that executes target candidate,manifest/user_run,Must match selected target engine or fail closed,No silent engine fallback
local_diagnostic.target_reference.role,no,no,string,positive_reference|sanity_control,Optional target-side positive reference role,manifest,Required only when target_reference is present,Must not become source oracle by default
local_diagnostic.target_reference.engine,no,no,string,postgres|mysql|spark,Engine for optional target reference,manifest,Required only when target_reference is present and must be allowed,Must match the query dialect and declared role
local_diagnostic.target_reference.query,no,no,path,relative case package path,Optional target-side positive or sanity-control SQL,manifest/resolver,Path must exist when declared,Omit if no safe target reference is approved
local_diagnostic.target_reference.use_for_checker_oracle,no,no,boolean,true|false,Controls whether target reference is itself checker oracle input,manifest,Must be false for P1/P2 design unless separate policy authorizes otherwise,Prevents pos_01.sql from replacing source reference
local_diagnostic.target_reference.use_for_sanity_control,no,no,boolean,true|false,Marks optional target reference as a sanity-control query,manifest,May be true only for target-side positive reference,Not part of official metrics
local_diagnostic.checker.comparison,yes,yes,string,source_reference_result_to_target_candidate_result,Declares checker artifact comparison,manifest/checker,Must match supported local checker comparison,Checker must not execute SQL
local_diagnostic.review_reason,no,no,string,free text,Explains manual_review_required or unsupported mode,manifest,Required when diagnostic_mode is manual_review_required or unsupported_for_pg_local_diagnostic,Local diagnostic note only
local_diagnostic.boundary.local_diagnostic_only,yes,yes,boolean,true,Declares local-only status,manifest,Must be true,No official benchmark claim
local_diagnostic.boundary.official_metric_input,yes,yes,boolean,false,Declares metadata is not official metric input,manifest,Must be false,Official metrics require separate authorization
local_diagnostic.boundary.paper_result_input,yes,yes,boolean,false,Declares metadata is not paper result input,manifest,Must be false,No paper result update
local_diagnostic.boundary.reports_results_update,yes,yes,boolean,false,Declares metadata does not update reports/results,manifest,Must be false,Reports/results remain curated surfaces
local_diagnostic.boundary.leaderboard_input,yes,yes,boolean,false,Declares metadata is not leaderboard input,manifest,Must be false,No global leaderboard
