root_path,inferred_method_id,inferred_route_id,candidate_count,postgres_candidate_count,common_core_match_count,ambiguous,selected,notes
runs/user/direct_llm_gptsapi_403_access_probe_v0_adapter_one_row/candidate_sql,unknown,direct_llm_gptsapi_403_access_probe_v0_adapter_one_row,0,0,0,true,false,not Direct LLM original; not eligible
runs/user/direct_llm_original_bounded_live_api_smoke_live_enabled_retry_v0__postgres/candidate_sql,direct_llm_original,direct_llm_original_bounded_live_api_smoke_live_enabled_retry_v0,0,0,0,true,false,not PG40; not eligible
runs/user/direct_llm_original_bounded_live_api_smoke_live_enabled_v0__mysql/candidate_sql,direct_llm_original,direct_llm_original_bounded_live_api_smoke_live_enabled_v0,0,0,0,true,false,not PG40; not eligible
runs/user/direct_llm_original_bounded_live_api_smoke_live_enabled_v0__postgres/candidate_sql,direct_llm_original,direct_llm_original_bounded_live_api_smoke_live_enabled_v0,0,0,0,true,false,not PG40; not eligible
runs/user/direct_llm_original_bounded_live_api_smoke_live_enabled_v0__spark/candidate_sql,direct_llm_original,direct_llm_original_bounded_live_api_smoke_live_enabled_v0,0,0,0,true,false,not PG40; not eligible
runs/user/direct_llm_original_bounded_live_api_smoke_post_user_agent_fix_v0__mysql/candidate_sql,direct_llm_original,direct_llm_original_bounded_live_api_smoke_post_user_agent_fix_v0,2,0,0,true,false,not PG40; not eligible
runs/user/direct_llm_original_bounded_live_api_smoke_post_user_agent_fix_v0__postgres/candidate_sql,direct_llm_original,direct_llm_original_bounded_live_api_smoke_post_user_agent_fix_v0,2,2,2,true,false,not PG40; not eligible
runs/user/direct_llm_original_bounded_live_api_smoke_post_user_agent_fix_v0__spark/candidate_sql,direct_llm_original,direct_llm_original_bounded_live_api_smoke_post_user_agent_fix_v0,2,0,0,true,false,not PG40; not eligible
runs/user/direct_llm_original_bounded_live_api_smoke_v0__mysql/candidate_sql,direct_llm_original,direct_llm_original_bounded_live_api_smoke_v0,0,0,0,true,false,not PG40; not eligible
runs/user/direct_llm_original_bounded_live_api_smoke_v0__postgres/candidate_sql,direct_llm_original,direct_llm_original_bounded_live_api_smoke_v0,0,0,0,true,false,not PG40; not eligible
runs/user/direct_llm_original_bounded_live_api_smoke_v0__spark/candidate_sql,direct_llm_original,direct_llm_original_bounded_live_api_smoke_v0,0,0,0,true,false,not PG40; not eligible
runs/user/direct_llm_original_fake_smoke_v0/candidate_sql,direct_llm_original,direct_llm_original_fake_smoke_v0,2,2,2,true,false,not PG40; not eligible
runs/user/direct_llm_original_fake_smoke_v1/candidate_sql,direct_llm_original,direct_llm_original_fake_smoke_v1,2,2,2,true,false,not PG40; not eligible
runs/user/direct_llm_original_fake_smoke_v2/candidate_sql,direct_llm_original,direct_llm_original_fake_smoke_v2,2,2,2,true,false,not PG40; not eligible
runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,40,0,0,true,false,not PG40; not eligible
runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/candidate_sql,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,40,40,40,false,true,eligible Direct LLM original PG40 root
runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,40,0,0,true,false,not PG40; not eligible
runs/user/direct_llm_repair_1_track_a_120_canonical_v0__mysql/candidate_sql,direct_llm_repair_1,direct_llm_repair_1_track_a_120_canonical_v0,40,0,0,true,false,not Direct LLM original; not eligible
runs/user/direct_llm_repair_1_track_a_120_canonical_v0__postgres/candidate_sql,direct_llm_repair_1,direct_llm_repair_1_track_a_120_canonical_v0,40,40,40,true,false,not Direct LLM original; not eligible
runs/user/direct_llm_repair_1_track_a_120_canonical_v0__spark/candidate_sql,direct_llm_repair_1,direct_llm_repair_1_track_a_120_canonical_v0,40,0,0,true,false,not Direct LLM original; not eligible
